,ID,Gender,Age,Handness,Race,Education,Language,Scan,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
4695,36,-1,58,1,-1,12,-1,2,1,0,1,32,26,0.029462738,0.411764706,0.588235294,0.041274439,0.456140351,0.543859649,0.132762313,0.661290323,0.338709677,0.496018836,3.02302587,0.425911657,0.294947502,2,0.7
4696,36,-1,58,1,-1,12,-1,2,-1,0,1,38,29,0.033795494,0.743589744,0.256410256,0.16147719,0.784753363,0.215246637,0.132226981,0.805668016,0.194331984,0.4232073,2.091909335,0.635407926,0.51073624,2,0.8
4697,36,-1,58,1,-1,12,-1,2,1,0,0,39,22,0.00779896,0.888888889,0.111111111,0.105720492,0.849315068,0.150684932,0.125802998,0.906382979,0.093617021,0.429881299,2.267220354,1.209105789,0.661655019,2,0.7
4698,36,-1,58,1,-1,12,-1,2,-1,1,1,18,26,0.011265165,0.307692308,0.692307692,0.0391021,0.296296296,0.703703704,0.12366167,0.069264069,0.930735931,0.460210543,3.867292532,0.410680864,0.229718357,1,0
4699,36,-1,58,1,-1,12,-1,2,1,0,1,36,0,0.013864818,0.3125,0.6875,0.032585083,0.111111111,0.888888889,0.024089936,0.111111111,0.888888889,0.403343952,1.896866949,1.116717879,0.774036038,1,0
4700,36,-1,58,1,-1,12,-1,2,-1,0,1,24,0,0.042461005,0.428571429,0.571428571,0.035481535,0.428571429,0.571428571,0.12366167,0.484848485,0.515151515,0.441581354,4.189460739,0.740488773,0.482694569,2,0.8
4701,36,-1,58,1,-1,12,-1,2,1,1,1,27,1,0.006065858,0.142857143,0.857142857,0.013034033,0.666666667,0.333333333,0.093683084,0.342857143,0.657142857,0.417512315,2.19782833,1.402741924,1.357986075,2,0.8
4702,36,-1,58,1,-1,12,-1,2,-1,0,0,4,22,0.006932409,0.125,0.875,0.0391021,0.87037037,0.12962963,0.12366167,0.203463203,0.796536797,0.374755061,2.366043999,0.967861028,0.803418279,2,0.7
4703,36,-1,58,1,-1,12,-1,2,1,0,0,5,28,0.025129983,0.275862069,0.724137931,0.043446778,0.133333333,0.866666667,0.058351178,0.073394495,0.926605505,0.362397035,4.463589906,2.689718117,1.672085406,2,0.7
4704,36,-1,58,1,-1,12,-1,2,-1,0,1,0,7,0.004332756,0.2,0.8,0.022447502,0.096774194,0.903225806,0.027837259,0.269230769,0.730769231,0.391622166,2.487374355,1.351087294,1.023177706,2,0.7
4705,36,-1,58,1,-1,12,-1,2,1,0,0,25,9,0.024263432,0.178571429,0.821428571,0.099927589,0.514492754,0.485507246,0.132762313,0.286290323,0.713709677,0.390937508,2.302036709,0.902210119,0.595309086,2,0.8
4706,36,-1,58,1,-1,12,-1,2,1,0,1,28,26,0.014731369,0.764705882,0.235294118,0.031136857,0.302325581,0.697674419,0.132762313,0.092741935,0.907258065,0.354201179,4.7878295,1.491068535,0.758740238,2,0.8
4707,36,-1,58,1,-1,12,-1,2,-1,0,0,4,22,0.012998267,0.266666667,0.733333333,0.126719768,0.057142857,0.942857143,0.096895075,0.08839779,0.91160221,0.401445483,2.861874031,1.200703075,0.858775127,0,0.3
4708,36,-1,58,1,-1,12,-1,2,-1,0,1,29,29,0.003466205,1,0,0.029688631,0.097560976,0.902439024,0.038008565,0.478873239,0.521126761,0.36128509,3.126566559,1.097148998,0.831969281,2,0.8
4709,36,-1,58,1,-1,12,-1,2,1,0,1,43,22,0.00779896,0.111111111,0.888888889,0.036929761,0.843137255,0.156862745,0.031049251,0.862068966,0.137931034,0.430313121,1.746859477,1.055995698,1.014330482,2,0.9
4710,36,-1,58,1,-1,12,-1,2,-1,0,1,22,29,0.008665511,0.3,0.7,0.13685735,0.174603175,0.825396825,0.10117773,0.174603175,0.825396825,0.44200295,3.550380783,0.851422125,0.541612788,2,0.6
4711,36,-1,58,1,-1,12,-1,2,1,0,1,25,9,0.016464471,0.473684211,0.526315789,0.02679218,0.621621622,0.378378378,0.041755889,0.461538462,0.538461538,0.418049716,3.151107638,1.091249214,0.71697477,2,0.9
4712,36,-1,58,1,-1,12,-1,2,1,0,1,37,0,0.013864818,0.375,0.625,0.031136857,0.697674419,0.302325581,0.023019272,0.697674419,0.302325581,0.363355705,3.923952548,0.368971643,0.186596182,2,0.7
4713,36,-1,58,1,-1,12,-1,2,-1,0,1,23,29,0.01559792,0.944444444,0.055555556,0.096307024,0.894736842,0.105263158,0.179336188,0.656716418,0.343283582,0.407683606,2.641525035,0.834557174,0.607015597,0,0.2
4714,36,-1,58,1,-1,12,-1,2,-1,0,0,32,29,0.012131716,0.642857143,0.357142857,0.044895004,0.14516129,0.85483871,0.051927195,0.453608247,0.546391753,0.362868879,2.515484305,0.850381329,0.781049729,1,0
4715,36,-1,58,1,-1,12,-1,2,1,1,1,0,7,0.02339688,0.296296296,0.703703704,0.105720492,0.534246575,0.465753425,0.125802998,0.710638298,0.289361702,0.386477955,3.36754495,1.49414414,0.943942061,1,0
4716,36,-1,58,1,-1,12,-1,2,-1,0,0,38,29,0.012131716,0.214285714,0.785714286,0.029688631,0.073170732,0.926829268,0.038008565,0.042253521,0.957746479,0.409346332,2.386073223,1.442059056,1.248705804,2,0.7
4717,36,-1,58,1,-1,12,-1,2,1,0,0,28,0,0.003466205,0.25,0.75,0.005068791,0.142857143,0.857142857,0.041755889,0.012820513,0.987179487,0.406288971,3.47033807,1.86905762,1.117911643,2,0.7
4718,36,-1,58,1,-1,12,-1,2,-1,0,1,22,7,0.006932409,0.875,0.125,0.044895004,0.35483871,0.64516129,0.051927195,0.226804124,0.773195876,0.39923532,4.375297233,1.682423995,0.959445032,2,0.6
4719,36,-1,58,1,-1,12,-1,2,1,0,1,15,29,0.004332756,0.6,0.4,0.036929761,0.960784314,0.039215686,0.031049251,0.844827586,0.155172414,0.366018356,1.630829132,0.936636443,1.013933839,1,0
4720,36,-1,58,1,-1,12,-1,2,-1,0,1,24,0,0.004332756,0.6,0.4,0.006517017,0.777777778,0.222222222,0.132226981,0.028340081,0.971659919,0.393991592,2.736710867,0.678555392,0.535006847,1,0
4721,36,-1,58,1,-1,12,-1,2,1,0,1,42,29,0.014731369,0.647058824,0.352941176,0.069514844,0.197916667,0.802083333,0.106531049,0.095477387,0.904522613,0.397653159,2.226980194,0.774722522,0.643089895,2,0.8
4722,36,-1,58,1,-1,12,-1,2,-1,0,1,36,29,0.003466205,0.25,0.75,0.014482259,0.75,0.25,0.010706638,0.75,0.25,0.36079006,1.795293853,0.926358121,0.928020307,1,0
4723,36,-1,58,1,-1,12,-1,2,1,0,1,23,22,0.014731369,0.764705882,0.235294118,0.069514844,0.875,0.125,0.106531049,0.939698492,0.060301508,0.537915898,1.750424581,0.728650709,0.641285041,0,0.2
4724,36,-1,58,1,-1,12,-1,2,1,0,0,23,0,0.029462738,0.852941176,0.147058824,0.041274439,0.701754386,0.298245614,0.132762313,0.375,0.625,0.376124195,3.63068074,1.114608207,0.666126512,0,0.3
4725,36,-1,58,1,-1,12,-1,2,-1,0,1,38,29,0.009532062,0.454545455,0.545454545,0.126719768,0.028571429,0.971428571,0.096895075,0.027624309,0.972375691,0.38327308,2.281869467,1.602565159,1.35385455,1,0
4726,36,-1,58,1,-1,12,-1,2,1,0,0,44,10,0.016464471,0.736842105,0.263157895,0.039826213,0.836363636,0.163636364,0.034261242,0.859375,0.140625,0.459910418,1.860900144,0.699405869,0.576336759,2,0.8
4727,36,-1,58,1,-1,12,-1,2,-1,1,1,43,22,0.020797227,0.833333333,0.166666667,0.04634323,0.890625,0.109375,0.034261242,0.890625,0.109375,0.449714891,2.394781552,1.350134304,1.183001866,2,0.8
4728,36,-1,58,1,-1,12,-1,2,-1,0,0,6,0,0.031195841,0.333333333,0.666666667,0.026068067,0.333333333,0.666666667,0.102248394,0.062827225,0.937172775,0.390112231,1.58050957,0.996072709,0.933494672,0,0.2
4729,36,-1,58,1,-1,12,-1,2,1,0,1,30,0,0.02339688,1,0,0.064446054,0.303370787,0.696629213,0.20503212,0.744125326,0.255874674,0.372806452,3.003187489,1.341597728,0.794015888,2,0.8
4730,36,-1,58,1,-1,12,-1,2,-1,0,1,0,9,0.006065858,1,0,0.16147719,0.031390135,0.968609865,0.132226981,0.028340081,0.971659919,0.373737993,2.102735836,0.908192671,0.876592392,2,0.7
4731,36,-1,58,1,-1,12,-1,2,1,1,1,24,5,0.097053726,0.258928571,0.741071429,0.081100652,0.258928571,0.741071429,0.06745182,0.285714286,0.714285714,0.386800817,2.849547161,1.394542725,1.08356714,2,0.8
4732,36,-1,58,1,-1,12,-1,2,-1,0,1,25,9,0.014731369,0.588235294,0.411764706,0.194062274,0.940298507,0.059701493,0.143468951,0.940298507,0.059701493,0.362370242,5.48097668,1.416083605,0.640411097,2,0.8
4733,36,-1,58,1,-1,12,-1,2,1,0,1,38,29,0.036395147,0.69047619,0.30952381,0.047791455,0.712121212,0.287878788,0.162740899,0.335526316,0.664473684,0.487390345,2.413418689,0.661569884,0.385922901,2,0.7
4734,36,-1,58,1,-1,12,-1,2,1,0,0,43,22,0.008665511,0.5,0.5,0.043446778,0.566666667,0.433333333,0.058351178,0.311926606,0.688073394,0.361851726,3.431226987,1.611184885,0.922213981,2,0.7
4735,36,-1,58,1,-1,12,-1,2,-1,0,1,32,27,0.017331023,0.2,0.8,0.037653874,0.365384615,0.634615385,0.179336188,0.901492537,0.098507463,0.383710745,3.951226933,2.62495233,1.260613121,2,0.7
4736,36,-1,58,1,-1,12,-1,2,-1,0,0,39,22,0.010398614,0.5,0.5,0.022447502,0.580645161,0.419354839,0.051927195,0.824742268,0.175257732,0.602320265,1.895686299,0.483083415,0.423401189,2,0.7
4737,36,-1,58,1,-1,12,-1,2,1,0,1,43,22,0.002599653,0.333333333,0.666666667,0.005068791,0.714285714,0.285714286,0.031049251,0.965517241,0.034482759,0.447999774,1.618680458,0.98675675,1.06427993,2,0.7
4738,36,-1,58,1,-1,12,-1,2,-1,1,1,38,26,0.012998267,0.4,0.6,0.16147719,0.587443946,0.412556054,0.132226981,0.530364372,0.469635628,0.425855083,2.705731948,0.594940243,0.428556144,2,0.7
4739,36,-1,58,1,-1,12,-1,2,1,0,0,43,22,0.009532062,0.454545455,0.545454545,0.013034033,0.277777778,0.722222222,0.093683084,0.028571429,0.971428571,0.362082361,3.094754677,1.685882811,1.136208586,2,0.7
4740,36,-1,58,1,-1,12,-1,2,1,0,1,29,0,0.006065858,0.571428571,0.428571429,0.005068791,0.571428571,0.428571429,0.162740899,0.832236842,0.167763158,0.367946143,1.669597229,0.684216728,0.593848874,2,0.8
4741,36,-1,58,1,-1,12,-1,2,-1,0,0,43,22,0.001733102,0.5,0.5,0.011585807,0.0625,0.9375,0.00856531,0.0625,0.9375,0.339888638,2.699122532,1.594505576,1.313879835,2,0.7
4742,36,-1,58,1,-1,12,-1,2,-1,0,1,27,0,0.012998267,0.666666667,0.333333333,0.077480087,0.663551402,0.336448598,0.071199143,0.676691729,0.323308271,0.371131351,4.327178043,0.787990567,0.461106034,2,0.9
4743,36,-1,58,1,-1,12,-1,2,1,1,1,24,26,0.097053726,0.071428571,0.928571429,0.081100652,0.071428571,0.928571429,0.06745182,0.119047619,0.880952381,0.388386432,2.678261305,0.68617638,0.540031275,2,0.8
4744,36,-1,58,1,-1,12,-1,2,-1,0,1,29,28,0.00779896,1,0,0.107892831,0.89261745,0.10738255,0.102248394,0.696335079,0.303664921,0.36843265,4.639776464,2.203483275,1.27709163,2,0.8
4745,36,-1,58,1,-1,12,-1,2,1,0,1,25,9,0.004332756,1,0,0.02679218,0.378378378,0.621621622,0.041755889,0.346153846,0.653846154,0.392669571,3.863064151,0.861305303,0.517279755,2,0.9
4746,36,-1,58,1,-1,12,-1,2,-1,1,1,24,0,0.00779896,0.888888889,0.111111111,0.006517017,0.888888889,0.111111111,0.12366167,0.640692641,0.359307359,0.358178158,2.096225866,1.088899012,0.913854141,2,0.8
4747,36,-1,58,1,-1,12,-1,2,-1,0,0,4,22,0.006932409,0.25,0.75,0.0391021,0.888888889,0.111111111,0.12366167,0.207792208,0.792207792,0.360038336,2.66162619,1.211590669,0.925911618,2,0.7
4748,36,-1,58,1,-1,12,-1,2,1,0,0,0,7,0.010398614,0.583333333,0.416666667,0.105720492,0.267123288,0.732876712,0.125802998,0.544680851,0.455319149,0.635547374,4.008114349,1.177031407,0.68507131,1,0.1
4749,36,-1,58,1,-1,12,-1,2,1,0,1,18,22,0.008665511,0.1,0.9,0.034033309,0.021276596,0.978723404,0.125802998,0.74893617,0.25106383,0.359207804,1.974206097,1.088899012,0.933275082,2,0.8
4750,36,-1,58,1,-1,12,-1,2,-1,0,0,23,22,0.017331023,0.25,0.75,0.126719768,0.2,0.8,0.096895075,0.226519337,0.773480663,0.584365213,1.360729399,0.704687132,0.589014033,0,0.3
4751,36,-1,58,1,-1,12,-1,2,-1,0,1,25,9,0.048526863,0.160714286,0.839285714,0.194062274,0.72761194,0.27238806,0.143468951,0.72761194,0.27238806,0.496466537,2.642769603,0.545851681,0.318884744,1,0
4752,36,-1,58,1,-1,12,-1,2,1,1,1,43,22,0.010398614,0.5,0.5,0.035481535,0.673469388,0.326530612,0.058351178,0.853211009,0.146788991,0.399987287,3.239814427,1.327902771,0.899249095,1,0
4753,36,-1,58,1,-1,12,-1,2,-1,0,1,38,29,0.004332756,0.2,0.8,0.017378711,0.458333333,0.541666667,0.153104925,0.954545455,0.045454545,0.382065189,2.689942166,1.413035757,1.074677458,2,0.7
4754,36,-1,58,1,-1,12,-1,2,1,0,1,18,11,0.006932409,0.375,0.625,0.008689356,0.25,0.75,0.20503212,0.007832898,0.992167102,0.365626429,2.777190889,1.160662386,0.751575659,2,0.7
4755,36,-1,58,1,-1,12,-1,2,1,1,1,12,26,0.057192374,0.651515152,0.348484848,0.079652426,0.790909091,0.209090909,0.05888651,0.790909091,0.209090909,0.370804515,4.535333724,0.909908541,0.58518362,2,0.8
4756,36,-1,58,1,-1,12,-1,2,-1,0,1,43,22,0.005199307,0.833333333,0.166666667,0.011585807,0.9375,0.0625,0.00856531,0.9375,0.0625,0.356016677,2.65782639,1.517968001,1.292587781,2,0.7
4757,36,-1,58,1,-1,12,-1,2,1,0,1,30,0,0.056325823,0.8,0.2,0.047067343,0.8,0.2,0.20503212,0.550913838,0.449086162,0.359018616,3.178391587,1.615398546,0.810188772,2,0.9
4758,36,-1,58,1,-1,12,-1,2,-1,0,0,12,20,0.01559792,0.833333333,0.166666667,0.096307024,0.210526316,0.789473684,0.179336188,0.385074627,0.614925373,0.339298492,2.254470525,0.998884575,0.848504167,2,0.9
4759,36,-1,58,1,-1,12,-1,2,1,0,1,30,0,0.056325823,0.230769231,0.769230769,0.047067343,0.230769231,0.769230769,0.20503212,0.454308094,0.545691906,0.496495471,3.102613346,1.695793218,0.84314037,2,0.8
4760,36,-1,58,1,-1,12,-1,2,-1,0,1,12,0,0.00779896,0.333333333,0.666666667,0.006517017,0.333333333,0.666666667,0.040149893,0.04,0.96,0.367237526,2.607291848,1.123529365,0.917232909,2,0.9
4761,36,-1,58,1,-1,12,-1,2,-1,0,0,27,0,0.012998267,0.933333333,0.066666667,0.077480087,0.700934579,0.299065421,0.071199143,0.706766917,0.293233083,0.402994889,2.269789976,0.943970851,0.742888152,2,0.8
4762,36,-1,58,1,-1,12,-1,2,1,1,1,0,7,0.02339688,0.185185185,0.814814815,0.105720492,0.51369863,0.48630137,0.125802998,0.69787234,0.30212766,0.462699501,3.450591298,1.59353304,1.088511756,2,0.8
4763,36,-1,58,1,-1,12,-1,3,1,1,1,36,0,0.013864818,0.5,0.5,0.032585083,0.177777778,0.822222222,0.024089936,0.177777778,0.822222222,0.353830652,1.965944245,1.162555748,0.873554785,1,0
4764,36,-1,58,1,-1,12,-1,3,-1,0,1,27,0,0.020797227,0.958333333,0.041666667,0.04634323,0.40625,0.59375,0.034261242,0.40625,0.59375,0.438090176,2.883818422,1.041059533,0.776723015,1,0
4765,36,-1,58,1,-1,12,-1,3,1,1,1,37,22,0.003466205,0.5,0.5,0.035481535,0.224489796,0.775510204,0.058351178,0.651376147,0.348623853,0.357221127,2.592971868,1.585304536,1.168547383,1,0
4766,36,-1,58,1,-1,12,-1,3,-1,0,0,0,0,0.009532062,0.636363636,0.363636364,0.020275163,0.25,0.75,0.595289079,0.612410072,0.387589928,0.34412422,3.056362294,1.352041194,0.915362466,0,0.2
4767,36,-1,58,1,-1,12,-1,3,1,0,1,27,26,0.05372617,0.580645161,0.419354839,0.050687907,0.628571429,0.371428571,0.051391863,0.458333333,0.541666667,0.345687027,3.215232136,1.141923585,0.855655729,0,0.4
4768,36,-1,58,1,-1,12,-1,3,-1,1,1,27,26,0.012131716,0.357142857,0.642857143,0.081824765,0.716814159,0.283185841,0.172912206,0.900928793,0.099071207,0.374578977,2.901404841,0.438158445,0.280367737,0,0.4
4769,36,-1,58,1,-1,12,-1,3,-1,1,1,24,16,0.013864818,0.0625,0.9375,0.124547429,0.569767442,0.430232558,0.257494647,0.821205821,0.178794179,0.433107409,1.818506813,0.780849272,0.6777336,0,0.4
4770,36,-1,58,1,-1,12,-1,3,1,1,1,32,26,0.005199307,0.833333333,0.166666667,0.230267922,0.056603774,0.943396226,0.49143469,0.114379085,0.885620915,0.381659229,3.508078385,1.564788513,0.925548533,0,0.4
4771,36,-1,58,1,-1,12,-1,3,-1,0,1,0,0,0.009532062,0.272727273,0.727272727,0.084721217,0.632478632,0.367521368,0.067987152,0.661417323,0.338582677,0.411522516,2.785774656,0.405778451,0.190383441,2,0.9
4772,36,-1,58,1,-1,12,-1,3,1,1,1,0,26,0.01559792,0.611111111,0.388888889,0.052136133,0.902777778,0.097222222,0.106531049,0.43718593,0.56281407,0.48136904,2.854151976,1.25411426,0.997725751,1,0
4773,36,-1,58,1,-1,12,-1,3,-1,1,1,0,26,0.018197574,0.428571429,0.571428571,0.107892831,0.859060403,0.140939597,0.102248394,0.890052356,0.109947644,0.363844384,1.555428529,0.281365369,0.25892636,0,0.2
4774,36,-1,58,1,-1,12,-1,3,1,0,0,38,29,0.008665511,0.6,0.4,0.102824041,0.507042254,0.492957746,0.095289079,0.505617978,0.494382022,0.383324234,1.845632724,0.310037265,0.290320372,0,0.2
4775,36,-1,58,1,-1,12,-1,3,1,1,1,27,1,0.078856153,0.692307692,0.307692308,0.06589428,0.692307692,0.307692308,0.059421842,0.657657658,0.342342342,0.374891047,3.317409198,1.612670049,1.257167639,0,0.4
4776,36,-1,58,1,-1,12,-1,3,-1,0,1,24,5,0.090987868,0.552380952,0.447619048,0.081824765,0.548672566,0.451327434,0.257494647,0.511434511,0.488565489,0.368808107,2.582364813,0.840605004,0.59792201,0,0.4
4777,36,-1,58,1,-1,12,-1,3,1,0,0,41,29,0.006065858,0,1,0.050687907,0.242857143,0.757142857,0.042291221,0.215189873,0.784810127,0.405927867,3.086957377,1.08919254,0.790140128,0,0.4
4778,36,-1,58,1,-1,12,-1,3,1,1,1,23,0,0.011265165,0.307692308,0.692307692,0.028964518,0.1,0.9,0.054068522,0.623762376,0.376237624,0.347823456,3.041408762,1.422002541,1.1287072,2,0.7
4779,36,-1,58,1,-1,12,-1,3,-1,0,0,24,5,0.068457539,0.113924051,0.886075949,0.062997828,0.149425287,0.850574713,0.173982869,0.406153846,0.593846154,0.345626891,3.359862493,0.50788409,0.253312598,0,0.3
4780,36,-1,58,1,-1,12,-1,3,-1,0,1,37,22,0.154246101,0.185393258,0.814606742,0.14916727,0.22815534,0.77184466,0.110278373,0.22815534,0.77184466,0.344737021,4.037819467,1.177832921,0.75450878,1,0
4781,36,-1,58,1,-1,12,-1,3,1,0,1,0,0,0.012131716,0.5,0.5,0.018826937,0.269230769,0.730769231,0.054068522,0.326732673,0.673267327,0.343040549,5.642244829,0.599696387,0.174085848,1,0
4782,36,-1,58,1,-1,12,-1,3,1,1,1,32,26,0.00779896,0.222222222,0.777777778,0.079652426,0.618181818,0.381818182,0.05888651,0.618181818,0.381818182,0.339234922,2.055952008,0.567042926,0.441359734,2,0.9
4783,36,-1,58,1,-1,12,-1,3,-1,1,1,36,20,0.067590988,0.012820513,0.987179487,0.088341781,0.18852459,0.81147541,0.158458244,0.371621622,0.628378378,0.407060648,3.703503235,1.033119109,0.803482557,1,0
4784,36,-1,58,1,-1,12,-1,3,-1,0,1,0,0,0.042461005,0.020408163,0.979591837,0.035481535,0.020408163,0.979591837,0.064775161,0.165289256,0.834710744,0.509484679,2.095505138,1.442059056,1.2817464,1,0
4785,36,-1,58,1,-1,12,-1,3,1,0,1,43,22,0.002599653,1,0,0.004344678,0,1,0.003211991,0,1,0.357712661,2.41838153,1.658800799,1.486272215,1,0
4786,36,-1,58,1,-1,12,-1,3,-1,0,0,32,0,0.002599653,0.333333333,0.666666667,0.011585807,0.3125,0.6875,0.111884368,0.43062201,0.56937799,0.349362629,2.614529592,0.754041965,0.698173448,0,0.4
4787,36,-1,58,1,-1,12,-1,3,1,0,1,38,29,0.002599653,0.666666667,0.333333333,0.18102824,0.96,0.04,0.133832976,0.96,0.04,0.471068107,1.887460659,1.588684494,1.389933331,0,0.2
4788,36,-1,58,1,-1,12,-1,3,-1,0,1,28,26,0.018197574,0.333333333,0.666666667,0.13685735,0.925925926,0.074074074,0.10117773,0.925925926,0.074074074,0.495810303,4.425849535,0.748285537,0.396347883,0,0.2
4789,36,-1,58,1,-1,12,-1,3,1,1,1,12,26,0.010398614,0.583333333,0.416666667,0.099927589,0.442028986,0.557971014,0.132762313,0.245967742,0.754032258,0.487077058,2.581193155,1.025241238,0.567465941,0,0.4
4790,36,-1,58,1,-1,12,-1,3,1,0,1,30,29,0.003466205,0.25,0.75,0.002896452,0.25,0.75,0.002141328,0.25,0.75,0.341756262,1.566828313,1.131458622,1.232289934,0,0.2
4791,36,-1,58,1,-1,12,-1,3,-1,0,1,43,0,0.006065858,0,1,0.015206372,1,0,0.024089936,0.466666667,0.533333333,0.500954914,2.54779912,1.057985151,0.811742791,0,0.3
4792,36,-1,58,1,-1,12,-1,3,1,0,0,0,29,0.00779896,0.222222222,0.777777778,0.036929761,0.039215686,0.960784314,0.031049251,0.034482759,0.965517241,0.340638492,2.316309987,0.765336769,0.545130645,1,0
4793,36,-1,58,1,-1,12,-1,3,-1,0,1,39,22,0.001733102,1,0,0.001448226,1,0,0.001070664,1,0,0.33170514,1.707482402,1.426516343,1.505797574,0,0.2
4794,36,-1,58,1,-1,12,-1,3,1,1,1,0,26,0.006932409,0.875,0.125,0.005792904,0.875,0.125,0.311563169,0.881443299,0.118556701,0.359355668,3.359862493,2.011592306,1.320216754,0,0.3
4795,36,-1,58,1,-1,12,-1,3,-1,0,0,36,0,0.002599653,0.666666667,0.333333333,0.036929761,0.980392157,0.019607843,0.262312634,0.155102041,0.844897959,0.36679249,1.41833509,0.907091113,0.958469051,1,0
4796,36,-1,58,1,-1,12,-1,3,1,0,1,22,29,0.014731369,0.058823529,0.941176471,0.236784938,0.009174312,0.990825688,0.175053533,0.009174312,0.990825688,0.335354703,2.486308814,1.142232985,0.918169444,0,0.3
4797,36,-1,58,1,-1,12,-1,3,-1,1,1,36,26,0.005199307,0.666666667,0.333333333,0.126719768,0.988571429,0.011428571,0.096895075,0.955801105,0.044198895,0.340601243,3.932961608,0.9859623,0.74355379,0,0.3
4798,36,-1,58,1,-1,12,-1,3,1,0,0,44,10,0.016464471,0.736842105,0.263157895,0.039826213,0.836363636,0.163636364,0.034261242,0.859375,0.140625,0.462902562,1.860900144,0.699405869,0.576336759,0,0.3
4799,36,-1,58,1,-1,12,-1,3,-1,0,1,22,0,0.003466205,1,0,0.002896452,1,0,0.034796574,1,0,0.373131689,1.777313473,0.745992134,0.787037539,0,0.2
4800,36,-1,58,1,-1,12,-1,3,-1,0,1,36,7,0.011265165,0.384615385,0.615384615,0.13685735,0.238095238,0.761904762,0.10117773,0.238095238,0.761904762,0.369306563,5.156737087,1.274041519,0.738000555,0,0.2
4801,36,-1,58,1,-1,12,-1,3,1,0,1,0,0,0.004332756,1,0,0.009413469,0.384615385,0.615384615,0.162740899,0.016447368,0.983552632,0.355338924,3.169916971,1.386805389,1.10827681,0,0.3
4802,36,-1,58,1,-1,12,-1,3,1,1,1,30,0,0.017331023,0.9,0.1,0.105720492,0.904109589,0.095890411,0.125802998,0.561702128,0.438297872,0.465524876,1.54332743,0.938401957,0.698404895,2,0.9
4803,36,-1,58,1,-1,12,-1,3,-1,1,1,0,29,0.025996534,0.466666667,0.533333333,0.05141202,0.197183099,0.802816901,0.595289079,0.643884892,0.356115108,0.35760452,3.357314694,0.496460992,0.257250049,0,0.4
4804,36,-1,58,1,-1,12,-1,3,-1,0,0,32,29,0.035528596,0.829268293,0.170731707,0.13685735,0.518518519,0.481481481,0.10117773,0.518518519,0.481481481,0.383393989,1.468627149,0.632336318,0.666126512,0,0.2
4805,36,-1,58,1,-1,12,-1,3,1,1,1,28,26,0.057192374,0.651515152,0.348484848,0.079652426,0.790909091,0.209090909,0.05888651,0.790909091,0.209090909,0.344014561,4.535333724,0.909908541,0.58518362,0,0.5
4806,36,-1,58,1,-1,12,-1,3,-1,0,1,22,7,0.012131716,0.142857143,0.857142857,0.044895004,0.580645161,0.419354839,0.051927195,0.371134021,0.628865979,0.349475726,4.320488985,1.24378361,0.748894546,1,0
4807,36,-1,58,1,-1,12,-1,3,1,0,1,28,0,0.043327556,0.76,0.24,0.045619117,0.80952381,0.19047619,0.03372591,0.80952381,0.19047619,0.357897097,3.464656243,0.466097503,0.287707743,0,0.4
4808,36,-1,58,1,-1,12,-1,3,1,1,1,27,1,0.05372617,0.080645161,0.919354839,0.050687907,0.071428571,0.928571429,0.051391863,0.322916667,0.677083333,0.346186848,5.013636165,1.634709459,0.775472329,0,0.4
4809,36,-1,58,1,-1,12,-1,3,-1,1,1,18,26,0.00779896,0.222222222,0.777777778,0.083272991,0.017391304,0.982608696,0.595289079,0.036870504,0.963129496,0.391864593,1.965311528,0.531213373,0.566704888,0,0.2
