,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
130,16,1,71,1,1,12,-1,2,15,1,1,1,11,26,0.600519931,0.554112554,0.445887446,1,0.527154236,0.472845764,0.739293362,0.527154236,0.472845764,1.34802281,0.986523972,0.795512833,1,0.1
131,16,1,71,1,1,12,-1,2,5,1,0,0,27,20,0.004332756,0.2,0.8,0.021723389,0.266666667,0.733333333,0.021413276,0.375,0.625,4.779820659,3.239625405,2.541734888,2,0.8
132,16,1,71,1,1,12,-1,2,9,-1,0,1,0,29,0.065857886,0.486842105,0.513157895,0.354815351,0.195918367,0.804081633,0.262312634,0.195918367,0.804081633,1.841645667,1.474707404,1.461787028,0,0.3
133,16,1,71,1,1,12,-1,2,5,1,1,1,22,7,0.011265165,0.384615385,0.615384615,0.029688631,0.195121951,0.804878049,0.040685225,0.131578947,0.868421053,3.010919298,1.906063678,1.647223501,2,0.7
134,16,1,71,1,1,12,-1,2,8,-1,0,1,11,18,0.064991334,0.4,0.6,0.111513396,0.194805195,0.805194805,0.087259101,0.18404908,0.81595092,0.770025131,0.674753882,0.762874991,0,0.2
135,16,1,71,1,1,12,-1,2,13,-1,0,0,38,29,0.051126516,0.288135593,0.711864407,0.467776973,0.764705882,0.235294118,0.457173448,0.700234192,0.299765808,1.988343606,1.633228554,1.60643024,1,0.1
136,16,1,71,1,1,12,-1,2,14,1,1,1,11,26,0.017331023,0.7,0.3,0.021723389,0.466666667,0.533333333,0.133297645,0.0562249,0.9437751,1.333876789,0.761828974,0.650369599,0,0.4
137,16,1,71,1,1,12,-1,2,6,1,1,1,23,26,0.005199307,0.166666667,0.833333333,0.004344678,0.166666667,0.833333333,0.05620985,0.695238095,0.304761905,5.050695579,1.938595683,1.53637053,0,0.5
138,16,1,71,1,1,12,-1,2,11,-1,1,1,0,0,0.006932409,0.75,0.25,0.038377987,0.905660377,0.094339623,0.064239829,0.75,0.25,3.730422302,1.845266516,1.294058383,2,0.8
139,16,1,71,1,1,12,-1,2,13,-1,1,0,0,20,0.014731369,0.941176471,0.058823529,0.060825489,0.19047619,0.80952381,0.082441113,0.103896104,0.896103896,4.507080137,2.296570499,1.336236994,2,0.8
140,16,1,71,1,1,12,-1,2,19,1,1,1,0,0,0.101386482,0.188034188,0.811965812,0.086893555,0.183333333,0.816666667,0.196466809,0.059945504,0.940054496,4.594678237,2.055380327,1.175900801,0,0.5
141,16,1,71,1,1,12,-1,2,9,-1,1,1,22,7,0.049393414,0.228070175,0.771929825,0.354815351,0.906122449,0.093877551,0.262312634,0.906122449,0.093877551,2.971254037,1.769868408,1.592588001,0,0.3
142,16,1,71,1,1,12,-1,2,19,1,0,1,38,29,0.006065858,0.285714286,0.714285714,0.077480087,0.205607477,0.794392523,0.130620985,0.651639344,0.348360656,2.235286893,1.553638898,1.303033155,1,0.1
143,16,1,71,1,1,12,-1,2,6,1,0,0,0,0,0.005199307,0.5,0.5,0.004344678,0.5,0.5,0.05620985,0.714285714,0.285714286,3.846722742,1.36378278,0.89140692,1,0.1
144,16,1,71,1,1,12,-1,2,10,-1,0,0,0,27,0.002599653,1,0,0.002172339,1,0,0.001605996,1,0,4.652665473,2.890366553,2.014201946,0,0.4
145,16,1,71,1,1,12,-1,2,18,1,0,0,0,0,0.035528596,0.097560976,0.902439024,0.07096307,0.040816327,0.959183673,0.158458244,0.013513514,0.986486486,3.137046326,1.316234088,1.025953124,1,0.1
146,16,1,71,1,1,12,-1,2,8,-1,1,1,11,26,0.048526863,0.071428571,0.928571429,0.174511224,0.784232365,0.215767635,0.138650964,0.764478764,0.235521236,1.345286825,0.759199062,0.711586693,0,0.2
147,16,1,71,1,1,12,-1,2,19,1,1,1,27,7,0.025129983,0.965517241,0.034482759,0.077480087,0.579439252,0.420560748,0.130620985,0.254098361,0.745901639,3.402036953,1.82292744,1.249145017,2,0.7
148,16,1,71,1,1,12,-1,2,9,-1,0,1,38,29,0.110918544,0.703125,0.296875,0.354815351,0.553061224,0.446938776,0.262312634,0.553061224,0.446938776,1.884283344,1.657063594,1.736003581,0,0.3
149,16,1,71,1,1,12,-1,2,14,1,1,1,0,7,0.012998267,0.533333333,0.466666667,0.010861694,0.533333333,0.466666667,0.127408994,0.033613445,0.966386555,3.763607893,1.854597,1.380732682,0,0.4
150,16,1,71,1,1,12,-1,2,8,-1,1,1,11,0,0.064991334,0.013333333,0.986666667,0.111513396,0.006493506,0.993506494,0.087259101,0.006134969,0.993865031,1.201967387,0.709856339,0.732277532,0,0.3
151,16,1,71,1,1,12,-1,2,19,1,0,0,0,20,0.002599653,1,0,0.077480087,0.747663551,0.252336449,0.130620985,0.327868852,0.672131148,2.717473544,1.472803129,1.244481874,0,0.2
152,16,1,71,1,1,12,-1,2,11,-1,1,1,0,28,0.01559792,0.944444444,0.055555556,0.03186097,0.681818182,0.318181818,0.023554604,0.681818182,0.318181818,6.660133491,2.761306196,1.388669216,0,0.4
153,16,1,71,1,1,12,-1,2,19,1,1,1,0,0,0.025129983,0.793103448,0.206896552,0.077480087,0.626168224,0.373831776,0.130620985,0.836065574,0.163934426,4.906114334,1.962296789,1.17972781,0,0.3
154,16,1,71,1,1,12,-1,2,9,-1,1,1,0,0,0.049393414,0.842105263,0.157894737,0.354815351,0.97755102,0.02244898,0.262312634,0.97755102,0.02244898,3.46373053,1.453448272,1.160000376,0,0.5
155,16,1,71,1,1,12,-1,2,14,1,1,1,11,19,0.002599653,0.666666667,0.333333333,0.01230992,0.764705882,0.235294118,0.018736617,0.371428571,0.628571429,4.017115776,1.154758277,0.91311032,0,0.4
156,16,1,71,1,1,12,-1,2,13,-1,0,1,6,0,0.055459272,0.3125,0.6875,0.467776973,0.860681115,0.139318885,0.457173448,0.772833724,0.227166276,3.534348085,2.006427924,1.550322004,0,0.3
157,16,1,71,1,1,12,-1,2,16,1,0,1,38,29,0.009532062,0.454545455,0.545454545,0.056480811,0.923076923,0.076923077,0.167023555,0.230769231,0.769230769,1.860676549,1.586228703,1.616502748,0,0.3
158,16,1,71,1,1,12,-1,2,11,-1,1,1,0,0,0.038994801,0.266666667,0.733333333,0.032585083,0.266666667,0.733333333,0.111884368,0.449760766,0.550239234,3.782184294,1.284217394,0.704129373,2,0.8
159,16,1,71,1,1,12,-1,2,14,1,1,1,32,26,0.012131716,0.428571429,0.571428571,0.027516293,0.789473684,0.210526316,0.020342612,0.789473684,0.210526316,3.760545115,1.634854187,1.210417265,2,0.9
160,16,1,71,1,1,12,-1,2,5,1,0,0,23,29,0.003466205,0,1,0.023171615,0.4375,0.5625,0.030513919,0.684210526,0.315789474,3.009475302,1.976791823,1.636007534,1,0.1
161,16,1,71,1,1,12,-1,2,9,-1,1,1,0,0,0.110918544,0.890625,0.109375,0.354815351,0.602040816,0.397959184,0.262312634,0.602040816,0.397959184,3.078158993,1.468833179,1.057252701,0,0.4
162,16,1,71,1,1,12,-1,2,7,1,1,1,11,20,0.012131716,0.857142857,0.142857143,0.09051412,0.096,0.904,0.200214133,0.117647059,0.882352941,3.959518293,1.32097763,1.069095901,0,0.2
163,16,1,71,1,1,12,-1,2,9,-1,1,1,0,26,0.00779896,0.222222222,0.777777778,0.013034033,0.111111111,0.888888889,0.042291221,0.797468354,0.202531646,4.587660591,2.225084332,1.584216018,2,0.9
164,16,1,71,1,1,12,-1,2,10,-1,1,1,0,26,0.006065858,1,0,0.005068791,1,0,0.004282655,0,1,4.986157083,3.477297065,2.167169824,1,0.1
165,16,1,71,1,1,12,-1,2,15,1,0,0,27,7,0.019064125,0.227272727,0.772727273,0.070238957,0.567010309,0.432989691,0.051927195,0.567010309,0.432989691,3.519819973,2.281703238,1.819373779,0,0.2
166,16,1,71,1,1,12,-1,2,11,-1,1,0,27,0,0.01559792,0.277777778,0.722222222,0.03186097,0.409090909,0.590909091,0.023554604,0.409090909,0.590909091,4.896544922,1.16640256,0.628903879,0,0.3
167,16,1,71,1,1,12,-1,2,14,1,0,0,0,0,0.003466205,0,1,0.075307748,0.865384615,0.134615385,0.127408994,0.861344538,0.138655462,3.106374009,1.443153708,1.218668861,0,0.5
168,16,1,71,1,1,12,-1,2,6,1,0,0,7,0,0.004332756,0.2,0.8,0.003620565,0.2,0.8,0.007494647,0.714285714,0.285714286,3.075072583,2.163531949,2.041057422,0,0.3
169,16,1,71,1,1,12,-1,2,10,-1,0,0,0,0,0.026863085,0.64516129,0.35483871,0.023895728,0.606060606,0.393939394,0.017665953,0.606060606,0.393939394,2.273948823,1.811456902,1.563918637,2,0.9
170,16,1,71,1,1,12,-1,2,10,-1,1,0,0,0,0.026863085,0.64516129,0.35483871,0.023895728,0.666666667,0.333333333,0.017665953,0.666666667,0.333333333,2.355317932,1.8578961,1.702478007,0,0.2
171,16,1,71,1,1,12,-1,2,19,1,1,1,27,7,0.101386482,0.854700855,0.145299145,0.086893555,0.833333333,0.166666667,0.196466809,0.272479564,0.727520436,3.637002274,1.238583193,0.806581443,0,0.3
172,16,1,71,1,1,12,-1,2,9,-1,0,0,38,29,0.039861352,0.608695652,0.391304348,0.354815351,0.687755102,0.312244898,0.262312634,0.687755102,0.312244898,1.783664699,1.494835908,1.524095164,0,0.2
173,16,1,71,1,1,12,-1,2,18,1,1,1,27,26,0.004332756,0.4,0.6,0.025343954,0.6,0.4,0.038008565,0.295774648,0.704225352,2.642749938,1.901273891,1.336764624,0,0.4
174,16,1,71,1,1,12,-1,2,9,-1,1,1,0,0,0.049393414,0.368421053,0.631578947,0.354815351,0.046938776,0.953061224,0.262312634,0.046938776,0.953061224,3.566568979,1.505858187,1.09038851,0,0.3
175,16,1,71,1,1,12,-1,2,19,1,1,1,0,0,0.005199307,0.833333333,0.166666667,0.020275163,0.714285714,0.285714286,0.130620985,0.647540984,0.352459016,2.346355996,1.671093779,1.561382677,1,0
176,16,1,71,1,1,12,-1,2,6,1,0,0,17,22,0.005199307,0.666666667,0.333333333,0.006517017,0.444444444,0.555555556,0.007494647,0.285714286,0.714285714,4.403010754,3.183535906,2.17894423,2,0.9
177,16,1,71,1,1,12,-1,2,10,-1,0,1,26,0,0.004332756,0.6,0.4,0.003620565,0.6,0.4,0.004817987,0.777777778,0.222222222,4.814306822,2.472840257,1.849909389,0,0.3
178,16,1,71,1,1,12,-1,2,13,-1,0,0,7,0,0.014731369,0.117647059,0.882352941,0.072411296,0.47,0.53,0.457173448,0.933255269,0.066744731,3.678387485,1.975361443,1.504034686,1,0.1
179,16,1,71,1,1,12,-1,2,14,1,0,0,0,28,0.016464471,0.263157895,0.736842105,0.027516293,0.263157895,0.736842105,0.020342612,0.263157895,0.736842105,3.919293441,2.295388761,1.875660595,2,0.7
180,16,1,71,1,1,12,-1,2,11,-1,1,1,27,7,0.006065858,0.857142857,0.142857143,0.01955105,0.222222222,0.777777778,0.014453961,0.222222222,0.777777778,2.659896174,1.50033182,1.074156766,2,0.8
181,16,1,71,1,1,12,-1,2,19,1,1,1,0,0,0.010398614,0.083333333,0.916666667,0.022447502,0.032258065,0.967741935,0.130620985,0.442622951,0.557377049,3.213679491,1.465393788,1.032939821,2,0.7
182,16,1,71,1,1,12,-1,2,8,-1,1,1,11,18,0.002599653,0.666666667,0.333333333,0.013758146,0.947368421,0.052631579,0.05620985,0.99047619,0.00952381,1.089670757,1.055076351,1.117287206,0,0.3
183,16,1,71,1,1,12,-1,2,19,1,1,1,27,0,0.025129983,0.24137931,0.75862069,0.077480087,0.38317757,0.61682243,0.130620985,0.168032787,0.831967213,4.915776277,1.888088022,1.189321817,2,0.8
184,16,1,71,1,1,12,-1,2,10,-1,0,1,12,29,0.006932409,0.375,0.625,0.005792904,0.375,0.625,0.004282655,0.375,0.625,3.846722742,2.118330369,1.795571476,2,0.7
185,16,1,71,1,1,12,-1,2,15,1,1,1,11,19,0.041594454,0.25,0.75,1,0.805937726,0.194062274,0.739293362,0.805937726,0.194062274,2.460428381,0.929879736,0.795256929,0,0.2
186,16,1,71,1,1,12,-1,2,5,1,0,0,0,0,0.021663778,0.48,0.52,0.029688631,0.292682927,0.707317073,0.040685225,0.592105263,0.407894737,3.73936429,2.039099776,1.2896011,0,0.2
187,16,1,71,1,1,12,-1,3,80,-1,0,1,38,29,0.006065858,0.857142857,0.142857143,0.015930485,0.727272727,0.272727273,0.141862955,0.154716981,0.845283019,2.399803839,1.894395508,1.267853852,0,0.4
188,16,1,71,1,1,12,-1,3,86,1,0,1,11,19,0.008665511,0.4,0.6,0.067342505,0.698924731,0.301075269,0.13490364,0.742063492,0.257936508,3.184034843,1.198615418,1.209332435,1,0.1
189,16,1,71,1,1,12,-1,3,59,-1,0,1,20,29,0.012131716,0.5,0.5,0.01955105,0.740740741,0.259259259,0.05620985,0.933333333,0.066666667,3.096880305,1.434460924,1.191601648,1,0
190,16,1,71,1,1,12,-1,3,74,1,0,1,38,29,0.005199307,0.666666667,0.333333333,0.043446778,0.066666667,0.933333333,0.465738758,0.809195402,0.190804598,1.093486842,0.856748491,0.899724934,1,0.1
191,16,1,71,1,1,12,-1,3,60,-1,0,1,11,18,0.060658579,0.371428571,0.628571429,0.178131789,0.463414634,0.536585366,0.167023555,0.471153846,0.528846154,1.398307259,0.92757109,0.814324795,0,0.4
192,16,1,71,1,1,12,-1,3,70,1,0,0,27,0,0.019930676,0.608695652,0.391304348,0.080376539,0.522522523,0.477477477,0.062633833,0.521367521,0.478632479,6.985555876,2.326578759,1.225177958,1,0.1
193,16,1,71,1,1,12,-1,3,58,-1,1,1,36,7,0.021663778,0.24,0.76,0.029688631,0.146341463,0.853658537,0.040685225,0.513157895,0.486842105,4.257200445,1.728153026,1.334655689,2,0.9
194,16,1,71,1,1,12,-1,3,74,1,1,1,11,18,0.011265165,0.076923077,0.923076923,0.079652426,0.263636364,0.736363636,0.465738758,0.033333333,0.966666667,1.973895469,0.79807074,0.58390395,0,0.4
195,16,1,71,1,1,12,-1,3,60,-1,0,1,11,19,0.060658579,0.157142857,0.842857143,0.178131789,0.402439024,0.597560976,0.167023555,0.423076923,0.576923077,1.347475001,1.072308311,0.976279255,0,0.4
196,16,1,71,1,1,12,-1,3,67,1,0,1,11,26,0.008665511,0.8,0.2,0.03186097,0.181818182,0.818181818,0.043897216,0.097560976,0.902439024,3.491382084,1.128921586,1.009838195,0,0.5
197,16,1,71,1,1,12,-1,3,64,-1,1,1,27,26,0.006065858,0.857142857,0.142857143,0.01955105,0.222222222,0.777777778,0.014453961,0.222222222,0.777777778,2.659896174,1.50033182,1.074156766,2,0.8
198,16,1,71,1,1,12,-1,3,68,1,0,1,11,27,0.600519931,0.968253968,0.031746032,1,0.734974656,0.265025344,0.739293362,0.734974656,0.265025344,3.260789671,0.684849066,0.60285179,0,0.4
199,16,1,71,1,1,12,-1,3,62,-1,0,1,38,29,0.110918544,0.40625,0.59375,0.354815351,0.475510204,0.524489796,0.262312634,0.475510204,0.524489796,1.754858755,1.512314445,1.589298761,0,0.3
200,16,1,71,1,1,12,-1,3,88,1,0,0,27,0,0.004332756,1,0,0.004344678,0,1,0.006959315,0,1,4.925532483,2.595749241,1.778871066,0,0.5
201,16,1,71,1,1,12,-1,3,88,1,0,1,27,0,0.019930676,0.52173913,0.47826087,0.025343954,0.342857143,0.657142857,0.018736617,0.342857143,0.657142857,4.074041721,2.356677905,2.089162907,0,0.5
202,16,1,71,1,1,12,-1,3,89,-1,0,0,32,0,0.012998267,0.466666667,0.533333333,0.028240406,0.794871795,0.205128205,0.040685225,0.407894737,0.592105263,2.454612043,1.096468047,0.794233776,0,0.5
203,16,1,71,1,1,12,-1,3,84,1,0,1,19,29,0.006065858,0.714285714,0.285714286,0.005068791,0.714285714,0.285714286,0.042291221,0.936708861,0.063291139,2.695096475,1.895714628,1.725438044,2,0.7
204,16,1,71,1,1,12,-1,3,59,-1,0,0,39,22,0.003466205,0.75,0.25,0.004344678,0.833333333,0.166666667,0.01124197,0.952380952,0.047619048,2.203850094,2.088758697,2.135780721,2,0.7
205,16,1,71,1,1,12,-1,3,67,1,0,0,27,0,0.014731369,0.470588235,0.529411765,0.036929761,0.647058824,0.352941176,0.031049251,0.568965517,0.431034483,5.912919111,2.131276546,1.056986666,0,0.4
206,16,1,71,1,1,12,-1,3,69,1,0,0,0,0,0.02339688,0.592592593,0.407407407,0.158580739,0.949771689,0.050228311,0.167023555,0.916666667,0.083333333,2.729397788,1.48796419,1.29195343,2,0.6
207,16,1,71,1,1,12,-1,3,80,-1,0,1,38,29,0.025129983,0.827586207,0.172413793,0.128892107,0.904494382,0.095505618,0.102248394,0.842931937,0.157068063,2.258849038,1.517003396,1.00971124,0,0.5
208,16,1,71,1,1,12,-1,3,91,-1,1,1,36,7,0.08492201,0.87755102,0.12244898,0.094134685,0.784615385,0.215384615,0.249464668,0.579399142,0.420600858,2.790090587,1.745039566,1.236015344,0,0.5
209,16,1,71,1,1,12,-1,3,64,-1,1,1,27,0,0.036395147,0.952380952,0.047619048,0.038377987,0.754716981,0.245283019,0.064239829,0.683333333,0.316666667,2.887372544,1.696076475,1.360171585,0,0.5
210,16,1,71,1,1,12,-1,3,87,1,1,1,22,26,0.012998267,0.8,0.2,0.013758146,0.631578947,0.368421053,0.040685225,0.907894737,0.092105263,4.814306822,1.815590694,1.320881546,0,0.5
211,16,1,71,1,1,12,-1,3,58,-1,0,1,22,29,0.003466205,0.25,0.75,0.023171615,0.46875,0.53125,0.030513919,0.701754386,0.298245614,2.953359579,2.222152865,1.75734156,1,0.1
212,16,1,71,1,1,12,-1,3,66,1,0,1,31,29,0.266897747,0.435064935,0.564935065,0.467776973,0.469040248,0.530959752,0.457173448,0.476580796,0.523419204,2.43654918,1.90260206,1.765546646,0,0.5
213,16,1,71,1,1,12,-1,3,61,-1,1,1,11,26,0.008665511,0.7,0.3,0.111513396,0.980519481,0.019480519,0.087259101,0.926380368,0.073619632,1.372989413,1.077536318,1.084424445,0,0.5
214,16,1,71,1,1,12,-1,3,66,1,1,1,22,26,0.014731369,0.705882353,0.294117647,0.060825489,0.94047619,0.05952381,0.082441113,0.967532468,0.032467532,3.89451341,1.52044383,1.03378412,1,0
215,16,1,71,1,1,12,-1,3,62,-1,1,1,36,7,0.049393414,0.614035088,0.385964912,0.354815351,0.075510204,0.924489796,0.262312634,0.075510204,0.924489796,2.926440005,1.364868969,1.121746913,2,0.9
216,16,1,71,1,1,12,-1,3,68,1,1,1,11,26,0.600519931,0.893217893,0.106782107,1,0.697320782,0.302679218,0.739293362,0.697320782,0.302679218,0.705016001,0.733356096,0.867575029,0,0.5
217,16,1,71,1,1,12,-1,3,77,-1,0,1,22,29,0.003466205,0.25,0.75,0.005068791,0.142857143,0.857142857,0.076552463,0.342657343,0.657342657,3.46146039,1.503358653,1.10256352,1,0.1
218,16,1,71,1,1,12,-1,3,86,1,0,0,38,29,0.004332756,0.8,0.2,0.010137581,0.428571429,0.571428571,0.0251606,0.829787234,0.170212766,2.222724737,0.924667793,0.992294451,1,0
219,16,1,71,1,1,12,-1,3,61,-1,1,1,11,18,0.064991334,0.04,0.96,0.111513396,0.019480519,0.980519481,0.087259101,0.018404908,0.981595092,0.845505556,0.728578881,0.820919946,0,0.5
220,16,1,71,1,1,12,-1,3,86,1,1,1,24,16,0.02339688,0.777777778,0.222222222,0.353367125,0.709016393,0.290983607,0.270877944,0.701581028,0.298418972,3.402036953,1.581590091,1.116016649,2,0.7
221,16,1,71,1,1,12,-1,3,77,-1,0,1,36,29,0.008665511,0.6,0.4,0.015930485,0.727272727,0.272727273,0.037473233,0.3,0.7,2.469637356,1.658728569,1.56856627,1,0
222,16,1,71,1,1,12,-1,3,85,1,0,1,30,26,0.012131716,0.071428571,0.928571429,0.06589428,0.769230769,0.230769231,0.061027837,0.815789474,0.184210526,3.224355809,1.356982181,0.968884206,0,0.5
223,16,1,71,1,1,12,-1,3,79,-1,0,1,11,19,0.009532062,0.272727273,0.727272727,0.007965243,0.272727273,0.727272727,0.18254818,0.026392962,0.973607038,3.211911202,2.148123335,1.653965585,0,0.2
224,16,1,71,1,1,12,-1,3,81,1,1,1,11,26,0.012131716,0.142857143,0.857142857,0.111513396,0.922077922,0.077922078,0.168094218,0.945859873,0.054140127,1.711767682,1.170484703,1.033849082,0,0.5
225,16,1,71,1,1,12,-1,3,59,-1,0,1,36,0,0.002599653,0.333333333,0.666666667,0.032585083,0.133333333,0.866666667,0.05620985,0.314285714,0.685714286,3.031357968,1.524624577,1.329053375,1,0.1
226,16,1,71,1,1,12,-1,3,82,1,1,1,0,0,0.025129983,0.586206897,0.413793103,0.059377263,0.426829268,0.573170732,0.155781585,0.120274914,0.879725086,3.127258265,1.377681674,0.908915288,0,0.5
227,16,1,71,1,1,12,-1,3,58,-1,0,0,27,0,0.002599653,0.333333333,0.666666667,0.005068791,0.142857143,0.857142857,0.021413276,0.025,0.975,4.796915086,2.903297758,2.141468689,0,0.5
228,16,1,71,1,1,12,-1,3,71,1,1,1,27,16,0.006932409,0.625,0.375,0.008689356,0.416666667,0.583333333,0.008029979,0.533333333,0.466666667,2.711028802,2.149143249,1.67446917,0,0.5
229,16,1,71,1,1,12,-1,3,86,1,1,1,36,26,0.02339688,0.518518519,0.481481481,0.353367125,0.307377049,0.692622951,0.270877944,0.314229249,0.685770751,3.80111232,1.525171146,0.847636452,0,0.5
230,16,1,71,1,1,12,-1,3,62,-1,0,1,38,29,0.110918544,0.2734375,0.7265625,0.354815351,0.440816327,0.559183673,0.262312634,0.440816327,0.559183673,1.965224177,1.677228125,1.707563203,0,0.4
231,16,1,71,1,1,12,-1,3,68,1,0,1,11,18,0.600519931,0.015873016,0.984126984,1,0.257060101,0.742939899,0.739293362,0.257060101,0.742939899,0.848992532,0.609500259,0.611290286,0,0.4
232,16,1,71,1,1,12,-1,3,63,-1,0,0,12,29,0.006932409,0.75,0.25,0.005792904,0.75,0.25,0.004282655,0.75,0.25,4.975794262,2.459298127,1.663432892,1,0
233,16,1,71,1,1,12,-1,3,86,1,0,1,38,29,0.002599653,0.333333333,0.666666667,0.005792904,0.125,0.875,0.007494647,0.5,0.5,2.079711473,1.277650601,1.119762314,1,0.1
234,16,1,71,1,1,12,-1,3,68,1,0,0,11,19,0.600519931,0.021645022,0.978354978,1,0.259956553,0.740043447,0.739293362,0.259956553,0.740043447,1.371866485,1.271833764,1.03248547,0,0.5
235,16,1,71,1,1,12,-1,3,75,-1,1,1,0,26,0.014731369,0.411764706,0.588235294,0.173787111,0.316666667,0.683333333,0.793361884,0.16194332,0.83805668,3.222568454,1.05861336,0.702168744,2,0.7
236,16,1,71,1,1,12,-1,3,56,-1,0,1,27,0,0.014731369,0.470588235,0.529411765,0.01230992,0.470588235,0.529411765,0.015524625,0.275862069,0.724137931,4.945335104,1.643022513,1.266295023,1,0.1
237,16,1,71,1,1,12,-1,3,73,1,0,1,20,0,0.028596187,0.454545455,0.545454545,0.115858074,0.81875,0.18125,0.085653105,0.81875,0.18125,3.477460734,1.02103822,0.791578391,2,0.7
238,16,1,71,1,1,12,-1,3,62,-1,1,1,22,7,0.049393414,0.315789474,0.684210526,0.354815351,0.916326531,0.083673469,0.262312634,0.916326531,0.083673469,3.46373053,1.659979121,1.282327078,0,0.5
239,16,1,71,1,1,12,-1,3,85,1,0,1,0,0,0.03812825,0.545454545,0.454545455,0.17595945,0.135802469,0.864197531,0.223768737,0.078947368,0.921052632,4.179867202,1.700192997,1.026404456,0,0.2
240,16,1,71,1,1,12,-1,3,80,-1,0,0,38,29,0.006065858,0.285714286,0.714285714,0.020999276,0.827586207,0.172413793,0.141862955,0.267924528,0.732075472,2.458763157,2.015016761,1.734693104,1,0.1
241,16,1,71,1,1,12,-1,3,86,1,1,1,0,26,0.012131716,0.428571429,0.571428571,0.030412744,0.142857143,0.857142857,0.027837259,0.307692308,0.692307692,3.364296655,1.335646374,0.733046819,1,0
242,16,1,71,1,1,12,-1,3,67,1,1,1,11,26,0.01559792,0.611111111,0.388888889,0.013034033,0.611111111,0.388888889,0.018736617,0.8,0.2,1.534517435,1.035229088,1.025244215,0,0.3
243,16,1,71,1,1,12,-1,3,88,1,0,1,11,0,0.05372617,0.580645161,0.419354839,0.291093411,0.512437811,0.487562189,0.215203426,0.512437811,0.487562189,0.861040861,0.719662326,0.767892489,0,0.5
244,16,1,71,1,1,12,-1,3,90,-1,0,0,27,0,0.010398614,0.25,0.75,0.034033309,0.382978723,0.617021277,0.066381156,0.14516129,0.85483871,3.817163964,2.804902892,1.80733141,0,0.5
245,16,1,71,1,1,12,-1,3,79,-1,1,1,18,26,0.002599653,0.333333333,0.666666667,0.084721217,0.88034188,0.11965812,0.065845824,0.837398374,0.162601626,4.915776277,2.403816006,1.723364109,2,0.8
246,16,1,71,1,1,12,-1,3,86,1,0,0,0,0,0.021663778,0.6,0.4,0.030412744,0.69047619,0.30952381,0.027837259,0.75,0.25,3.554053148,0.868209377,0.782592394,0,0.4
247,16,1,71,1,1,12,-1,3,75,-1,0,0,38,29,0.00779896,0.888888889,0.111111111,0.118754526,0.085365854,0.914634146,0.793361884,0.898785425,0.101214575,3.115958708,1.854850336,1.399943503,0,0.5
248,16,1,71,1,1,12,-1,3,82,1,0,1,27,7,0.006932409,0.5,0.5,0.044895004,0.177419355,0.822580645,0.033190578,0.177419355,0.822580645,5.618679664,1.856625963,1.075239777,0,0.5
249,16,1,71,1,1,12,-1,3,74,1,0,1,32,0,0.010398614,0.75,0.25,0.12961622,0.312849162,0.687150838,0.144004283,0.542750929,0.457249071,3.067397935,1.563247949,1.196559103,0,0.3
250,16,1,71,1,1,12,-1,3,77,-1,1,1,22,7,0.006932409,0.375,0.625,0.042722665,0.423728814,0.576271186,0.076552463,0.664335664,0.335664336,2.989474632,1.763834572,1.148275173,2,0.9
251,16,1,71,1,1,12,-1,3,61,-1,0,1,11,19,0.024263432,0.214285714,0.785714286,0.174511224,0.676348548,0.323651452,0.138650964,0.664092664,0.335907336,1.347748868,0.778273346,0.885227395,0,0.5
