,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,A1,Mem_s
7089,46,-1,70,1,-1,7,0,2,21,-1,0,0,38,29,0.030329289,0.228571429,0.771428571,0.028964518,0.2,0.8,0.043361884,0.098765432,0.901234568,0.372709131,1,0.1
7090,46,-1,70,1,-1,7,0,2,14,1,0,1,23,2,0.003466205,0.5,0.5,0.094134685,0.346153846,0.653846154,0.143468951,0.682835821,0.317164179,0.447242719,2,0.7
7091,46,-1,70,1,-1,7,0,2,20,-1,0,1,36,11,0.016464471,0.315789474,0.684210526,0.023171615,0.53125,0.46875,0.061027837,0.640350877,0.359649123,0.363289687,0,0.3
7092,46,-1,70,1,-1,7,0,2,16,-1,0,1,24,1,0.019064125,0.818181818,0.181818182,0.257784214,0.426966292,0.573033708,0.208779443,0.476923077,0.523076923,0.502542782,2,0.8
7093,46,-1,70,1,-1,7,0,2,11,1,0,0,18,22,0.012131716,0.571428571,0.428571429,0.020999276,0.793103448,0.206896552,0.015524625,0.793103448,0.206896552,0.461783349,0,0.3
7094,46,-1,70,1,-1,7,0,2,17,-1,1,1,27,7,0.089254766,0.504854369,0.495145631,0.335264301,0.855291577,0.144708423,0.293897216,0.799635701,0.200364299,0.435981113,2,0.9
7095,46,-1,70,1,-1,7,0,2,11,1,0,0,39,22,0.074523397,0.313953488,0.686046512,0.1173063,0.432098765,0.567901235,0.107601713,0.348258706,0.651741294,0.389515605,0,0.3
7096,46,-1,70,1,-1,7,0,2,16,-1,0,1,23,7,0.019064125,0.590909091,0.409090909,0.015930485,0.590909091,0.409090909,0.011777302,0.590909091,0.409090909,0.352735678,0,0.3
7097,46,-1,70,1,-1,7,0,2,6,-1,0,1,38,29,0.006065858,0.428571429,0.571428571,0.034033309,0.14893617,0.85106383,0.034261242,0.109375,0.890625,0.370710441,2,0.8
7098,46,-1,70,1,-1,7,0,2,10,1,0,1,22,7,0.005199307,0,1,0.008689356,0,1,0.006423983,0,1,0.434538636,0,0.3
7099,46,-1,70,1,-1,7,0,2,6,-1,0,0,5,20,0.001733102,0,1,0.003620565,1,0,0.00267666,1,0,0.383685757,2,0.8
7100,46,-1,70,1,-1,7,0,2,12,1,0,0,41,29,0.018197574,0.476190476,0.523809524,0.015206372,0.476190476,0.523809524,0.104389722,0.051282051,0.948717949,0.511595858,1,0.1
7101,46,-1,70,1,-1,7,0,2,10,1,1,1,27,26,0.010398614,0.583333333,0.416666667,0.008689356,0.583333333,0.416666667,0.304603854,0.79086116,0.20913884,0.35682766,0,0.3
7102,46,-1,70,1,-1,7,0,2,15,-1,0,1,27,26,0.008665511,0.8,0.2,0.034757422,0.166666667,0.833333333,0.037473233,0.428571429,0.571428571,0.346480623,2,0.8
7103,46,-1,70,1,-1,7,0,2,6,-1,0,0,27,31,0.028596187,0.696969697,0.303030303,0.034033309,0.489361702,0.510638298,0.034261242,0.625,0.375,0.569058633,0,0.3
7104,46,-1,70,1,-1,7,0,2,8,1,1,1,27,26,0.151646447,0.262857143,0.737142857,0.328747285,0.495594714,0.504405286,0.243040685,0.495594714,0.504405286,0.396432362,0,0.3
7105,46,-1,70,1,-1,7,0,2,12,1,0,1,39,22,0.012998267,0.866666667,0.133333333,0.103548154,0.944055944,0.055944056,0.104389722,0.851282051,0.148717949,0.344818216,0,0.4
7106,46,-1,70,1,-1,7,0,2,20,-1,1,1,22,26,0.04592721,0.283018868,0.716981132,0.101375815,0.728571429,0.271428571,0.074946467,0.728571429,0.271428571,0.486368389,2,0.9
7107,46,-1,70,1,-1,7,0,2,5,-1,0,1,11,9,0.010398614,0.75,0.25,0.041998552,0.793103448,0.206896552,0.031049251,0.793103448,0.206896552,0.351082762,2,0.9
7108,46,-1,70,1,-1,7,0,2,10,1,0,1,42,29,0.055459272,0.0625,0.9375,0.229543809,0.794952681,0.205047319,0.304603854,0.664323374,0.335676626,0.344633635,0,0.3
7109,46,-1,70,1,-1,7,0,2,6,-1,1,1,0,26,0.026863085,0.193548387,0.806451613,0.04634323,0.125,0.875,0.265524625,0.616935484,0.383064516,0.527455383,2,0.8
7110,46,-1,70,1,-1,7,0,2,9,1,0,1,30,29,0.025129983,0.275862069,0.724137931,0.196958726,0.595588235,0.404411765,0.188436831,0.536931818,0.463068182,0.438376199,0,0.3
7111,46,-1,70,1,-1,7,0,2,5,-1,1,1,32,26,0.00779896,0.666666667,0.333333333,0.008689356,0.5,0.5,0.140256959,0.091603053,0.908396947,0.448590168,1,0.1
7112,46,-1,70,1,-1,7,0,2,11,1,0,1,23,0,0.074523397,0.674418605,0.325581395,0.095582911,0.787878788,0.212121212,0.070663812,0.787878788,0.212121212,0.371427213,0,0.3
7113,46,-1,70,1,-1,7,0,2,6,-1,0,0,27,0,0.00779896,0.111111111,0.888888889,0.072411296,0.17,0.83,0.265524625,0.433467742,0.566532258,0.685448349,0,0.3
7114,46,-1,70,1,-1,7,0,2,8,1,0,1,30,29,0.008665511,0.8,0.2,0.103548154,0.055944056,0.944055944,0.076552463,0.055944056,0.944055944,0.328267665,1,0.1
7115,46,-1,70,1,-1,7,0,2,9,1,0,1,42,29,0.010398614,0.916666667,0.083333333,0.008689356,0.916666667,0.083333333,0.188436831,0.997159091,0.002840909,0.514148612,1,0.1
7116,46,-1,70,1,-1,7,0,2,15,-1,0,1,27,26,0.011265165,0.230769231,0.769230769,0.105720492,0.020547945,0.979452055,0.082976445,0.077419355,0.922580645,0.36940485,0,0.3
7117,46,-1,70,1,-1,7,0,2,7,-1,0,0,30,29,0.022530329,0.384615385,0.615384615,0.080376539,0.126126126,0.873873874,0.059421842,0.126126126,0.873873874,0.664719501,1,0.1
7118,46,-1,70,1,-1,7,0,2,14,1,1,1,27,7,0.014731369,0.176470588,0.823529412,0.023895728,0.090909091,0.909090909,0.031049251,0.051724138,0.948275862,0.333315699,2,0.8
7119,46,-1,70,1,-1,7,0,2,14,1,1,1,39,11,0.014731369,0.294117647,0.705882353,0.023895728,0.636363636,0.363636364,0.031049251,0.793103448,0.206896552,0.39546007,0,0.3
7120,46,-1,70,1,-1,7,0,2,21,-1,0,1,22,29,0.054592721,0.095238095,0.904761905,0.158580739,0.383561644,0.616438356,0.229657388,0.440559441,0.559440559,0.331938867,0,0.3
7121,46,-1,70,1,-1,7,0,2,7,-1,0,1,38,29,0.030329289,0.285714286,0.714285714,0.080376539,0.09009009,0.90990991,0.059421842,0.09009009,0.90990991,0.439641842,0,0.4
7122,46,-1,70,1,-1,7,0,2,11,1,1,1,27,26,0.074523397,0.895348837,0.104651163,0.1173063,0.679012346,0.320987654,0.107601713,0.741293532,0.258706468,0.335922821,2,0.9
7123,46,-1,70,1,-1,7,0,2,5,-1,1,1,30,29,0.016464471,0.578947368,0.421052632,0.049963794,0.405797101,0.594202899,0.076017131,0.295774648,0.704225352,0.374051208,2,0.8
7124,46,-1,70,1,-1,7,0,2,8,1,0,1,42,20,0.151646447,0.702857143,0.297142857,0.328747285,0.491189427,0.508810573,0.243040685,0.491189427,0.508810573,0.347661426,1,0.1
7125,46,-1,70,1,-1,7,0,2,9,1,0,1,18,29,0.010398614,0.083333333,0.916666667,0.112961622,0.467948718,0.532051282,0.127408994,0.478991597,0.521008403,0.512656322,1,0.1
7126,46,-1,70,1,-1,7,0,2,21,-1,0,1,6,29,0.030329289,0.085714286,0.914285714,0.028964518,0.2,0.8,0.043361884,0.604938272,0.395061728,0.455360555,2,0.8
7127,46,-1,70,1,-1,7,0,3,56,1,1,1,39,11,0.014731369,0.352941176,0.647058824,0.023895728,0.666666667,0.333333333,0.031049251,0.810344828,0.189655172,0.347209412,1,0.1
7128,46,-1,70,1,-1,7,0,3,58,-1,0,1,22,0,0.019930676,0.434782609,0.565217391,0.257784214,0.72752809,0.27247191,0.208779443,0.664102564,0.335897436,0.3633592,0,0.4
7129,46,-1,70,1,-1,7,0,3,56,1,0,1,38,29,0.056325823,0.092307692,0.907692308,0.094134685,0.046153846,0.953846154,0.143468951,0.02238806,0.97761194,0.559186013,2,0.8
7130,46,-1,70,1,-1,7,0,3,70,-1,0,1,38,29,0.018197574,0.523809524,0.476190476,0.06589428,0.120879121,0.879120879,0.125802998,0.046808511,0.953191489,0.356168191,2,0.7
7131,46,-1,70,1,-1,7,0,3,47,-1,0,0,39,22,0.012998267,0.333333333,0.666666667,0.010861694,0.333333333,0.666666667,0.140256959,0.950381679,0.049618321,0.362662002,1,0.1
7132,46,-1,70,1,-1,7,0,3,67,1,0,0,38,29,0.005199307,0.166666667,0.833333333,0.004344678,0.166666667,0.833333333,0.013383298,0.16,0.84,0.418127129,1,0.1
7133,46,-1,70,1,-1,7,0,3,47,-1,1,1,12,26,0.00779896,0.777777778,0.222222222,0.008689356,0.583333333,0.416666667,0.140256959,0.095419847,0.904580153,0.411539561,1,0.1
7134,46,-1,70,1,-1,7,0,3,75,1,1,1,36,26,0.034662045,0.95,0.05,0.306299783,0.995271868,0.004728132,0.300321199,0.873440285,0.126559715,0.3706119,2,0.8
7135,46,-1,70,1,-1,7,0,3,52,1,1,1,27,26,0.055459272,0.265625,0.734375,0.229543809,0.069400631,0.930599369,0.304603854,0.260105448,0.739894552,0.382611678,2,0.8
7136,46,-1,70,1,-1,7,0,3,68,-1,0,1,22,20,0.014731369,0.882352941,0.117647059,0.020999276,0.931034483,0.068965517,0.05888651,0.718181818,0.281818182,0.360140232,1,0
7137,46,-1,70,1,-1,7,0,3,53,1,0,1,30,29,0.028596187,0.121212121,0.878787879,0.1173063,0.820987654,0.179012346,0.107601713,0.661691542,0.338308458,0.389084719,1,0.1
7138,46,-1,70,1,-1,7,0,3,61,-1,0,1,42,26,0.013864818,0.375,0.625,0.011585807,0.375,0.625,0.00856531,0.375,0.625,0.347530392,2,0.7
7139,46,-1,70,1,-1,7,0,3,56,1,0,1,41,29,0.032062392,0.72972973,0.27027027,0.14916727,0.354368932,0.645631068,0.182012848,0.411764706,0.588235294,0.358183015,2,0.7
7140,46,-1,70,1,-1,7,0,3,60,-1,0,1,30,29,0.091854419,0.783018868,0.216981132,0.092686459,0.734375,0.265625,0.068522484,0.734375,0.265625,0.361331566,1,0.1
7141,46,-1,70,1,-1,7,0,3,51,1,0,0,42,29,0.005199307,0.833333333,0.166666667,0.009413469,0.384615385,0.615384615,0.188436831,0.971590909,0.028409091,0.362437433,2,0.7
7142,46,-1,70,1,-1,7,0,3,69,-1,1,1,36,26,0.003466205,1,0,0.014482259,0.2,0.8,0.350642398,0.186259542,0.813740458,0.356834228,1,0.1
7143,46,-1,70,1,-1,7,0,3,65,1,0,0,27,0,0.010398614,0.916666667,0.083333333,0.099927589,0.992753623,0.007246377,0.252141328,0.997876858,0.002123142,0.356043798,0,0.4
7144,46,-1,70,1,-1,7,0,3,69,-1,0,1,27,26,0.019930676,0.826086957,0.173913043,0.069514844,0.229166667,0.770833333,0.350642398,0.598473282,0.401526718,0.4064355,1,0.1
7145,46,-1,70,1,-1,7,0,3,56,1,0,1,42,29,0.011265165,0.230769231,0.769230769,0.036929761,0.803921569,0.196078431,0.143468951,0.343283582,0.656716418,0.364228012,1,0.1
7146,46,-1,70,1,-1,7,0,3,72,-1,0,1,30,29,0.042461005,0.469387755,0.530612245,0.220854453,0.672131148,0.327868852,0.476980728,0.883277217,0.116722783,0.371869457,0,0.4
7147,46,-1,70,1,-1,7,0,3,53,1,0,1,36,26,0.011265165,0.769230769,0.230769231,0.009413469,0.769230769,0.230769231,0.107601713,0.855721393,0.144278607,0.343683662,0,0.4
7148,46,-1,70,1,-1,7,0,3,58,-1,1,1,22,7,0.005199307,0.666666667,0.333333333,0.024619841,0.117647059,0.882352941,0.208779443,0.923076923,0.076923077,0.425370405,0,0.4
7149,46,-1,70,1,-1,7,0,3,53,1,1,1,27,26,0.005199307,0.333333333,0.666666667,0.020999276,0.551724138,0.448275862,0.015524625,0.551724138,0.448275862,0.500600854,0,0.4
7150,46,-1,70,1,-1,7,0,3,69,-1,0,1,27,26,0.006065858,0.857142857,0.142857143,0.014482259,0.3,0.7,0.350642398,0.798473282,0.201526718,0.365952547,2,0.8
7151,46,-1,70,1,-1,7,0,3,60,-1,0,1,16,29,0.021663778,0.12,0.88,0.018102824,0.12,0.88,0.09261242,0.01734104,0.98265896,0.403312807,0,0.4
7152,46,-1,70,1,-1,7,0,3,76,1,0,1,11,19,0.032928943,0.026315789,0.973684211,0.05141202,0.14084507,0.85915493,0.038008565,0.14084507,0.85915493,0.360209052,1,0.1
7153,46,-1,70,1,-1,7,0,3,59,-1,0,0,38,29,0.005199307,0.666666667,0.333333333,0.031136857,0.093023256,0.906976744,0.293897216,0.007285974,0.992714026,0.456331336,2,0.7
7154,46,-1,70,1,-1,7,0,3,66,1,1,1,22,0,0.014731369,0.352941176,0.647058824,0.097031137,0.134328358,0.865671642,0.416488223,0.074550129,0.925449871,0.33989361,0,0.4
7155,46,-1,70,1,-1,7,0,3,47,-1,0,1,0,9,0.010398614,0.833333333,0.166666667,0.041998552,0.810344828,0.189655172,0.031049251,0.810344828,0.189655172,0.375714379,2,0.8
7156,46,-1,70,1,-1,7,0,3,64,1,0,1,22,29,0.005199307,0.5,0.5,0.087617668,0.553719008,0.446280992,0.178800857,0.574850299,0.425149701,0.382633455,1,0.1
7157,46,-1,70,1,-1,7,0,3,76,1,0,1,38,29,0.065857886,0.75,0.25,0.079652426,0.672727273,0.327272727,0.08993576,0.613095238,0.386904762,0.411490344,1,0.1
7158,46,-1,70,1,-1,7,0,3,52,1,0,0,42,29,0.012998267,0.066666667,0.933333333,0.029688631,0.024390244,0.975609756,0.021948608,0.024390244,0.975609756,0.35647211,2,0.7
7159,46,-1,70,1,-1,7,0,3,58,-1,1,1,42,26,0.028596187,0.575757576,0.424242424,0.073135409,0.524752475,0.475247525,0.108672377,0.512315271,0.487684729,0.388809757,0,0.4
7160,46,-1,70,1,-1,7,0,3,62,-1,0,1,16,29,0.009532062,0.272727273,0.727272727,0.023171615,0.75,0.25,0.061027837,0.438596491,0.561403509,0.466224199,1,0.1
7161,46,-1,70,1,-1,7,0,3,67,1,1,1,38,26,0.00779896,0.666666667,0.333333333,0.048515568,0.328358209,0.671641791,0.035867238,0.328358209,0.671641791,0.346586111,2,0.8
7162,46,-1,70,1,-1,7,0,3,67,1,0,1,37,0,0.027729636,0.6875,0.3125,0.152063722,0.642857143,0.357142857,0.1124197,0.642857143,0.357142857,0.352452142,2,0.7
7163,46,-1,70,1,-1,7,0,3,48,-1,0,0,27,0,0.00779896,0.222222222,0.777777778,0.072411296,0.18,0.82,0.265524625,0.435483871,0.564516129,0.565821286,2,0.8
7164,46,-1,70,1,-1,7,0,3,66,1,0,1,0,0,0.009532062,0.818181818,0.181818182,0.097031137,0.141791045,0.858208955,0.416488223,0.800771208,0.199228792,0.429269285,0,0.4
7165,46,-1,70,1,-1,7,0,3,49,-1,0,1,37,29,0.022530329,0.5,0.5,0.080376539,0.153153153,0.846846847,0.059421842,0.153153153,0.846846847,0.375575593,2,0.7
7166,46,-1,70,1,-1,7,0,3,53,1,0,0,39,22,0.074523397,0.325581395,0.674418605,0.1173063,0.438271605,0.561728395,0.107601713,0.353233831,0.646766169,0.361273302,1,0.1
7167,46,-1,70,1,-1,7,0,3,60,-1,0,1,28,29,0.006932409,0.75,0.25,0.107168718,0.763513514,0.236486486,0.09261242,0.797687861,0.202312139,0.401189859,1,0.1
7168,46,-1,70,1,-1,7,0,3,66,1,1,1,22,7,0.002599653,0.333333333,0.666666667,0.023895728,0.242424242,0.757575758,0.416488223,0.72622108,0.27377892,0.345353855,0,0.4
7169,46,-1,70,1,-1,7,0,3,54,1,0,1,32,0,0.011265165,0.846153846,0.153846154,0.081100652,0.839285714,0.160714286,0.094218415,0.715909091,0.284090909,0.368011301,2,0.7
7170,46,-1,70,1,-1,7,0,3,60,-1,0,1,42,29,0.021663778,0.56,0.44,0.018102824,0.56,0.44,0.09261242,0.936416185,0.063583815,0.402796331,2,0.7
7171,46,-1,70,1,-1,7,0,3,53,1,1,1,36,7,0.010398614,0.333333333,0.666666667,0.095582911,0.287878788,0.712121212,0.070663812,0.287878788,0.712121212,0.468419361,0,0.4
7172,46,-1,70,1,-1,7,0,3,72,-1,0,1,27,0,0.00779896,0.222222222,0.777777778,0.018102824,0.08,0.92,0.021948608,0.048780488,0.951219512,0.40694184,0,0.4
7173,46,-1,70,1,-1,7,0,3,53,1,1,1,27,26,0.074523397,0.906976744,0.093023256,0.1173063,0.685185185,0.314814815,0.107601713,0.746268657,0.253731343,0.366174297,0,0.5
7174,46,-1,70,1,-1,7,0,3,72,-1,1,1,32,26,0.042461005,0.836734694,0.163265306,0.220854453,0.37704918,0.62295082,0.476980728,0.1335578,0.8664422,0.374622236,1,0.1
7175,46,-1,70,1,-1,7,0,3,70,-1,0,1,22,29,0.010398614,0.5,0.5,0.092686459,0.9375,0.0625,0.086723769,0.950617284,0.049382716,0.359910178,1,0.1
7176,46,-1,70,1,-1,7,0,3,75,1,1,1,44,26,0.181109185,0.129186603,0.870813397,0.306299783,0.31678487,0.68321513,0.300321199,0.361853832,0.638146168,0.435085985,2,0.8
7177,46,-1,70,1,-1,7,0,3,47,-1,1,1,0,0,0.016464471,0.684210526,0.315789474,0.049963794,0.434782609,0.565217391,0.076017131,0.309859155,0.690140845,0.423107751,0,0.4
7178,46,-1,70,1,-1,7,0,3,51,1,0,1,43,22,0.01559792,0.222222222,0.777777778,0.196958726,0.154411765,0.845588235,0.188436831,0.196022727,0.803977273,0.440681846,1,0.1
7179,46,-1,70,1,-1,7,0,3,48,-1,0,1,36,7,0.016464471,0.052631579,0.947368421,0.036205648,0.02,0.98,0.033190578,0.209677419,0.790322581,0.410291173,0,0.5
7180,46,-1,70,1,-1,7,0,3,53,1,0,1,22,29,0.028596187,0.787878788,0.212121212,0.1173063,0.160493827,0.839506173,0.107601713,0.323383085,0.676616915,0.355856566,2,0.7
7181,46,-1,70,1,-1,7,0,3,48,-1,1,1,36,7,0.026863085,0.225806452,0.774193548,0.04634323,0.140625,0.859375,0.265524625,0.618951613,0.381048387,0.508390328,0,0.4
7182,46,-1,70,1,-1,7,0,3,50,1,1,1,27,26,0.151646447,0.862857143,0.137142857,0.328747285,0.726872247,0.273127753,0.243040685,0.726872247,0.273127753,0.376858057,2,0.9
7183,46,-1,70,1,-1,7,0,3,56,1,0,1,0,29,0.006065858,0.285714286,0.714285714,0.006517017,0.444444444,0.555555556,0.004817987,0.444444444,0.555555556,0.394966074,1,0.1
7184,46,-1,70,1,-1,7,0,3,72,-1,0,1,37,0,0.004332756,1,0,0.197682839,0.062271062,0.937728938,0.476980728,0.365881033,0.634118967,0.381240974,2,0.8
7185,46,-1,70,1,-1,7,0,3,50,1,1,1,27,26,0.01559792,0.333333333,0.666666667,0.328747285,0.013215859,0.986784141,0.243040685,0.013215859,0.986784141,0.343135161,2,0.8
7186,46,-1,70,1,-1,7,0,3,73,-1,0,0,27,0,0.004332756,0.6,0.4,0.072411296,0.76,0.24,0.066381156,0.709677419,0.290322581,0.680715282,0,0.4
7187,46,-1,70,1,-1,7,0,3,68,-1,0,0,42,29,0.050259965,0.948275862,0.051724138,0.099927589,0.688405797,0.311594203,0.073875803,0.688405797,0.311594203,0.411664188,1,0.1
7188,46,-1,70,1,-1,7,0,3,75,1,1,1,44,26,0.012998267,0.666666667,0.333333333,0.306299783,0.224586288,0.775413712,0.300321199,0.292335116,0.707664884,0.35002992,2,0.7
7189,46,-1,70,1,-1,7,0,3,49,-1,0,1,6,29,0.033795494,0.333333333,0.666666667,0.040550326,0.357142857,0.642857143,0.268201285,0.928143713,0.071856287,0.351505277,1,0.1
7190,46,-1,70,1,-1,7,0,3,53,1,0,1,22,7,0.014731369,0.588235294,0.411764706,0.099203476,0.722627737,0.277372263,0.073340471,0.722627737,0.277372263,0.377067579,2,0.7
7191,46,-1,70,1,-1,7,0,3,52,1,0,1,38,29,0.057192374,0.954545455,0.045454545,0.229543809,0.441640379,0.558359621,0.304603854,0.467486819,0.532513181,0.353897262,2,0.7
7192,46,-1,70,1,-1,7,0,3,69,-1,1,1,16,26,0.066724437,0.272727273,0.727272727,0.061549602,0.294117647,0.705882353,0.350642398,0.473282443,0.526717557,0.466028709,2,0.7
7193,46,-1,70,1,-1,7,0,3,48,-1,1,1,42,26,0.013864818,0.125,0.875,0.04634323,0.15625,0.84375,0.265524625,0.290322581,0.709677419,0.399765412,0,0.4
7194,46,-1,70,1,-1,7,0,3,54,1,0,1,38,29,0.018197574,0.523809524,0.476190476,0.015206372,0.523809524,0.476190476,0.104389722,0.056410256,0.943589744,0.442592918,2,0.7
7195,46,-1,70,1,-1,7,0,3,56,1,1,1,0,26,0.010398614,0.75,0.25,0.026068067,0.25,0.75,0.143468951,0.518656716,0.481343284,0.465492048,1,0.1
7196,46,-1,70,1,-1,7,0,3,63,-1,0,1,22,29,0.054592721,0.111111111,0.888888889,0.158580739,0.388127854,0.611872146,0.229657388,0.442890443,0.557109557,0.356974762,1,0.1
7197,46,-1,70,1,-1,7,0,3,77,1,1,1,0,0,0.00779896,0.777777778,0.222222222,0.040550326,0.446428571,0.553571429,0.127944325,0.870292887,0.129707113,0.360081148,1,0.1
7198,46,-1,70,1,-1,7,0,3,56,1,0,1,22,29,0.00779896,0.111111111,0.888888889,0.094134685,0.369230769,0.630769231,0.143468951,0.694029851,0.305970149,0.396192242,1,0.1
7199,46,-1,70,1,-1,7,0,3,63,-1,0,1,41,29,0.030329289,0.257142857,0.742857143,0.028964518,0.225,0.775,0.043361884,0.111111111,0.888888889,0.396181941,1,0.1
7200,46,-1,70,1,-1,7,0,3,53,1,0,1,38,29,0.002599653,0,1,0.018826937,0.153846154,0.846153846,0.107601713,0.019900498,0.980099502,0.39693264,1,0.1
7201,46,-1,70,1,-1,7,0,3,71,-1,0,1,38,29,0.025996534,0.9,0.1,0.178855902,0.340080972,0.659919028,0.132226981,0.340080972,0.659919028,0.37930986,1,0.1
7202,46,-1,70,1,-1,7,0,3,51,1,0,0,36,0,0.025129983,0.310344828,0.689655172,0.196958726,0.599264706,0.400735294,0.188436831,0.539772727,0.460227273,0.36516187,1,0.1
7203,46,-1,70,1,-1,7,0,3,61,-1,0,1,42,0,0.01559792,0.333333333,0.666666667,0.031136857,0.255813953,0.744186047,0.023019272,0.255813953,0.744186047,0.456814944,0,0.4
7204,46,-1,70,1,-1,7,0,3,53,1,0,1,38,29,0.074523397,0.174418605,0.825581395,0.095582911,0.113636364,0.886363636,0.070663812,0.113636364,0.886363636,0.399736547,1,0.1
7205,46,-1,70,1,-1,7,0,3,70,-1,0,1,6,29,0.01559792,0.333333333,0.666666667,0.092686459,0.3203125,0.6796875,0.086723769,0.25308642,0.74691358,0.457510911,2,0.7
7206,46,-1,70,1,-1,7,0,3,49,-1,0,1,38,29,0.028596187,0.393939394,0.606060606,0.281679942,0.349614396,0.650385604,0.268201285,0.383233533,0.616766467,0.457122019,1,0.1
7207,46,-1,70,1,-1,7,0,3,50,1,0,1,42,29,0.018197574,0.80952381,0.19047619,0.103548154,0.545454545,0.454545455,0.076552463,0.545454545,0.454545455,0.364645701,0,0.4
7208,46,-1,70,1,-1,7,0,3,64,1,1,1,27,26,0.004332756,1,0,0.003620565,1,0,0.00267666,1,0,0.347912682,0,0.4
7209,46,-1,70,1,-1,7,0,3,70,-1,1,1,32,26,0.063258232,0.520547945,0.479452055,0.05865315,0.518518519,0.481481481,0.043361884,0.518518519,0.481481481,0.361048898,0,0.4
7210,46,-1,70,1,-1,7,0,3,67,1,0,1,27,0,0.006932409,0.375,0.625,0.007965243,0.545454545,0.454545455,0.016059957,0.833333333,0.166666667,0.407973531,0,0.4
7211,46,-1,70,1,-1,7,0,3,73,-1,0,1,42,29,0.004332756,0,1,0.072411296,0.22,0.78,0.066381156,0.274193548,0.725806452,0.398911116,2,0.7
7212,46,-1,70,1,-1,7,0,3,66,1,1,1,36,26,0.041594454,0.333333333,0.666666667,0.097031137,0.52238806,0.47761194,0.416488223,0.141388175,0.858611825,0.38045285,0,0.5
7213,46,-1,70,1,-1,7,0,3,72,-1,0,1,39,22,0.036395147,0.595238095,0.404761905,0.220854453,0.186885246,0.813114754,0.476980728,0.068462402,0.931537598,0.3697162,2,0.8
7214,46,-1,70,1,-1,7,0,3,48,-1,0,0,36,0,0.002599653,0,1,0.034033309,0.234042553,0.765957447,0.034261242,0.171875,0.828125,0.440458099,2,0.7
7215,46,-1,70,1,-1,7,0,3,52,1,1,1,27,26,0.010398614,0.666666667,0.333333333,0.008689356,0.666666667,0.333333333,0.304603854,0.792618629,0.207381371,0.368086554,2,0.8
7216,46,-1,70,1,-1,7,0,3,52,1,0,1,22,7,0.005199307,0.166666667,0.833333333,0.008689356,0.083333333,0.916666667,0.006423983,0.083333333,0.916666667,0.36850586,2,0.7
7217,46,-1,70,1,-1,7,0,3,58,-1,1,1,0,1,0.026863085,0.580645161,0.419354839,0.257784214,0.16011236,0.83988764,0.208779443,0.233333333,0.766666667,0.380067034,2,0.7
7470,48,-1,51,1,-1,10,0,1,9,1,0,0,37,22,0.103119584,0.949579832,0.050420168,0.099203476,0.890510949,0.109489051,0.09261242,0.809248555,0.190751445,0.347910683,2,0.8
7471,48,-1,51,1,-1,10,0,1,13,1,1,1,0,0,0.013864818,0.375,0.625,0.016654598,0.565217391,0.434782609,0.012312634,0.565217391,0.434782609,0.329651179,2,0.8
7472,48,-1,51,1,-1,10,0,1,15,-1,0,1,39,22,0.016464471,0.473684211,0.526315789,0.101375815,0.721428571,0.278571429,0.132226981,0.574898785,0.425101215,0.438937331,0,0.3
7473,48,-1,51,1,-1,10,0,1,6,-1,1,1,38,29,0.001733102,0,1,0.00724113,0.8,0.2,0.020342612,0.947368421,0.052631579,0.379580231,1,0.1
7474,48,-1,51,1,-1,10,0,1,13,1,0,0,0,0,0.001733102,0,1,0.009413469,0.615384615,0.384615385,0.006959315,0.615384615,0.384615385,0.350690244,1,0.1
7475,48,-1,51,1,-1,10,0,1,4,-1,1,1,0,0,0.004332756,0.8,0.2,0.003620565,0.8,0.2,0.00267666,0.8,0.2,0.348880936,0,0.4
7476,48,-1,51,1,-1,10,0,1,11,1,0,1,0,20,0.035528596,0.365853659,0.634146341,0.048515568,0.611940299,0.388059701,0.064775161,0.380165289,0.619834711,0.399959085,2,0.7
7477,48,-1,51,1,-1,10,0,1,4,-1,1,1,40,0,0.018197574,0.19047619,0.80952381,0.028964518,0.1,0.9,0.021413276,0.1,0.9,0.359429794,0,0.4
7478,48,-1,51,1,-1,10,0,1,13,1,0,1,0,0,0.011265165,0.384615385,0.615384615,0.119478639,0.848484848,0.151515152,0.167558887,0.68370607,0.31629393,0.524245448,0,0.4
7479,48,-1,51,1,-1,10,0,1,11,1,1,1,39,0,0.003466205,0.5,0.5,0.002896452,0.5,0.5,0.004817987,0.777777778,0.222222222,0.361205401,2,0.8
7480,48,-1,51,1,-1,10,0,1,15,-1,0,0,0,0,0.014731369,0.117647059,0.882352941,0.036205648,0.36,0.64,0.132226981,0.072874494,0.927125506,0.337797036,1,0.1
7481,48,-1,51,1,-1,10,0,1,5,-1,1,1,27,0,0.008665511,0.3,0.7,0.020275163,0.285714286,0.714285714,0.014989293,0.285714286,0.714285714,0.33714796,0,0.4
7482,48,-1,51,1,-1,10,0,1,9,1,1,1,0,0,0.005199307,0.333333333,0.666666667,0.013034033,0.111111111,0.888888889,0.09261242,0.907514451,0.092485549,0.494396211,2,0.9
7483,48,-1,51,1,-1,10,0,1,9,1,0,1,0,29,0.010398614,0.75,0.25,0.013034033,0.5,0.5,0.09261242,0.052023121,0.947976879,0.488121508,2,0.7
