,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,A1,Mem_s
4715,36,-1,58,1,-1,12,-1,2,11,1,1,1,0,7,0.02339688,0.296296296,0.703703704,0.105720492,0.534246575,0.465753425,0.125802998,0.710638298,0.289361702,0.386477955,1,0
4716,36,-1,58,1,-1,12,-1,2,6,-1,0,0,38,29,0.012131716,0.214285714,0.785714286,0.029688631,0.073170732,0.926829268,0.038008565,0.042253521,0.957746479,0.409346332,2,0.7
4717,36,-1,58,1,-1,12,-1,2,10,1,0,0,28,0,0.003466205,0.25,0.75,0.005068791,0.142857143,0.857142857,0.041755889,0.012820513,0.987179487,0.406288971,2,0.7
4718,36,-1,58,1,-1,12,-1,2,6,-1,0,1,22,7,0.006932409,0.875,0.125,0.044895004,0.35483871,0.64516129,0.051927195,0.226804124,0.773195876,0.39923532,2,0.6
4719,36,-1,58,1,-1,12,-1,2,12,1,0,1,15,29,0.004332756,0.6,0.4,0.036929761,0.960784314,0.039215686,0.031049251,0.844827586,0.155172414,0.366018356,1,0
4720,36,-1,58,1,-1,12,-1,2,5,-1,0,1,24,0,0.004332756,0.6,0.4,0.006517017,0.777777778,0.222222222,0.132226981,0.028340081,0.971659919,0.393991592,1,0
4721,36,-1,58,1,-1,12,-1,2,13,1,0,1,42,29,0.014731369,0.647058824,0.352941176,0.069514844,0.197916667,0.802083333,0.106531049,0.095477387,0.904522613,0.397653159,2,0.8
4722,36,-1,58,1,-1,12,-1,2,6,-1,0,1,36,29,0.003466205,0.25,0.75,0.014482259,0.75,0.25,0.010706638,0.75,0.25,0.36079006,1,0
4723,36,-1,58,1,-1,12,-1,2,13,1,0,1,23,22,0.014731369,0.764705882,0.235294118,0.069514844,0.875,0.125,0.106531049,0.939698492,0.060301508,0.537915898,0,0.2
4724,36,-1,58,1,-1,12,-1,2,8,1,0,0,23,0,0.029462738,0.852941176,0.147058824,0.041274439,0.701754386,0.298245614,0.132762313,0.375,0.625,0.376124195,0,0.3
4725,36,-1,58,1,-1,12,-1,2,14,-1,0,1,38,29,0.009532062,0.454545455,0.545454545,0.126719768,0.028571429,0.971428571,0.096895075,0.027624309,0.972375691,0.38327308,1,0
4726,36,-1,58,1,-1,12,-1,2,12,1,0,0,44,10,0.016464471,0.736842105,0.263157895,0.039826213,0.836363636,0.163636364,0.034261242,0.859375,0.140625,0.459910418,2,0.8
4727,36,-1,58,1,-1,12,-1,2,16,-1,1,1,43,22,0.020797227,0.833333333,0.166666667,0.04634323,0.890625,0.109375,0.034261242,0.890625,0.109375,0.449714891,2,0.8
4728,36,-1,58,1,-1,12,-1,2,5,-1,0,0,6,0,0.031195841,0.333333333,0.666666667,0.026068067,0.333333333,0.666666667,0.102248394,0.062827225,0.937172775,0.390112231,0,0.2
4729,36,-1,58,1,-1,12,-1,2,11,1,0,1,30,0,0.02339688,1,0,0.064446054,0.303370787,0.696629213,0.20503212,0.744125326,0.255874674,0.372806452,2,0.8
4730,36,-1,58,1,-1,12,-1,2,5,-1,0,1,0,9,0.006065858,1,0,0.16147719,0.031390135,0.968609865,0.132226981,0.028340081,0.971659919,0.373737993,2,0.7
4731,36,-1,58,1,-1,12,-1,2,13,1,1,1,24,5,0.097053726,0.258928571,0.741071429,0.081100652,0.258928571,0.741071429,0.06745182,0.285714286,0.714285714,0.386800817,2,0.8
4732,36,-1,58,1,-1,12,-1,2,7,-1,0,1,25,9,0.014731369,0.588235294,0.411764706,0.194062274,0.940298507,0.059701493,0.143468951,0.940298507,0.059701493,0.362370242,2,0.8
4733,36,-1,58,1,-1,12,-1,2,10,1,0,1,38,29,0.036395147,0.69047619,0.30952381,0.047791455,0.712121212,0.287878788,0.162740899,0.335526316,0.664473684,0.487390345,2,0.7
4734,36,-1,58,1,-1,12,-1,2,9,1,0,0,43,22,0.008665511,0.5,0.5,0.043446778,0.566666667,0.433333333,0.058351178,0.311926606,0.688073394,0.361851726,2,0.7
4735,36,-1,58,1,-1,12,-1,2,14,-1,0,1,32,27,0.017331023,0.2,0.8,0.037653874,0.365384615,0.634615385,0.179336188,0.901492537,0.098507463,0.383710745,2,0.7
4736,36,-1,58,1,-1,12,-1,2,6,-1,0,0,39,22,0.010398614,0.5,0.5,0.022447502,0.580645161,0.419354839,0.051927195,0.824742268,0.175257732,0.602320265,2,0.7
4737,36,-1,58,1,-1,12,-1,2,12,1,0,1,43,22,0.002599653,0.333333333,0.666666667,0.005068791,0.714285714,0.285714286,0.031049251,0.965517241,0.034482759,0.447999774,2,0.7
4738,36,-1,58,1,-1,12,-1,2,5,-1,1,1,38,26,0.012998267,0.4,0.6,0.16147719,0.587443946,0.412556054,0.132226981,0.530364372,0.469635628,0.425855083,2,0.7
4739,36,-1,58,1,-1,12,-1,2,9,1,0,0,43,22,0.009532062,0.454545455,0.545454545,0.013034033,0.277777778,0.722222222,0.093683084,0.028571429,0.971428571,0.362082361,2,0.7
4740,36,-1,58,1,-1,12,-1,2,10,1,0,1,29,0,0.006065858,0.571428571,0.428571429,0.005068791,0.571428571,0.428571429,0.162740899,0.832236842,0.167763158,0.367946143,2,0.8
4741,36,-1,58,1,-1,12,-1,2,16,-1,0,0,43,22,0.001733102,0.5,0.5,0.011585807,0.0625,0.9375,0.00856531,0.0625,0.9375,0.339888638,2,0.7
4742,36,-1,58,1,-1,12,-1,2,4,-1,0,1,27,0,0.012998267,0.666666667,0.333333333,0.077480087,0.663551402,0.336448598,0.071199143,0.676691729,0.323308271,0.371131351,2,0.9
4743,36,-1,58,1,-1,12,-1,2,13,1,1,1,24,26,0.097053726,0.071428571,0.928571429,0.081100652,0.071428571,0.928571429,0.06745182,0.119047619,0.880952381,0.388386432,2,0.8
4744,36,-1,58,1,-1,12,-1,2,5,-1,0,1,29,28,0.00779896,1,0,0.107892831,0.89261745,0.10738255,0.102248394,0.696335079,0.303664921,0.36843265,2,0.8
4745,36,-1,58,1,-1,12,-1,2,10,1,0,1,25,9,0.004332756,1,0,0.02679218,0.378378378,0.621621622,0.041755889,0.346153846,0.653846154,0.392669571,2,0.9
4746,36,-1,58,1,-1,12,-1,2,5,-1,1,1,24,0,0.00779896,0.888888889,0.111111111,0.006517017,0.888888889,0.111111111,0.12366167,0.640692641,0.359307359,0.358178158,2,0.8
4747,36,-1,58,1,-1,12,-1,2,5,-1,0,0,4,22,0.006932409,0.25,0.75,0.0391021,0.888888889,0.111111111,0.12366167,0.207792208,0.792207792,0.360038336,2,0.7
4748,36,-1,58,1,-1,12,-1,2,11,1,0,0,0,7,0.010398614,0.583333333,0.416666667,0.105720492,0.267123288,0.732876712,0.125802998,0.544680851,0.455319149,0.635547374,1,0.1
4749,36,-1,58,1,-1,12,-1,2,11,1,0,1,18,22,0.008665511,0.1,0.9,0.034033309,0.021276596,0.978723404,0.125802998,0.74893617,0.25106383,0.359207804,2,0.8
4750,36,-1,58,1,-1,12,-1,2,14,-1,0,0,23,22,0.017331023,0.25,0.75,0.126719768,0.2,0.8,0.096895075,0.226519337,0.773480663,0.584365213,0,0.3
4751,36,-1,58,1,-1,12,-1,2,7,-1,0,1,25,9,0.048526863,0.160714286,0.839285714,0.194062274,0.72761194,0.27238806,0.143468951,0.72761194,0.27238806,0.496466537,1,0
4752,36,-1,58,1,-1,12,-1,2,9,1,1,1,43,22,0.010398614,0.5,0.5,0.035481535,0.673469388,0.326530612,0.058351178,0.853211009,0.146788991,0.399987287,1,0
4753,36,-1,58,1,-1,12,-1,2,4,-1,0,1,38,29,0.004332756,0.2,0.8,0.017378711,0.458333333,0.541666667,0.153104925,0.954545455,0.045454545,0.382065189,2,0.7
4754,36,-1,58,1,-1,12,-1,2,11,1,0,1,18,11,0.006932409,0.375,0.625,0.008689356,0.25,0.75,0.20503212,0.007832898,0.992167102,0.365626429,2,0.7
4755,36,-1,58,1,-1,12,-1,2,8,1,1,1,12,26,0.057192374,0.651515152,0.348484848,0.079652426,0.790909091,0.209090909,0.05888651,0.790909091,0.209090909,0.370804515,2,0.8
4756,36,-1,58,1,-1,12,-1,2,16,-1,0,1,43,22,0.005199307,0.833333333,0.166666667,0.011585807,0.9375,0.0625,0.00856531,0.9375,0.0625,0.356016677,2,0.7
4757,36,-1,58,1,-1,12,-1,2,11,1,0,1,30,0,0.056325823,0.8,0.2,0.047067343,0.8,0.2,0.20503212,0.550913838,0.449086162,0.359018616,2,0.9
4758,36,-1,58,1,-1,12,-1,2,14,-1,0,0,12,20,0.01559792,0.833333333,0.166666667,0.096307024,0.210526316,0.789473684,0.179336188,0.385074627,0.614925373,0.339298492,2,0.9
4759,36,-1,58,1,-1,12,-1,2,11,1,0,1,30,0,0.056325823,0.230769231,0.769230769,0.047067343,0.230769231,0.769230769,0.20503212,0.454308094,0.545691906,0.496495471,2,0.8
4760,36,-1,58,1,-1,12,-1,2,14,-1,0,1,12,0,0.00779896,0.333333333,0.666666667,0.006517017,0.333333333,0.666666667,0.040149893,0.04,0.96,0.367237526,2,0.9
4761,36,-1,58,1,-1,12,-1,2,4,-1,0,0,27,0,0.012998267,0.933333333,0.066666667,0.077480087,0.700934579,0.299065421,0.071199143,0.706766917,0.293233083,0.402994889,2,0.8
4762,36,-1,58,1,-1,12,-1,2,11,1,1,1,0,7,0.02339688,0.185185185,0.814814815,0.105720492,0.51369863,0.48630137,0.125802998,0.69787234,0.30212766,0.462699501,2,0.8
4763,36,-1,58,1,-1,12,-1,3,59,1,1,1,36,0,0.013864818,0.5,0.5,0.032585083,0.177777778,0.822222222,0.024089936,0.177777778,0.822222222,0.353830652,1,0
4764,36,-1,58,1,-1,12,-1,3,65,-1,0,1,27,0,0.020797227,0.958333333,0.041666667,0.04634323,0.40625,0.59375,0.034261242,0.40625,0.59375,0.438090176,1,0
4765,36,-1,58,1,-1,12,-1,3,58,1,1,1,37,22,0.003466205,0.5,0.5,0.035481535,0.224489796,0.775510204,0.058351178,0.651376147,0.348623853,0.357221127,1,0
4766,36,-1,58,1,-1,12,-1,3,75,-1,0,0,0,0,0.009532062,0.636363636,0.363636364,0.020275163,0.25,0.75,0.595289079,0.612410072,0.387589928,0.34412422,0,0.2
4767,36,-1,58,1,-1,12,-1,3,72,1,0,1,27,26,0.05372617,0.580645161,0.419354839,0.050687907,0.628571429,0.371428571,0.051391863,0.458333333,0.541666667,0.345687027,0,0.4
4768,36,-1,58,1,-1,12,-1,3,74,-1,1,1,27,26,0.012131716,0.357142857,0.642857143,0.081824765,0.716814159,0.283185841,0.172912206,0.900928793,0.099071207,0.374578977,0,0.4
4769,36,-1,58,1,-1,12,-1,3,69,-1,1,1,24,16,0.013864818,0.0625,0.9375,0.124547429,0.569767442,0.430232558,0.257494647,0.821205821,0.178794179,0.433107409,0,0.4
4770,36,-1,58,1,-1,12,-1,3,83,1,1,1,32,26,0.005199307,0.833333333,0.166666667,0.230267922,0.056603774,0.943396226,0.49143469,0.114379085,0.885620915,0.381659229,0,0.4
4771,36,-1,58,1,-1,12,-1,3,56,-1,0,1,0,0,0.009532062,0.272727273,0.727272727,0.084721217,0.632478632,0.367521368,0.067987152,0.661417323,0.338582677,0.411522516,2,0.9
4772,36,-1,58,1,-1,12,-1,3,62,1,1,1,0,26,0.01559792,0.611111111,0.388888889,0.052136133,0.902777778,0.097222222,0.106531049,0.43718593,0.56281407,0.48136904,1,0
4773,36,-1,58,1,-1,12,-1,3,54,-1,1,1,0,26,0.018197574,0.428571429,0.571428571,0.107892831,0.859060403,0.140939597,0.102248394,0.890052356,0.109947644,0.363844384,0,0.2
4774,36,-1,58,1,-1,12,-1,3,73,1,0,0,38,29,0.008665511,0.6,0.4,0.102824041,0.507042254,0.492957746,0.095289079,0.505617978,0.494382022,0.383324234,0,0.2
4775,36,-1,58,1,-1,12,-1,3,58,1,1,1,27,1,0.078856153,0.692307692,0.307692308,0.06589428,0.692307692,0.307692308,0.059421842,0.657657658,0.342342342,0.374891047,0,0.4
4776,36,-1,58,1,-1,12,-1,3,69,-1,0,1,24,5,0.090987868,0.552380952,0.447619048,0.081824765,0.548672566,0.451327434,0.257494647,0.511434511,0.488565489,0.368808107,0,0.4
4777,36,-1,58,1,-1,12,-1,3,84,1,0,0,41,29,0.006065858,0,1,0.050687907,0.242857143,0.757142857,0.042291221,0.215189873,0.784810127,0.405927867,0,0.4
4778,36,-1,58,1,-1,12,-1,3,71,1,1,1,23,0,0.011265165,0.307692308,0.692307692,0.028964518,0.1,0.9,0.054068522,0.623762376,0.376237624,0.347823456,2,0.7
4779,36,-1,58,1,-1,12,-1,3,76,-1,0,0,24,5,0.068457539,0.113924051,0.886075949,0.062997828,0.149425287,0.850574713,0.173982869,0.406153846,0.593846154,0.345626891,0,0.3
4780,36,-1,58,1,-1,12,-1,3,68,-1,0,1,37,22,0.154246101,0.185393258,0.814606742,0.14916727,0.22815534,0.77184466,0.110278373,0.22815534,0.77184466,0.344737021,1,0
4781,36,-1,58,1,-1,12,-1,3,73,1,0,1,0,0,0.012131716,0.5,0.5,0.018826937,0.269230769,0.730769231,0.054068522,0.326732673,0.673267327,0.343040549,1,0
4782,36,-1,58,1,-1,12,-1,3,57,1,1,1,32,26,0.00779896,0.222222222,0.777777778,0.079652426,0.618181818,0.381818182,0.05888651,0.618181818,0.381818182,0.339234922,2,0.9
4783,36,-1,58,1,-1,12,-1,3,78,-1,1,1,36,20,0.067590988,0.012820513,0.987179487,0.088341781,0.18852459,0.81147541,0.158458244,0.371621622,0.628378378,0.407060648,1,0
4784,36,-1,58,1,-1,12,-1,3,76,-1,0,1,0,0,0.042461005,0.020408163,0.979591837,0.035481535,0.020408163,0.979591837,0.064775161,0.165289256,0.834710744,0.509484679,1,0
4785,36,-1,58,1,-1,12,-1,3,82,1,0,1,43,22,0.002599653,1,0,0.004344678,0,1,0.003211991,0,1,0.357712661,1,0
4786,36,-1,58,1,-1,12,-1,3,70,-1,0,0,32,0,0.002599653,0.333333333,0.666666667,0.011585807,0.3125,0.6875,0.111884368,0.43062201,0.56937799,0.349362629,0,0.4
4787,36,-1,58,1,-1,12,-1,3,81,1,0,1,38,29,0.002599653,0.666666667,0.333333333,0.18102824,0.96,0.04,0.133832976,0.96,0.04,0.471068107,0,0.2
4788,36,-1,58,1,-1,12,-1,3,56,-1,0,1,28,26,0.018197574,0.333333333,0.666666667,0.13685735,0.925925926,0.074074074,0.10117773,0.925925926,0.074074074,0.495810303,0,0.2
4789,36,-1,58,1,-1,12,-1,3,57,1,1,1,12,26,0.010398614,0.583333333,0.416666667,0.099927589,0.442028986,0.557971014,0.132762313,0.245967742,0.754032258,0.487077058,0,0.4
4790,36,-1,58,1,-1,12,-1,3,71,1,0,1,30,29,0.003466205,0.25,0.75,0.002896452,0.25,0.75,0.002141328,0.25,0.75,0.341756262,0,0.2
4791,36,-1,58,1,-1,12,-1,3,79,-1,0,1,43,0,0.006065858,0,1,0.015206372,1,0,0.024089936,0.466666667,0.533333333,0.500954914,0,0.3
4792,36,-1,58,1,-1,12,-1,3,61,1,0,0,0,29,0.00779896,0.222222222,0.777777778,0.036929761,0.039215686,0.960784314,0.031049251,0.034482759,0.965517241,0.340638492,1,0
4793,36,-1,58,1,-1,12,-1,3,67,-1,0,1,39,22,0.001733102,1,0,0.001448226,1,0,0.001070664,1,0,0.33170514,0,0.2
4794,36,-1,58,1,-1,12,-1,3,71,1,1,1,0,26,0.006932409,0.875,0.125,0.005792904,0.875,0.125,0.311563169,0.881443299,0.118556701,0.359355668,0,0.3
4795,36,-1,58,1,-1,12,-1,3,79,-1,0,0,36,0,0.002599653,0.666666667,0.333333333,0.036929761,0.980392157,0.019607843,0.262312634,0.155102041,0.844897959,0.36679249,1,0
4796,36,-1,58,1,-1,12,-1,3,61,1,0,1,22,29,0.014731369,0.058823529,0.941176471,0.236784938,0.009174312,0.990825688,0.175053533,0.009174312,0.990825688,0.335354703,0,0.3
4797,36,-1,58,1,-1,12,-1,3,63,-1,1,1,36,26,0.005199307,0.666666667,0.333333333,0.126719768,0.988571429,0.011428571,0.096895075,0.955801105,0.044198895,0.340601243,0,0.3
4798,36,-1,58,1,-1,12,-1,3,61,1,0,0,44,10,0.016464471,0.736842105,0.263157895,0.039826213,0.836363636,0.163636364,0.034261242,0.859375,0.140625,0.462902562,0,0.3
4799,36,-1,58,1,-1,12,-1,3,68,-1,0,1,22,0,0.003466205,1,0,0.002896452,1,0,0.034796574,1,0,0.373131689,0,0.2
4800,36,-1,58,1,-1,12,-1,3,56,-1,0,1,36,7,0.011265165,0.384615385,0.615384615,0.13685735,0.238095238,0.761904762,0.10117773,0.238095238,0.761904762,0.369306563,0,0.2
4801,36,-1,58,1,-1,12,-1,3,59,1,0,1,0,0,0.004332756,1,0,0.009413469,0.384615385,0.615384615,0.162740899,0.016447368,0.983552632,0.355338924,0,0.3
4802,36,-1,58,1,-1,12,-1,3,60,1,1,1,30,0,0.017331023,0.9,0.1,0.105720492,0.904109589,0.095890411,0.125802998,0.561702128,0.438297872,0.465524876,2,0.9
4803,36,-1,58,1,-1,12,-1,3,75,-1,1,1,0,29,0.025996534,0.466666667,0.533333333,0.05141202,0.197183099,0.802816901,0.595289079,0.643884892,0.356115108,0.35760452,0,0.4
4804,36,-1,58,1,-1,12,-1,3,56,-1,0,0,32,29,0.035528596,0.829268293,0.170731707,0.13685735,0.518518519,0.481481481,0.10117773,0.518518519,0.481481481,0.383393989,0,0.2
4805,36,-1,58,1,-1,12,-1,3,57,1,1,1,28,26,0.057192374,0.651515152,0.348484848,0.079652426,0.790909091,0.209090909,0.05888651,0.790909091,0.209090909,0.344014561,0,0.5
4806,36,-1,58,1,-1,12,-1,3,55,-1,0,1,22,7,0.012131716,0.142857143,0.857142857,0.044895004,0.580645161,0.419354839,0.051927195,0.371134021,0.628865979,0.349475726,1,0
4807,36,-1,58,1,-1,12,-1,3,83,1,0,1,28,0,0.043327556,0.76,0.24,0.045619117,0.80952381,0.19047619,0.03372591,0.80952381,0.19047619,0.357897097,0,0.4
4808,36,-1,58,1,-1,12,-1,3,72,1,1,1,27,1,0.05372617,0.080645161,0.919354839,0.050687907,0.071428571,0.928571429,0.051391863,0.322916667,0.677083333,0.346186848,0,0.4
4809,36,-1,58,1,-1,12,-1,3,75,-1,1,1,18,26,0.00779896,0.222222222,0.777777778,0.083272991,0.017391304,0.982608696,0.595289079,0.036870504,0.963129496,0.391864593,0,0.2
4810,36,-1,58,1,-1,12,-1,3,67,-1,1,1,0,26,0.001733102,0,1,0.005068791,0,1,0.010171306,0.631578947,0.368421053,0.394568483,1,0
4811,36,-1,58,1,-1,12,-1,3,84,1,0,0,29,27,0.004332756,0,1,0.009413469,1,0,0.044432548,0.698795181,0.301204819,0.438719987,0,0.2
4812,36,-1,58,1,-1,12,-1,3,58,1,1,1,27,1,0.028596187,0.333333333,0.666666667,0.031136857,0.488372093,0.511627907,0.023019272,0.488372093,0.511627907,0.481885931,0,0.3
4813,36,-1,58,1,-1,12,-1,3,75,-1,0,0,39,0,0.008665511,0.2,0.8,0.083272991,0.130434783,0.869565217,0.595289079,0.048561151,0.951438849,0.462550278,1,0
4814,36,-1,58,1,-1,12,-1,3,68,-1,0,1,24,0,0.042461005,0.142857143,0.857142857,0.122375091,0.218934911,0.781065089,0.119914347,0.410714286,0.589285714,0.371982683,2,0.7
4815,36,-1,58,1,-1,12,-1,3,83,1,1,1,32,0,0.012998267,0.8,0.2,0.062997828,0.137931034,0.862068966,0.49143469,0.013071895,0.986928105,0.54342483,2,0.9
4816,36,-1,58,1,-1,12,-1,3,74,-1,0,0,23,0,0.025129983,0.206896552,0.793103448,0.125271542,0.034682081,0.965317919,0.172912206,0.074303406,0.925696594,0.349993851,0,0.2
4817,36,-1,58,1,-1,12,-1,3,82,1,0,1,23,0,0.001733102,0.5,0.5,0.003620565,0.2,0.8,0.15738758,0.003401361,0.996598639,0.355591745,1,0
4818,36,-1,58,1,-1,12,-1,3,54,-1,0,1,37,22,0.006932409,0.25,0.75,0.0391021,0.111111111,0.888888889,0.12366167,0.025974026,0.974025974,0.358896524,0,0.2
4819,36,-1,58,1,-1,12,-1,3,71,1,1,1,0,0,0.012131716,0.214285714,0.785714286,0.311368573,0.674418605,0.325581395,0.311563169,0.628865979,0.371134021,0.383903308,0,0.3
4820,36,-1,58,1,-1,12,-1,3,62,1,0,0,22,0,0.025996534,0.1,0.9,0.032585083,0.066666667,0.933333333,0.024089936,0.066666667,0.933333333,0.657470132,1,0
4821,36,-1,58,1,-1,12,-1,3,79,-1,0,0,27,0,0.004332756,0.6,0.4,0.017378711,0.125,0.875,0.024089936,0.066666667,0.933333333,0.428266919,0,0.4
4822,36,-1,58,1,-1,12,-1,3,60,1,1,1,0,20,0.017331023,0.4,0.6,0.105720492,0.136986301,0.863013699,0.125802998,0.463829787,0.536170213,0.370362491,2,0.9
4823,36,-1,58,1,-1,12,-1,3,77,-1,0,1,0,0,0.009532062,0.818181818,0.181818182,0.034757422,0.1875,0.8125,0.044432548,0.192771084,0.807228916,0.341555836,0,0.3
4824,36,-1,58,1,-1,12,-1,3,76,-1,1,1,32,26,0.025996534,0.766666667,0.233333333,0.021723389,0.766666667,0.233333333,0.016059957,0.766666667,0.233333333,0.367716786,0,0.3
4825,36,-1,58,1,-1,12,-1,3,81,1,0,0,27,0,0.00779896,0.555555556,0.444444444,0.018826937,0.5,0.5,0.081905782,0.869281046,0.130718954,0.333955008,0,0.4
4826,36,-1,58,1,-1,12,-1,3,77,-1,0,0,28,29,0.025996534,0.033333333,0.966666667,0.036205648,0.14,0.86,0.058351178,0.605504587,0.394495413,0.410472844,0,0.4
4827,36,-1,58,1,-1,12,-1,3,57,1,1,1,0,26,0.029462738,0.470588235,0.529411765,0.041274439,0.49122807,0.50877193,0.132762313,0.669354839,0.330645161,0.495328841,0,0.3
4828,36,-1,58,1,-1,12,-1,3,68,-1,0,1,0,26,0.006065858,0,1,0.122375091,0.958579882,0.041420118,0.119914347,0.96875,0.03125,0.357764298,0,0.2
4829,36,-1,58,1,-1,12,-1,3,74,-1,0,1,27,0,0.012998267,0.2,0.8,0.125271542,0.797687861,0.202312139,0.172912206,0.482972136,0.517027864,0.500511209,2,0.9
4830,36,-1,58,1,-1,12,-1,3,81,1,0,0,38,29,0.002599653,1,0,0.021723389,0.4,0.6,0.081905782,0.666666667,0.333333333,0.496482983,0,0.2
4831,36,-1,58,1,-1,12,-1,3,72,1,1,1,27,26,0.004332756,0.6,0.4,0.006517017,0.333333333,0.666666667,0.005888651,0.272727273,0.727272727,0.330726764,1,0
4832,36,-1,58,1,-1,12,-1,3,74,-1,0,0,4,22,0.009532062,0.545454545,0.454545455,0.081824765,0.796460177,0.203539823,0.172912206,0.278637771,0.721362229,0.335594684,0,0.3
4833,36,-1,58,1,-1,12,-1,3,70,-1,0,1,38,29,0.03812825,0.613636364,0.386363636,0.03186097,0.613636364,0.386363636,0.023554604,0.613636364,0.386363636,0.447399508,0,0.3
4834,36,-1,58,1,-1,12,-1,3,73,1,0,0,0,0,0.008665511,0.5,0.5,0.00724113,0.5,0.5,0.095289079,0.028089888,0.971910112,0.367463714,0,0.3
4835,36,-1,58,1,-1,12,-1,3,67,-1,1,1,37,22,0.005199307,0.333333333,0.666666667,0.006517017,0.555555556,0.444444444,0.011777302,0.636363636,0.363636364,0.395442866,0,0.2
4836,36,-1,58,1,-1,12,-1,3,72,1,1,1,27,1,0.044194107,0.176470588,0.823529412,0.074583635,0.087378641,0.912621359,0.063704497,0.210084034,0.789915966,0.344983733,0,0.3
4837,36,-1,58,1,-1,12,-1,3,62,1,0,1,39,22,0.012998267,0.2,0.8,0.032585083,0.733333333,0.266666667,0.024089936,0.733333333,0.266666667,0.432167116,0,0.4
4838,36,-1,58,1,-1,12,-1,3,67,-1,0,1,39,22,0.009532062,0.909090909,0.090909091,0.052136133,0.652777778,0.347222222,0.05888651,0.772727273,0.227272727,0.343357219,1,0
4839,36,-1,58,1,-1,12,-1,3,61,1,0,0,0,0,0.155112652,0.251396648,0.748603352,0.236784938,0.363914373,0.636085627,0.175053533,0.363914373,0.636085627,0.450320941,1,0
4840,36,-1,58,1,-1,12,-1,3,69,-1,0,1,36,7,0.004332756,0.8,0.2,0.010861694,0.6,0.4,0.009635974,0.5,0.5,0.458604235,1,0
4841,36,-1,58,1,-1,12,-1,3,65,-1,1,1,43,22,0.00779896,0.555555556,0.444444444,0.04634323,0.34375,0.65625,0.034261242,0.34375,0.65625,0.502029724,0,0.3
4842,36,-1,58,1,-1,12,-1,3,82,1,0,1,36,7,0.024263432,0.928571429,0.071428571,0.063721941,0.295454545,0.704545455,0.050856531,0.273684211,0.726315789,0.335965998,1,0
4843,36,-1,58,1,-1,12,-1,3,61,1,0,1,4,29,0.016464471,0.105263158,0.894736842,0.039826213,0.109090909,0.890909091,0.034261242,0.09375,0.90625,0.434753099,0,0.2
4844,36,-1,58,1,-1,12,-1,3,77,-1,0,1,0,29,0.012131716,0.428571429,0.571428571,0.036205648,0.84,0.16,0.058351178,0.926605505,0.073394495,0.493583498,0,0.3
4845,36,-1,58,1,-1,12,-1,3,80,-1,0,1,29,0,0.00779896,0.777777778,0.222222222,0.041998552,0.75862069,0.24137931,0.073340471,0.321167883,0.678832117,0.444904205,0,0.3
4846,36,-1,58,1,-1,12,-1,3,82,1,0,1,43,22,0.006065858,0.571428571,0.428571429,0.005068791,0.571428571,0.428571429,0.050856531,0.968421053,0.031578947,0.3669896,0,0.3
4847,36,-1,58,1,-1,12,-1,3,55,-1,0,1,4,22,0.010398614,0.916666667,0.083333333,0.022447502,0.741935484,0.258064516,0.051927195,0.87628866,0.12371134,0.336840978,0,0.4
4848,36,-1,58,1,-1,12,-1,3,82,1,1,1,37,22,0.057192374,0.712121212,0.287878788,0.205648081,0.320422535,0.679577465,0.15738758,0.326530612,0.673469388,0.366991838,1,0
4849,36,-1,58,1,-1,12,-1,3,70,-1,1,1,0,4,0.00779896,0.888888889,0.111111111,0.063721941,0.090909091,0.909090909,0.111884368,0.61722488,0.38277512,0.502912235,0,0.3
4850,36,-1,58,1,-1,12,-1,3,83,1,1,1,23,11,0.047660312,0.454545455,0.545454545,0.230267922,0.261006289,0.738993711,0.49143469,0.185185185,0.814814815,0.3439137,0,0.3
4851,36,-1,58,1,-1,12,-1,3,55,-1,1,1,12,0,0.006932409,1,0,0.044895004,0.758064516,0.241935484,0.051927195,0.845360825,0.154639175,0.351965176,0,0.4
4852,36,-1,58,1,-1,12,-1,3,62,1,0,1,22,29,0.011265165,0.538461538,0.461538462,0.069514844,0.177083333,0.822916667,0.106531049,0.603015075,0.396984925,0.379648289,1,0
4853,36,-1,58,1,-1,12,-1,3,71,1,0,1,0,0,0.012131716,0,1,0.311368573,0.3,0.7,0.311563169,0.352233677,0.647766323,0.413300506,0,0.3
4854,36,-1,58,1,-1,12,-1,3,77,-1,1,1,0,4,0.011265165,0.384615385,0.615384615,0.034757422,0.1875,0.8125,0.044432548,0.445783133,0.554216867,0.502238652,0,0.3
4855,36,-1,58,1,-1,12,-1,3,80,-1,0,1,30,29,0.012998267,0.666666667,0.333333333,0.041998552,0.465517241,0.534482759,0.073340471,0.197080292,0.802919708,0.343925979,0,0.3
4856,36,-1,58,1,-1,12,-1,3,84,1,0,0,23,7,0.004332756,0,1,0.018102824,0.8,0.2,0.044432548,0.240963855,0.759036145,0.369388517,0,0.3
5130,38,1,65,1,-1,12,-1,1,6,1,0,0,23,0,0.021663778,0.24,0.76,0.052136133,0.666666667,0.333333333,0.273554604,0.093933464,0.906066536,0.530759038,2,0.7
