,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
8680,53,-1,72,1,-1,12,0,2,12,1,0,0,27,0,0.018197574,0.714285714,0.285714286,0.1173063,0.543209877,0.456790123,0.279443255,0.858237548,0.141762452,2.115208118,0.80674692,0.582128803,0,0.5
8681,53,-1,72,1,-1,12,0,2,13,1,0,0,0,0,0.032062392,0.081081081,0.918918919,0.059377263,0.463414634,0.536585366,0.221092077,0.104116223,0.895883777,2.868822198,1.063436655,0.791470537,0,0.5
8682,53,-1,72,1,-1,12,0,2,22,-1,1,1,0,7,0.010398614,0.916666667,0.083333333,0.112961622,0.673076923,0.326923077,0.12633833,0.61440678,0.38559322,4.099052726,2.813465835,1.831580465,0,0.5
8683,53,-1,72,1,-1,12,0,2,8,-1,0,0,27,0,0.047660312,0.2,0.8,0.341781318,0.781779661,0.218220339,0.327623126,0.717320261,0.282679739,2.170327428,0.55553811,0.441167769,0,0.5
8684,53,-1,72,1,-1,12,0,2,11,1,0,0,0,29,0.068457539,0.101265823,0.898734177,0.086893555,0.258333333,0.741666667,0.406316916,0.748353096,0.251646904,2.452690284,1.338468334,1.01038399,0,0.3
8685,53,-1,72,1,-1,12,0,2,11,1,0,0,27,0,0.005199307,0.833333333,0.166666667,0.086893555,0.875,0.125,0.406316916,0.272727273,0.727272727,3.033077347,1.326255436,1.106325502,0,0.5
8686,53,-1,72,1,-1,12,0,2,20,-1,0,0,27,0,0.004332756,0.4,0.6,0.04634323,0.578125,0.421875,0.050321199,0.64893617,0.35106383,2.245050925,1.730044891,1.630965895,0,0.5
8687,53,-1,72,1,-1,12,0,2,14,1,0,0,27,0,0.030329289,0.857142857,0.142857143,0.028964518,0.8,0.2,0.034261242,0.5,0.5,2.822972669,0.926396155,0.630976506,0,0.5
8688,53,-1,72,1,-1,12,0,2,19,-1,0,0,27,2,0.004332756,0.8,0.2,0.1173063,0.37037037,0.62962963,0.443254818,0.130434783,0.869565217,3.299398911,1.36950278,0.995697636,0,0.5
8689,53,-1,72,1,-1,12,0,2,15,1,1,1,0,26,0.004332756,0,1,0.175235337,0.690082645,0.309917355,0.306745182,0.869109948,0.130890052,2.307293236,1.188043256,0.945357739,1,0.1
8690,53,-1,72,1,-1,12,0,2,20,-1,1,1,36,0,0.010398614,0.25,0.75,0.041998552,0.551724138,0.448275862,0.108137045,0.534653465,0.465346535,3.026778134,1.313243478,1.191742243,0,0.5
8691,53,-1,72,1,-1,12,0,2,6,-1,0,0,27,0,0.017331023,0.75,0.25,0.05141202,0.352112676,0.647887324,0.107601713,0.71641791,0.28358209,3.408201782,1.229073904,0.958222372,0,0.5
8692,53,-1,72,1,-1,12,0,2,15,1,0,1,18,22,0.002599653,0.333333333,0.666666667,0.034033309,0.127659574,0.872340426,0.094218415,0.698863636,0.301136364,1.708271988,1.476792378,1.289170072,0,0.4
8693,53,-1,72,1,-1,12,0,2,8,-1,0,0,0,0,0.029462738,0.411764706,0.588235294,0.341781318,0.605932203,0.394067797,0.327623126,0.581699346,0.418300654,2.562876284,1.185542564,0.976751614,0,0.5
8694,53,-1,72,1,-1,12,0,2,15,1,0,0,39,29,0.020797227,0.291666667,0.708333333,0.017378711,0.291666667,0.708333333,0.094218415,0.375,0.625,1.904890977,0.661785797,0.535852071,1,0.1
8695,53,-1,72,1,-1,12,0,2,8,-1,0,0,27,31,0.012998267,0.4,0.6,0.054308472,0.786666667,0.213333333,0.074411135,0.424460432,0.575539568,5.406010415,2.50514999,1.282287994,0,0.5
8696,53,-1,72,1,-1,12,0,2,12,1,0,1,22,7,0.004332756,0.6,0.4,0.113685735,0.050955414,0.949044586,0.119914347,0.334821429,0.665178571,2.150524809,1.36633896,1.236075688,0,0.4
8697,53,-1,72,1,-1,12,0,2,13,1,0,0,27,0,0.032062392,0.837837838,0.162162162,0.059377263,0.5,0.5,0.221092077,0.888619855,0.111380145,1.949319453,0.788577465,0.47965587,0,0.5
8698,53,-1,72,1,-1,12,0,2,9,1,0,1,13,19,0.029462738,0.352941176,0.647058824,0.109341057,0.079470199,0.920529801,0.148286938,0.379061372,0.620938628,4.067447425,2.133837167,1.387876109,1,0
8699,53,-1,72,1,-1,12,0,2,21,-1,0,0,27,0,0.006932409,0.75,0.25,0.309920348,0.240654206,0.759345794,0.260171306,0.271604938,0.728395062,4.433691825,2.236733321,1.201471301,0,0.5
8700,53,-1,72,1,-1,12,0,2,15,1,0,1,0,26,0.006065858,0.571428571,0.428571429,0.010137581,0.5,0.5,0.028372591,0.867924528,0.132075472,2.667907819,1.390059485,1.087822854,1,0
8701,53,-1,72,1,-1,12,0,2,16,-1,0,0,37,22,0.020797227,0.791666667,0.208333333,0.04634323,0.34375,0.65625,0.317987152,0.565656566,0.434343434,3.106820877,1.071203485,0.643217909,1,0
8702,53,-1,72,1,-1,12,0,2,15,1,0,0,30,29,0.030329289,0.6,0.4,0.175235337,0.219008264,0.780991736,0.306745182,0.092495637,0.907504363,3.309761693,1.457484963,0.976030085,1,0
8703,53,-1,72,1,-1,12,0,2,19,-1,0,0,27,0,0.001733102,0.5,0.5,0.023171615,0.03125,0.96875,0.443254818,0.020531401,0.979468599,1.661103102,1.107882833,1.089290576,0,0.5
8704,53,-1,72,1,-1,12,0,2,11,1,0,0,27,0,0.003466205,0.75,0.25,0.213613324,0.688135593,0.311864407,0.406316916,0.57312253,0.42687747,2.41622791,1.45530193,1.053229812,0,0.4
8705,53,-1,72,1,-1,12,0,2,18,-1,0,0,0,0,0.030329289,0.771428571,0.228571429,0.052136133,0.541666667,0.458333333,0.279978587,0.07456979,0.92543021,5.676885307,1.179455947,0.568425193,1,0.1
8706,53,-1,72,1,-1,12,0,2,9,1,1,1,28,26,0.029462738,0.029411765,0.970588235,0.109341057,0.781456954,0.218543046,0.148286938,0.545126354,0.454873646,3.779765322,1.572994099,0.926771646,2,0.9
8707,53,-1,72,1,-1,12,0,2,16,-1,1,1,36,7,0.018197574,0.714285714,0.285714286,0.123823316,0.567251462,0.432748538,0.317987152,0.239057239,0.760942761,3.166383092,1.467919849,1.013374488,2,0.9
8708,53,-1,72,1,-1,12,0,2,21,-1,0,0,27,29,0.00779896,0.333333333,0.666666667,0.09775525,0.955555556,0.044444444,0.114561028,0.785046729,0.214953271,3.088286216,1.158034868,0.740400862,0,0.4
8709,53,-1,72,1,-1,12,0,2,6,-1,1,1,0,26,0.00779896,0.444444444,0.555555556,0.033309196,0.086956522,0.913043478,0.107601713,0.791044776,0.208955224,3.17909901,2.520321599,1.492225268,2,0.9
8710,53,-1,72,1,-1,12,0,2,11,1,0,0,27,0,0.009532062,0.454545455,0.545454545,0.066618392,0.054347826,0.945652174,0.406316916,0.019762846,0.980237154,2.376122322,1.132447083,0.922908954,0,0.5
8711,53,-1,72,1,-1,12,0,2,10,1,1,1,36,7,0.005199307,0.5,0.5,0.004344678,0.5,0.5,0.003211991,0.5,0.5,3.930588223,1.313401197,1.161846253,0,0.4
8712,53,-1,72,1,-1,12,0,2,17,-1,1,1,0,26,0.005199307,0.333333333,0.666666667,0.070238957,0.680412371,0.319587629,0.289079229,0.122222222,0.877777778,4.263191984,1.321475297,0.69003792,2,0.9
8713,53,-1,72,1,-1,12,0,2,17,-1,0,1,22,29,0.027729636,0.3125,0.6875,0.045619117,0.333333333,0.666666667,0.043897216,0.256097561,0.743902439,2.091516261,0.930903592,0.702480151,1,0.1
8714,53,-1,72,1,-1,12,0,2,12,1,0,0,44,0,0.011265165,0.153846154,0.846153846,0.1173063,0.012345679,0.987654321,0.279443255,0.003831418,0.996168582,2.732446336,1.300710028,1.193778371,0,0.5
8715,53,-1,72,1,-1,12,0,2,17,-1,0,1,0,29,0.046793761,0.481481481,0.518518519,0.134685011,0.182795699,0.817204301,0.289079229,0.390740741,0.609259259,3.330815093,1.199515151,0.841269868,1,0.1
8716,53,-1,72,1,-1,12,0,3,89,-1,0,0,6,0,0.032062392,0.189189189,0.810810811,0.094134685,0.769230769,0.230769231,0.208779443,0.761538462,0.238461538,3.417439693,1.137063046,0.777878141,0,0.4
8717,53,-1,72,1,-1,12,0,3,76,-1,1,1,36,26,0.032928943,0.578947368,0.421052632,0.257784214,0.061797753,0.938202247,0.443254818,0.311594203,0.688405797,4.252439154,0.864632097,0.548215464,2,0.9
8718,53,-1,72,1,-1,12,0,3,93,1,0,1,37,22,0.014731369,0.941176471,0.058823529,0.214337437,0.986486486,0.013513514,0.246252677,0.813043478,0.186956522,2.509068841,1.46755182,1.303805777,0,0.5
8719,53,-1,72,1,-1,12,0,3,89,-1,0,0,16,0,0.032062392,0.081081081,0.918918919,0.094134685,0.023076923,0.976923077,0.208779443,0.169230769,0.830769231,2.286861231,1.055973519,0.719838663,1,0
8720,53,-1,72,1,-1,12,0,3,93,1,0,1,0,0,0.009532062,0.181818182,0.818181818,0.062997828,0.114942529,0.885057471,0.046573876,0.114942529,0.885057471,3.243271917,1.150503824,0.568425193,2,0.9
8721,53,-1,72,1,-1,12,0,3,92,1,0,0,16,0,0.016464471,0.684210526,0.315789474,0.101375815,0.635714286,0.364285714,0.074946467,0.635714286,0.364285714,2.280886625,0.981195315,0.51686364,0,0.4
8722,53,-1,72,1,-1,12,0,3,63,-1,0,0,0,29,0.00779896,0.555555556,0.444444444,0.271542361,0.989333333,0.010666667,0.200749465,0.989333333,0.010666667,2.335202062,1.352142649,0.985385123,1,0.1
8723,53,-1,72,1,-1,12,0,3,70,1,0,0,44,29,0.011265165,0.923076923,0.076923077,0.20057929,0.750902527,0.249097473,0.221092077,0.622276029,0.377723971,2.181051357,1.61005849,0.937124617,0,0.4
8724,53,-1,72,1,-1,12,0,3,82,1,1,1,36,7,0.012131716,0.857142857,0.142857143,0.059377263,0.146341463,0.853658537,0.279443255,0.24137931,0.75862069,4.279541145,1.980710332,1.099921888,2,0.9
8725,53,-1,72,1,-1,12,0,3,86,-1,1,1,23,7,0.012998267,0.933333333,0.066666667,0.101375815,0.25,0.75,0.10385439,0.180412371,0.819587629,4.252439154,2.039243591,1.395128658,0,0.5
8726,53,-1,72,1,-1,12,0,3,66,1,1,1,28,0,0.029462738,0.558823529,0.441176471,0.109341057,0.900662252,0.099337748,0.148286938,0.610108303,0.389891697,4.036810433,2.142831628,1.315431166,2,0.8
8727,53,-1,72,1,-1,12,0,3,77,-1,0,0,27,0,0.004332756,0.8,0.2,0.04634323,0.609375,0.390625,0.050321199,0.670212766,0.329787234,2.343887474,1.732919175,1.604802669,0,0.4
8728,53,-1,72,1,-1,12,0,3,80,1,0,1,27,7,0.142980936,0.387878788,0.612121212,0.135409124,0.401069519,0.598930481,0.133297645,0.425702811,0.574297189,3.69972265,1.619436228,1.108419263,0,0.5
8729,53,-1,72,1,-1,12,0,3,89,-1,1,1,39,0,0.01559792,0.5,0.5,0.081824765,0.884955752,0.115044248,0.208779443,0.471794872,0.528205128,2.139474929,1.757935629,1.49541684,1,0
8730,53,-1,72,1,-1,12,0,3,63,-1,1,1,36,26,0.00779896,0.888888889,0.111111111,0.033309196,0.173913043,0.826086957,0.107601713,0.810945274,0.189054726,3.162779545,1.979788838,1.170888919,0,0.5
8731,53,-1,72,1,-1,12,0,3,71,1,0,0,27,0,0.043327556,0.54,0.46,0.041274439,0.473684211,0.526315789,0.030513919,0.473684211,0.526315789,2.492370893,1.466448705,0.946503123,0,0.4
8732,53,-1,72,1,-1,12,0,3,78,-1,0,0,27,29,0.00779896,0.666666667,0.333333333,0.09775525,0.977777778,0.022222222,0.114561028,0.799065421,0.200934579,3.561969379,1.646787667,0.835783555,0,0.4
8733,53,-1,72,1,-1,12,0,3,69,1,0,0,37,22,0.01559792,0.222222222,0.777777778,0.113685735,0.847133758,0.152866242,0.119914347,0.59375,0.40625,2.289110975,1.134422695,0.775514374,1,0.1
8734,53,-1,72,1,-1,12,0,3,77,-1,1,1,36,28,0.010398614,0.666666667,0.333333333,0.041998552,0.637931034,0.362068966,0.108137045,0.559405941,0.440594059,3.38547354,1.798849874,1.507504612,0,0.4
8735,53,-1,72,1,-1,12,0,3,77,-1,0,1,38,29,0.021663778,0.88,0.12,0.022447502,0.709677419,0.290322581,0.108137045,0.188118812,0.811881188,1.608048495,1.182632952,1.10819471,1,0.1
8736,53,-1,72,1,-1,12,0,3,69,1,1,1,36,7,0.004332756,1,0,0.113685735,0.063694268,0.936305732,0.119914347,0.34375,0.65625,2.541391072,1.343005671,1.1712874,2,0.9
8737,53,-1,72,1,-1,12,0,3,89,-1,1,1,12,0,0.00779896,0.555555556,0.444444444,0.094134685,0.969230769,0.030769231,0.208779443,0.484615385,0.515384615,5.114099933,1.228639259,0.709538101,1,0
8738,53,-1,72,1,-1,12,0,3,75,-1,0,0,36,20,0.030329289,0.8,0.2,0.052136133,0.555555556,0.444444444,0.279978587,0.076481836,0.923518164,3.986379624,0.958383195,0.605756189,1,0.1
8739,53,-1,72,1,-1,12,0,3,82,1,0,0,36,0,0.005199307,0,1,0.071687183,0.737373737,0.262626263,0.279443255,0.139846743,0.860153257,4.639360671,1.724558911,0.871463349,1,0.1
8740,53,-1,72,1,-1,12,0,3,81,1,0,1,36,7,0.009532062,0.545454545,0.454545455,0.011585807,0.6875,0.3125,0.09261242,0.25433526,0.74566474,2.260252087,0.856112033,0.699641049,0,0.5
8741,53,-1,72,1,-1,12,0,3,89,-1,1,1,32,0,0.006065858,0.285714286,0.714285714,0.018826937,0.807692308,0.192307692,0.117237687,0.109589041,0.890410959,2.524149294,1.333147061,0.829760516,2,0.9
8742,53,-1,72,1,-1,12,0,3,83,1,0,1,7,0,0.006065858,0.571428571,0.428571429,0.082548878,0.228070175,0.771929825,0.061027837,0.228070175,0.771929825,4.600745854,2.493278927,1.857048613,0,0.4
8743,53,-1,72,1,-1,12,0,3,91,1,0,0,30,29,0.00779896,0.333333333,0.666666667,0.014482259,0.4,0.6,0.184689507,0.965217391,0.034782609,2.105164123,1.371338986,1.069152483,1,0.1
8744,53,-1,72,1,-1,12,0,3,73,-1,0,1,30,29,0.00779896,1,0,0.123823316,0.397660819,0.602339181,0.317987152,0.750841751,0.249158249,1.860394783,1.3790546,1.39363413,1,0.1
8745,53,-1,72,1,-1,12,0,3,83,1,0,0,27,0,0.019064125,0.727272727,0.272727273,0.05865315,0.197530864,0.802469136,0.055674518,0.153846154,0.846153846,2.296646802,0.958493796,0.54297101,0,0.5
8746,53,-1,72,1,-1,12,0,3,66,1,0,1,10,19,0.009532062,0.545454545,0.454545455,0.109341057,0.635761589,0.364238411,0.148286938,0.682310469,0.317689531,2.580805021,2.014145697,1.501054369,1,0
8747,53,-1,72,1,-1,12,0,3,88,-1,0,0,27,0,0.020797227,0.958333333,0.041666667,0.067342505,0.913978495,0.086021505,0.07012848,0.809160305,0.190839695,2.396809897,0.66499608,0.503488653,0,0.5
8748,53,-1,72,1,-1,12,0,3,67,1,1,1,36,7,0.005199307,0.833333333,0.166666667,0.004344678,0.833333333,0.166666667,0.003211991,0.833333333,0.166666667,2.614533325,1.222717335,1.123199705,0,0.4
8749,53,-1,72,1,-1,12,0,3,84,-1,1,1,27,0,0.005199307,0.833333333,0.166666667,0.008689356,0.583333333,0.416666667,0.041755889,0.743589744,0.256410256,4.015487673,1.881886178,1.237181932,0,0.5
8750,53,-1,72,1,-1,12,0,3,72,1,1,1,39,11,0.013864818,0.5,0.5,0.067342505,0.677419355,0.322580645,0.094218415,0.829545455,0.170454545,2.463357066,0.838305676,0.702131062,1,0.1
8751,53,-1,72,1,-1,12,0,3,73,-1,1,1,36,7,0.051126516,0.762711864,0.237288136,0.123823316,0.783625731,0.216374269,0.317987152,0.861952862,0.138047138,3.678412806,1.572381102,0.997906977,0,0.4
8752,53,-1,72,1,-1,12,0,3,76,-1,0,1,36,0,0.006932409,0.125,0.875,0.257784214,0.252808989,0.747191011,0.443254818,0.393719807,0.606280193,4.180242882,2.636458706,1.437285194,0,0.5
8753,53,-1,72,1,-1,12,0,3,81,1,1,1,36,7,0.22270364,0.315175097,0.684824903,0.425054308,0.419080068,0.580919932,0.314239829,0.419080068,0.580919932,3.631345286,2.133121084,1.467053079,1,0
8754,53,-1,72,1,-1,12,0,3,83,1,1,1,36,26,0.012998267,0.6,0.4,0.223026792,0.412337662,0.587662338,0.258029979,0.443983402,0.556016598,4.285050783,2.20354663,1.358707603,0,0.4
8755,53,-1,72,1,-1,12,0,3,86,-1,0,0,27,0,0.024263432,0.678571429,0.321428571,0.533671253,0.811397558,0.188602442,0.414882227,0.796129032,0.203870968,1.924509552,0.616555396,0.483294935,0,0.5
8756,53,-1,72,1,-1,12,0,3,72,1,0,1,36,29,0.010398614,0.416666667,0.583333333,0.175235337,0.826446281,0.173553719,0.306745182,0.34904014,0.65095986,2.770591613,1.138518083,0.725794558,1,0
8757,53,-1,72,1,-1,12,0,3,73,-1,1,1,36,7,0.018197574,0.761904762,0.238095238,0.123823316,0.573099415,0.426900585,0.317987152,0.240740741,0.759259259,3.144953769,1.484246752,1.071169764,0,0.5
8758,53,-1,72,1,-1,12,0,3,89,-1,1,1,18,22,0.013864818,0.1875,0.8125,0.016654598,0.130434783,0.869565217,0.208779443,0.948717949,0.051282051,2.468733479,1.250016354,0.947331124,0,0.4
8759,53,-1,72,1,-1,12,0,3,92,1,0,0,44,29,0.034662045,0.2,0.8,0.101375815,0.057142857,0.942857143,0.074946467,0.057142857,0.942857143,2.36553157,1.40983147,0.970667456,0,0.4
8760,53,-1,72,1,-1,12,0,3,74,-1,0,1,0,0,0.046793761,0.5,0.5,0.134685011,0.188172043,0.811827957,0.289079229,0.392592593,0.607407407,3.41281007,1.486493886,0.88370499,1,0.1
8761,53,-1,72,1,-1,12,0,3,91,1,0,0,30,30,0.017331023,0.7,0.3,0.201303403,0.956834532,0.043165468,0.158458244,0.959459459,0.040540541,3.589144952,1.348543167,0.860946508,1,0.1
8762,53,-1,72,1,-1,12,0,3,90,-1,0,0,27,2,0.004332756,0.8,0.2,0.103548154,0.384615385,0.615384615,0.076552463,0.384615385,0.615384615,1.692024982,1.038333768,0.887298844,0,0.4
8763,53,-1,72,1,-1,12,0,3,93,1,1,1,36,20,0.014731369,0.588235294,0.411764706,0.214337437,0.141891892,0.858108108,0.246252677,0.269565217,0.730434783,6.26467195,1.688123332,0.689397698,0,0.4
8764,53,-1,72,1,-1,12,0,3,74,-1,0,0,38,0,0.010398614,0.75,0.25,0.013758146,0.473684211,0.526315789,0.043897216,0.109756098,0.890243902,2.208375449,0.97420701,0.697454886,0,0.4
8765,53,-1,72,1,-1,12,0,3,81,1,0,1,36,29,0.22270364,0.081712062,0.918287938,0.425054308,0.316865417,0.683134583,0.314239829,0.316865417,0.683134583,4.036810433,1.444817389,0.860771179,1,0
8766,53,-1,72,1,-1,12,0,3,72,1,0,0,39,29,0.020797227,0.333333333,0.666666667,0.017378711,0.333333333,0.666666667,0.094218415,0.380681818,0.619318182,1.611855163,0.876479761,0.837380677,1,0
8767,53,-1,72,1,-1,12,0,3,89,-1,0,1,30,0,0.040727903,0.276595745,0.723404255,0.081824765,0.699115044,0.300884956,0.208779443,0.697435897,0.302564103,2.242181531,1.359380717,0.544673555,0,0.4
8768,53,-1,72,1,-1,12,0,3,69,1,0,0,39,29,0.01559792,0.833333333,0.166666667,0.020275163,0.892857143,0.107142857,0.021948608,0.609756098,0.390243902,1.877160422,1.059392308,0.906442837,1,0.1
8769,53,-1,72,1,-1,12,0,3,73,-1,1,1,36,26,0.010398614,1,0,0.04634323,0.578125,0.421875,0.317987152,0.425925926,0.574074074,2.663531458,1.364180024,1.136814716,0,0.4
8770,53,-1,72,1,-1,12,0,3,75,-1,0,0,42,29,0.005199307,0.333333333,0.666666667,0.274438812,0.720316623,0.279683377,0.279978587,0.659655832,0.340344168,2.724292513,1.095125965,0.721921682,0,0.4
8771,53,-1,72,1,-1,12,0,3,82,1,0,0,37,0,0.006932409,0.75,0.25,0.005792904,0.75,0.25,0.004282655,0.75,0.25,1.894717954,1.654076445,1.563135002,1,0
8772,53,-1,72,1,-1,12,0,3,65,-1,0,0,44,0,0.005199307,0,1,0.341781318,0.014830508,0.985169492,0.327623126,0.125816993,0.874183007,2.622884077,1.32673473,0.737348854,0,0.4
8773,53,-1,72,1,-1,12,0,3,80,1,1,1,27,7,0.142980936,0.666666667,0.333333333,0.135409124,0.647058824,0.352941176,0.133297645,0.610441767,0.389558233,3.672406801,1.57627014,1.251675591,0,0.4
8774,53,-1,72,1,-1,12,0,3,85,-1,0,0,18,29,0.077989601,0.966666667,0.033333333,0.238957277,0.627272727,0.372727273,0.191648822,0.617318436,0.382681564,3.264947654,0.944767086,0.772086008,0,0.4
8775,53,-1,72,1,-1,12,0,3,68,1,0,0,16,0,0.068457539,0.113924051,0.886075949,0.086893555,0.266666667,0.733333333,0.406316916,0.749670619,0.250329381,2.102045909,0.90510187,0.741230144,0,0.5
8776,53,-1,72,1,-1,12,0,3,87,-1,1,1,27,26,0.018197574,0.476190476,0.523809524,0.259956553,0.200557103,0.799442897,0.301391863,0.309058615,0.690941385,3.53290523,1.707343484,1.051460483,0,0.4
8777,53,-1,72,1,-1,12,0,3,85,-1,0,0,27,0,0.083188908,0.708333333,0.291666667,0.113685735,0.789808917,0.210191083,0.088865096,0.801204819,0.198795181,1.628778653,0.968941855,0.915413187,0,0.4
8778,53,-1,72,1,-1,12,0,3,69,1,0,0,44,0,0.011265165,0.230769231,0.769230769,0.1173063,0.018518519,0.981481481,0.279443255,0.005747126,0.994252874,2.540425344,1.330898005,1.075868521,0,0.4
8779,53,-1,72,1,-1,12,0,3,71,1,0,0,27,0,0.011265165,0.076923077,0.923076923,0.153511948,0.504716981,0.495283019,0.402034261,0.797603196,0.202396804,1.716283784,1.103399433,0.862525751,0,0.4
8780,53,-1,72,1,-1,12,0,3,86,-1,0,0,18,22,0.012998267,0.6,0.4,0.533671253,0.616010855,0.383989145,0.414882227,0.610322581,0.389677419,2.255885301,1.656740182,1.234036584,1,0.1
8781,53,-1,72,1,-1,12,0,3,80,1,1,1,27,26,0.142980936,0.072727273,0.927272727,0.135409124,0.122994652,0.877005348,0.133297645,0.21686747,0.78313253,3.293232443,1.169575273,0.704827328,0,0.4
8782,53,-1,72,1,-1,12,0,3,86,-1,0,0,27,0,0.008665511,0.2,0.8,0.533671253,0.088195387,0.911804613,0.414882227,0.108387097,0.891612903,4.792199907,1.387169544,0.888019209,1,0
8783,53,-1,72,1,-1,12,0,3,81,1,1,1,36,7,0.22270364,0.785992218,0.214007782,0.425054308,0.625212947,0.374787053,0.314239829,0.625212947,0.374787053,3.708996215,1.399638784,0.710945668,1,0.1
8784,53,-1,72,1,-1,12,0,3,87,-1,1,1,0,26,0.009532062,0.454545455,0.545454545,0.259956553,0.740947075,0.259052925,0.301391863,0.653641208,0.346358792,4.8985803,1.397063925,0.741593154,1,0
8785,53,-1,72,1,-1,12,0,3,81,1,1,1,36,26,0.012998267,0.2,0.8,0.067342505,0.612903226,0.387096774,0.09261242,0.612716763,0.387283237,1.484540606,0.846180504,0.870813799,0,0.4
8786,53,-1,72,1,-1,12,0,3,86,-1,0,0,0,29,0.00779896,0.111111111,0.888888889,0.533671253,0.754409769,0.245590231,0.414882227,0.741935484,0.258064516,2.417080798,1.561207751,1.11066744,1,0.1
8787,53,-1,72,1,-1,12,0,3,90,-1,0,0,27,0,0.012998267,0.266666667,0.733333333,0.080376539,0.036036036,0.963963964,0.059421842,0.036036036,0.963963964,4.200344066,1.2098398,0.702480151,0,0.4
8788,53,-1,72,1,-1,12,0,3,93,1,0,0,37,0,0.014731369,0.176470588,0.823529412,0.062997828,0.643678161,0.356321839,0.046573876,0.643678161,0.356321839,2.821693065,0.984934984,0.608022813,1,0.1
8789,53,-1,72,1,-1,12,0,3,73,-1,1,1,30,29,0.008665511,0.2,0.8,0.123823316,0.087719298,0.912280702,0.317987152,0.101010101,0.898989899,2.393470961,1.491757111,1.332330396,0,0.4
8790,53,-1,72,1,-1,12,0,3,81,1,1,1,36,0,0.006065858,0,1,0.01955105,0.555555556,0.444444444,0.030513919,0.526315789,0.473684211,2.895997771,1.512898735,1.129678132,0,0.5
8791,53,-1,72,1,-1,12,0,3,88,-1,1,1,22,0,0.012998267,0.266666667,0.733333333,0.01230992,0.352941176,0.647058824,0.07012848,0.045801527,0.954198473,5.076828572,1.015483105,0.546208276,0,0.3
8792,53,-1,72,1,-1,12,0,3,74,-1,0,0,16,0,0.005199307,0.333333333,0.666666667,0.070238957,0.020618557,0.979381443,0.289079229,0.824074074,0.175925926,2.414524407,1.151576221,0.738485738,0,0.4
8793,53,-1,72,1,-1,12,0,3,73,-1,0,0,30,29,0.010398614,0.583333333,0.416666667,0.015930485,0.772727273,0.227272727,0.317987152,0.952861953,0.047138047,2.004812995,1.702678261,1.648539183,1,0
8794,53,-1,72,1,-1,12,0,3,93,1,0,0,37,29,0.021663778,0.16,0.84,0.214337437,0.341216216,0.658783784,0.246252677,0.397826087,0.602173913,4.279541145,0.967601909,0.475672164,1,0
8795,53,-1,72,1,-1,12,0,3,70,1,1,1,32,26,0.005199307,0,1,0.20057929,0.891696751,0.108303249,0.221092077,0.808716707,0.191283293,4.585708024,1.17409178,0.605077163,1,0
8796,53,-1,72,1,-1,12,0,3,86,-1,0,0,27,0,0.035528596,0.170731707,0.829268293,0.533671253,0.924016282,0.075983718,0.414882227,0.903225806,0.096774194,3.907598673,0.956726212,0.62518846,0,0.4
8797,53,-1,72,1,-1,12,0,3,77,-1,0,0,44,0,0.017331023,0.8,0.2,0.030412744,0.714285714,0.285714286,0.108137045,0.876237624,0.123762376,1.73638279,0.973645565,0.926834037,0,0.4
8798,53,-1,72,1,-1,12,0,3,83,1,0,0,37,22,0.010398614,0.25,0.75,0.031136857,0.790697674,0.209302326,0.258029979,0.10373444,0.89626556,4.712863234,1.946276214,1.146565589,1,0.1
8799,53,-1,72,1,-1,12,0,3,71,1,0,0,27,0,0.012998267,0.466666667,0.533333333,0.153511948,0.193396226,0.806603774,0.402034261,0.117177097,0.882822903,2.212539273,1.433196603,0.868867884,0,0.4
