,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
8772,53,-1,72,1,-1,12,0,3,65,-1,0,0,44,0,0.417703524,2.622884077,1.32673473,0.737348854,0,0.4
8773,53,-1,72,1,-1,12,0,3,80,1,1,1,27,7,0.445010336,3.672406801,1.57627014,1.251675591,0,0.4
8774,53,-1,72,1,-1,12,0,3,85,-1,0,0,18,29,0.438590914,3.264947654,0.944767086,0.772086008,0,0.4
8775,53,-1,72,1,-1,12,0,3,68,1,0,0,16,0,0.35842349,2.102045909,0.90510187,0.741230144,0,0.5
8776,53,-1,72,1,-1,12,0,3,87,-1,1,1,27,26,0.346894626,3.53290523,1.707343484,1.051460483,0,0.4
8777,53,-1,72,1,-1,12,0,3,85,-1,0,0,27,0,0.352046738,1.628778653,0.968941855,0.915413187,0,0.4
8778,53,-1,72,1,-1,12,0,3,69,1,0,0,44,0,0.376052857,2.540425344,1.330898005,1.075868521,0,0.4
8779,53,-1,72,1,-1,12,0,3,71,1,0,0,27,0,0.387219757,1.716283784,1.103399433,0.862525751,0,0.4
8780,53,-1,72,1,-1,12,0,3,86,-1,0,0,18,22,0.361031026,2.255885301,1.656740182,1.234036584,1,0.1
8781,53,-1,72,1,-1,12,0,3,80,1,1,1,27,26,0.456459209,3.293232443,1.169575273,0.704827328,0,0.4
8782,53,-1,72,1,-1,12,0,3,86,-1,0,0,27,0,0.456574623,4.792199907,1.387169544,0.888019209,1,0
8783,53,-1,72,1,-1,12,0,3,81,1,1,1,36,7,0.421319689,3.708996215,1.399638784,0.710945668,1,0.1
8784,53,-1,72,1,-1,12,0,3,87,-1,1,1,0,26,0.35441326,4.8985803,1.397063925,0.741593154,1,0
8785,53,-1,72,1,-1,12,0,3,81,1,1,1,36,26,0.453383664,1.484540606,0.846180504,0.870813799,0,0.4
8786,53,-1,72,1,-1,12,0,3,86,-1,0,0,0,29,0.39437294,2.417080798,1.561207751,1.11066744,1,0.1
8787,53,-1,72,1,-1,12,0,3,90,-1,0,0,27,0,0.358437282,4.200344066,1.2098398,0.702480151,0,0.4
8788,53,-1,72,1,-1,12,0,3,93,1,0,0,37,0,0.360452926,2.821693065,0.984934984,0.608022813,1,0.1
8789,53,-1,72,1,-1,12,0,3,73,-1,1,1,30,29,0.369535419,2.393470961,1.491757111,1.332330396,0,0.4
8790,53,-1,72,1,-1,12,0,3,81,1,1,1,36,0,0.504380677,2.895997771,1.512898735,1.129678132,0,0.5
8791,53,-1,72,1,-1,12,0,3,88,-1,1,1,22,0,0.457110817,5.076828572,1.015483105,0.546208276,0,0.3
8792,53,-1,72,1,-1,12,0,3,74,-1,0,0,16,0,0.38736512,2.414524407,1.151576221,0.738485738,0,0.4
8793,53,-1,72,1,-1,12,0,3,73,-1,0,0,30,29,0.419248217,2.004812995,1.702678261,1.648539183,1,0
8794,53,-1,72,1,-1,12,0,3,93,1,0,0,37,29,0.362712436,4.279541145,0.967601909,0.475672164,1,0
8795,53,-1,72,1,-1,12,0,3,70,1,1,1,32,26,0.455110191,4.585708024,1.17409178,0.605077163,1,0
8796,53,-1,72,1,-1,12,0,3,86,-1,0,0,27,0,0.465173966,3.907598673,0.956726212,0.62518846,0,0.4
8797,53,-1,72,1,-1,12,0,3,77,-1,0,0,44,0,0.403591335,1.73638279,0.973645565,0.926834037,0,0.4
8798,53,-1,72,1,-1,12,0,3,83,1,0,0,37,22,0.345482476,4.712863234,1.946276214,1.146565589,1,0.1
8799,53,-1,72,1,-1,12,0,3,71,1,0,0,27,0,0.449590942,2.212539273,1.433196603,0.868867884,0,0.4
8800,53,-1,72,1,-1,12,0,3,77,-1,0,0,27,0,0.366831595,2.024785088,1.310566932,1.072902135,0,0.4
8801,54,1,63,1,1,12,1,1,6,-1,0,0,18,0,0.364322919,1.352718567,0.650326572,0.758755123,1,0
8802,54,1,63,1,1,12,1,1,10,1,1,1,19,26,0.377861912,2.098779125,1.290735932,1.140000262,2,0.8
8803,54,1,63,1,1,12,1,1,12,1,0,0,19,22,0.352049213,1.784077107,1.630697052,1.511623811,2,0.8
8804,54,1,63,1,1,12,1,1,15,-1,1,1,0,26,0.36798985,3.990945038,1.824831163,1.111181032,2,0.9
8805,54,1,63,1,1,12,1,1,6,-1,0,0,23,7,0.476160546,0.988548882,0.495258484,0.616727864,0,0.2
8806,54,1,63,1,1,12,1,1,9,1,0,0,19,22,0.507471604,2.250886877,1.193725331,0.727649346,2,0.9
8807,54,1,63,1,1,12,1,1,5,-1,0,0,12,0,0.399850802,3.044869738,1.094686615,0.893863252,2,0.9
8808,54,1,63,1,1,12,1,1,10,1,1,1,19,22,0.356832779,1.44632613,1.287259124,1.253686811,2,0.8
8809,54,1,63,1,1,12,1,1,3,-1,0,0,19,22,0.360643586,1.301674673,0.912037125,0.990786805,2,0.8
8810,54,1,63,1,1,12,1,1,11,1,1,1,0,0,0.343396527,3.37638809,1.308081788,1.211091549,0,0.3
8811,54,1,63,1,1,12,1,1,10,1,1,1,19,22,0.379400481,2.839490199,1.285741843,1.032819446,2,0.8
8812,54,1,63,1,1,12,1,1,14,-1,0,0,37,22,0.367619796,1.162531131,0.891676414,0.960975292,1,0.1
8813,54,1,63,1,1,12,1,1,6,-1,1,0,19,22,0.376408144,0.986241419,0.625958634,0.709681122,0,0.4
8814,54,1,63,1,1,12,1,1,11,1,0,0,37,22,0.442372421,1.524620803,1.333882481,1.469796109,0,0.4
8815,54,1,63,1,1,12,1,1,12,1,0,0,37,22,0.379057558,1.761931388,1.672220059,1.505001293,2,0.8
8816,54,1,63,1,1,12,1,1,6,-1,1,1,27,7,0.657518655,4.847980049,1.858822347,1.353886121,2,0.9
8817,54,1,63,1,1,12,1,1,11,1,0,0,27,0,0.593553974,3.43465698,2.182620756,1.848760747,2,0.9
8818,54,1,63,1,1,12,1,1,12,1,1,1,22,7,0.421440852,2.108466529,1.87430859,1.576320521,2,0.9
8819,54,1,63,1,1,12,1,1,10,1,0,0,27,28,0.389384343,2.409810871,1.66871967,1.509253588,1,0
8820,54,1,63,1,1,12,1,1,12,1,0,1,38,29,0.428690629,2.468941376,1.58088803,1.076287105,2,0.8
8821,54,1,63,1,1,12,1,1,15,-1,1,1,22,7,0.549580332,3.195640072,1.807894146,1.42137456,2,0.9
8822,54,1,63,1,1,12,1,1,13,1,0,1,38,29,0.433886237,2.695899323,0.936785641,0.900023414,1,0.1
8823,54,1,63,1,1,12,1,1,14,-1,0,0,19,22,0.376021814,1.546577773,0.887449941,1.007751565,1,0
8824,54,1,63,1,1,12,1,1,4,-1,1,1,0,26,0.430475457,2.358517577,0.803387887,0.579044981,2,0.9
8825,54,1,63,1,1,12,1,1,13,1,1,1,30,29,0.394818198,1.777699556,0.766633569,0.761740189,1,0.1
8826,54,1,63,1,1,12,1,1,4,-1,1,1,0,0,0.433414895,3.177434172,1.684407565,1.003840293,2,0.9
8827,54,1,63,1,1,12,1,1,8,1,0,0,38,29,0.354865606,3.934432807,1.666181606,0.837804793,0,0.4
8828,54,1,63,1,1,12,1,1,3,-1,0,1,38,29,0.618196315,1.614958177,1.09307761,1.182455515,1,0.1
8829,54,1,63,1,1,12,1,1,10,1,1,1,19,22,0.345210561,3.255117057,1.854605372,1.404745706,2,0.9
8830,54,1,63,1,1,12,1,1,10,1,1,1,23,7,0.364621884,3.257906449,1.500688689,1.010048209,2,0.9
8831,54,1,63,1,1,12,1,1,11,1,1,1,40,25,0.384033255,3.458266893,2.142542513,1.819494595,1,0.1
8832,54,1,63,1,1,12,1,1,11,1,0,0,27,0,0.62037179,1.269037739,1.01262272,1.261047954,2,0.9
8833,54,1,63,1,1,12,1,1,14,-1,0,0,39,22,0.397681746,1.514308862,1.161266933,1.239004806,0,0.4
8834,54,1,63,1,1,12,1,1,12,1,0,1,27,0,0.495303756,1.960657041,1.724570923,1.299200347,2,0.9
8835,54,1,63,1,1,12,1,1,14,-1,1,1,27,7,0.338996336,2.303254921,2.018881092,1.531113276,2,0.9
8836,54,1,63,1,1,12,1,1,6,-1,1,1,19,26,0.356820601,1.283282455,0.982105833,0.820139135,2,0.9
8837,54,1,63,1,1,12,1,1,3,-1,1,1,42,29,0.387160376,2.080541535,1.787654889,1.676164141,0,0.2
8838,54,1,63,1,1,12,1,1,10,1,1,0,27,27,0.494204768,1.905706287,1.222585071,1.135211348,1,0.1
8839,54,1,63,1,1,12,1,1,8,1,0,1,0,29,0.379035742,3.67037935,1.834157931,0.966188144,0,0.4
8840,54,1,63,1,1,12,1,1,14,-1,0,1,41,29,0.383111036,1.13007393,0.880348912,0.966921952,0,0.3
8841,54,1,63,1,1,12,1,1,4,-1,1,1,0,0,0.464350531,4.069535271,1.761523443,0.801457242,2,0.9
8842,54,1,63,1,1,12,1,1,12,1,0,1,41,29,0.388242417,1.714274211,1.16298958,1.155835222,0,0.2
8843,54,1,63,1,1,12,1,1,4,-1,0,1,0,26,0.406998557,3.962289771,1.563867541,0.776952418,2,0.9
8844,54,1,63,1,1,12,1,1,10,1,0,0,0,27,0.396086619,3.62905114,2.016179614,1.843676127,2,0.6
8845,54,1,63,1,1,12,1,1,3,-1,0,0,30,29,0.346902832,2.118248766,1.224009423,1.144592928,1,0
8846,54,1,63,1,1,12,1,1,10,1,1,1,30,0,0.400933302,1.432276479,1.058491538,1.140873431,2,0.9
8847,54,1,63,1,1,12,1,1,4,-1,1,1,0,26,0.396715471,3.990945038,1.625816035,0.794637121,2,0.9
8848,54,1,63,1,1,12,1,1,10,1,0,0,0,0,0.376658363,2.952230875,1.505264109,1.406453156,2,0.9
8849,54,1,63,1,1,12,1,1,4,-1,1,1,27,0,0.434327222,4.419940589,1.499615073,1.075877732,2,0.9
8850,54,1,63,1,1,12,1,1,10,1,0,0,27,0,0.515385292,2.854305303,1.845465965,1.250391927,0,0.3
8851,54,1,63,1,1,12,1,1,5,-1,1,1,30,29,0.38792845,1.46987835,0.440116209,0.488341247,2,0.9
8852,54,1,63,1,1,12,1,1,11,1,0,0,23,22,0.348230408,2.700687823,1.223398738,1.301377534,0,0.2
8853,54,1,63,1,1,12,1,1,6,-1,0,0,0,27,0.381792525,1.870216419,1.201260599,1.265367067,2,0.9
8854,54,1,63,1,1,12,1,1,10,1,1,1,6,28,0.347586582,2.129934321,1.160884525,0.974104939,1,0
8855,54,1,63,1,1,12,1,1,6,-1,0,0,27,0,0.348094634,4.948784742,2.207897707,1.288385343,2,0.9
8856,54,1,63,1,1,12,1,1,10,1,0,0,27,0,0.380991709,4.781730641,2.634833488,1.519884353,1,0
8857,54,1,63,1,1,12,1,1,5,-1,0,0,0,7,0.405172801,3.891415366,1.52103382,0.805977889,0,0.3
8858,54,1,63,1,1,12,1,1,5,-1,0,1,30,29,0.365223343,1.030418238,0.407461369,0.470868131,1,0
8859,54,1,63,1,1,12,1,1,9,1,0,0,38,29,0.427193168,2.122727038,1.630085621,1.130877662,1,0.1
8860,54,1,63,1,1,12,1,1,10,1,1,1,22,26,0.362410311,3.035880858,0.880782307,0.615048392,2,0.9
8861,54,1,63,1,1,12,1,1,15,-1,0,0,0,0,0.386041273,2.700687823,1.517477544,1.084819701,1,0
8862,54,1,63,1,1,12,1,1,10,1,1,1,27,26,0.402712787,3.717904493,1.474713131,0.944241097,2,0.9
8863,54,1,63,1,1,12,1,1,14,-1,1,1,30,29,0.429764127,2.08485373,1.352694695,1.251367058,1,0.1
8864,54,1,63,1,1,12,1,1,6,-1,1,1,22,26,0.361508867,3.543728098,1.583510018,1.377677236,2,0.9
8865,54,1,63,1,1,12,1,1,10,1,0,0,6,29,0.377804012,2.02204534,1.234654381,0.992197436,1,0
8866,54,1,63,1,1,12,1,1,5,-1,0,0,0,0,0.365100962,3.098184789,0.790237714,0.713305975,1,0
8867,54,1,63,1,1,12,1,1,5,-1,0,1,30,29,0.376745215,2.434025138,1.030081014,0.72203088,0,0.2
8868,54,1,63,1,1,12,1,1,10,1,1,1,37,26,0.368327531,4.861773322,1.733004068,1.086990125,1,0
8869,54,1,63,1,1,12,1,1,3,-1,0,0,37,22,0.468492532,1.760680515,1.573640596,1.477869948,0,0.3
8870,54,1,63,1,1,12,1,1,9,1,0,1,6,0,0.413240098,2.46767315,1.190372613,0.95470114,2,0.9
8871,54,1,63,1,1,12,1,1,12,1,0,0,27,0,0.561010302,1.969089411,1.868861065,1.967957625,2,0.9
8872,54,1,63,1,1,12,1,1,14,-1,0,0,15,22,0.359025486,1.28444637,1.299700648,1.299328281,0,0.2
8873,54,1,63,1,1,12,1,1,6,-1,1,1,22,7,0.43025207,1.903541011,0.885270824,0.855213452,2,0.9
8874,54,1,63,1,1,12,1,1,10,1,0,1,23,7,0.670227471,2.780597181,2.026575221,1.685344617,0,0.4
8875,54,1,63,1,1,12,1,1,5,-1,0,1,38,29,0.39764214,1.496874994,1.070469766,1.172488244,1,0.1
8876,54,1,63,1,1,12,1,1,11,1,0,1,23,7,0.431066609,3.065394902,1.489473575,1.457881373,1,0.1
8877,54,1,63,1,1,12,1,1,4,-1,1,1,40,25,0.369040865,2.481712897,0.944300411,0.627713733,2,0.8
8878,54,1,63,1,1,12,1,1,13,1,1,1,0,20,0.397953923,4.964052234,2.713833321,1.251610989,2,0.9
8879,54,1,63,1,1,12,1,1,10,1,1,1,18,0,0.380053803,4.948784742,1.736397341,1.165525078,1,0
8880,54,1,63,1,1,12,1,1,14,-1,0,0,27,0,0.51592453,2.340499048,2.350495953,1.836206875,2,0.9
8881,54,1,63,1,1,12,1,1,11,1,1,0,38,29,0.365239251,2.368797471,1.222991822,1.302018763,2,0.9
8882,54,1,63,1,1,12,1,1,15,-1,1,1,27,0,0.57000419,3.211513467,1.348534778,0.818634845,2,0.9
8883,54,1,63,1,1,12,1,1,5,-1,0,0,27,0,0.528430894,5.583091416,2.294315132,1.26413113,1,0
8884,54,1,63,1,1,12,1,1,12,1,0,0,37,22,0.354669381,1.666507402,1.639605082,1.536937572,1,0.1
8885,54,1,63,1,1,12,1,1,5,-1,1,1,23,7,0.393675524,4.904332992,2.74596094,1.556435233,2,0.9
8886,54,1,63,1,1,12,1,1,10,1,1,1,15,29,0.391291662,2.937930296,1.39696751,1.1638477,1,0.1
8887,54,1,63,1,1,12,1,2,8,1,0,0,30,22,0.415550058,0.940900767,0.640508055,0.745578486,0,0.2
8888,54,1,63,1,1,12,1,2,14,-1,0,0,30,29,0.363036888,1.402569166,0.984987669,1.139454918,0,0.2
8889,54,1,63,1,1,12,1,2,8,1,0,1,27,7,0.464174488,2.731559504,1.09540256,0.984883671,2,0.8
8890,54,1,63,1,1,12,1,2,11,-1,0,1,30,29,0.367935206,1.673929619,0.590863441,0.455289147,1,0
8891,54,1,63,1,1,12,1,2,18,1,0,0,28,29,0.380228452,5.077996489,1.936275283,0.785717447,2,0.9
8892,54,1,63,1,1,12,1,2,13,-1,0,1,41,29,0.376577931,2.206967644,0.933582232,0.939498163,0,0.4
8893,54,1,63,1,1,12,1,2,9,-1,0,0,19,22,0.406825653,1.777699556,0.731057915,0.558524801,0,0.5
8894,54,1,63,1,1,12,1,2,18,1,0,1,12,26,0.356211563,5.011305106,2.849043802,1.451008518,1,0
8895,54,1,63,1,1,12,1,2,13,-1,0,0,2,29,0.445253742,1.83999434,1.15118221,1.216730052,2,0.9
8896,54,1,63,1,1,12,1,2,11,-1,1,1,22,7,0.403314404,2.77196903,1.452973141,1.161615564,2,0.9
8897,54,1,63,1,1,12,1,2,17,1,0,1,37,22,0.424993979,1.457802073,1.39720961,1.463444023,2,0.9
8898,54,1,63,1,1,12,1,2,6,1,0,0,27,0,0.374428125,4.39350734,1.678295196,0.973365844,2,0.9
8899,54,1,63,1,1,12,1,2,9,-1,0,0,39,22,0.43493631,1.57835899,1.012952425,0.929195239,0,0.4
8900,54,1,63,1,1,12,1,2,7,1,0,0,0,0,0.358537684,4.91893174,0.69887014,0.434007703,0,0.2
8901,54,1,63,1,1,12,1,2,12,-1,0,0,38,29,0.417832631,1.494477495,0.858071902,0.864612551,1,0.1
8902,54,1,63,1,1,12,1,2,7,1,1,1,22,26,0.386024329,2.973021652,2.228812075,1.843455645,2,0.9
8903,54,1,63,1,1,12,1,2,11,-1,1,1,19,26,0.372121711,3.105353254,1.025896572,0.663648171,2,0.9
8904,54,1,63,1,1,12,1,2,10,-1,0,0,30,29,0.423143993,1.437239321,0.834347649,0.917074878,1,0.1
8905,54,1,63,1,1,12,1,2,17,1,0,0,6,29,0.369115765,1.875109805,1.008346413,0.982737255,1,0.1
8906,54,1,63,1,1,12,1,2,11,-1,0,0,19,22,0.413954701,1.555700967,0.767278188,0.681076787,0,0.4
8907,54,1,63,1,1,12,1,2,16,1,1,1,22,7,0.364046814,1.487794916,1.267073776,1.027930912,2,0.9
8908,54,1,63,1,1,12,1,2,8,1,0,0,27,31,0.424485745,1.789851985,1.733004068,1.495615896,1,0
8909,54,1,63,1,1,12,1,2,10,-1,0,0,6,0,0.421207734,2.522374294,1.438485711,1.218144641,1,0
8910,54,1,63,1,1,12,1,2,11,-1,0,0,30,0,0.397457031,1.979925451,0.844884241,0.771654611,1,0.1
8911,54,1,63,1,1,12,1,2,16,1,0,1,22,7,0.432156611,2.164896432,1.872749081,1.449669336,2,0.9
8912,54,1,63,1,1,12,1,2,7,1,1,1,22,26,0.621589515,2.858043612,2.194910557,1.868456997,2,0.9
8913,54,1,63,1,1,12,1,2,9,-1,0,1,30,29,0.421302038,1.001336081,0.425165817,0.484595513,1,0
8914,54,1,63,1,1,12,1,2,6,1,0,1,27,26,0.422547189,3.825233496,1.451438227,0.861965204,2,0.9
8915,54,1,63,1,1,12,1,2,13,-1,0,0,30,29,0.39229287,2.884610693,0.731057915,0.454629228,1,0.1
8916,54,1,63,1,1,12,1,2,11,-1,0,0,30,22,0.395093174,1.509435576,0.808213053,0.798816679,1,0.1
8917,54,1,63,1,1,12,1,2,19,1,0,0,27,0,0.429691857,2.6553321,2.073549658,1.524200546,0,0.3
8918,54,1,63,1,1,12,1,2,12,-1,0,0,38,29,0.484691709,2.400286931,1.421472523,1.330515891,1,0.1
8919,54,1,63,1,1,12,1,2,17,1,0,0,38,29,0.36746235,2.486867629,1.855370773,1.395829111,1,0.1
8920,54,1,63,1,1,12,1,2,12,-1,0,0,37,22,0.371813058,1.311597384,1.077480042,0.982923717,1,0.1
8921,54,1,63,1,1,12,1,2,18,1,0,0,37,22,0.395714229,1.301674673,1.087022404,1.152294556,2,0.9
8922,54,1,63,1,1,12,1,2,12,-1,0,1,0,26,0.482543484,2.28831331,1.012787559,0.823313478,1,0
8923,54,1,63,1,1,12,1,2,17,1,0,0,18,22,0.383318393,1.835943032,1.627948549,1.356998637,2,0.8
8924,54,1,63,1,1,12,1,2,12,-1,0,0,6,29,0.39686153,2.055890924,1.37731203,1.423110665,1,0
8925,54,1,63,1,1,12,1,2,18,1,0,0,27,7,0.588889404,2.434025138,1.44812064,1.434908882,2,0.9
8926,54,1,63,1,1,12,1,2,10,-1,1,1,36,26,0.382010087,1.518224664,1.037150536,1.05421698,2,0.9
8927,54,1,63,1,1,12,1,2,19,1,0,1,27,26,0.561731015,3.169731879,1.409389986,0.918210394,2,0.9
8928,54,1,63,1,1,12,1,2,12,-1,0,0,15,22,0.424396855,1.556210259,1.318322338,1.060142158,1,0
8929,54,1,63,1,1,12,1,2,20,1,0,0,0,23,0.390058444,1.121461682,0.908763324,0.981246808,2,0.9
8930,54,1,63,1,1,12,1,2,6,1,0,0,38,29,0.48130101,1.723264351,0.702006441,0.651860703,1,0.1
8931,54,1,63,1,1,12,1,2,14,-1,0,1,30,29,0.455286928,1.490653412,1.218324149,1.404177203,1,0.1
8932,54,1,63,1,1,12,1,2,15,-1,0,1,30,0,0.485688673,1.63184765,0.811712371,0.734753375,1,0
8933,54,1,63,1,1,12,1,2,19,1,0,1,27,26,0.376263205,2.917849293,1.437981172,0.851854595,2,0.9
8934,54,1,63,1,1,12,1,2,11,-1,0,0,0,28,0.374833018,0.884691113,0.535965839,0.623018599,1,0.1
8935,54,1,63,1,1,12,1,2,17,1,0,1,22,29,0.400975836,1.501205105,0.664306372,0.599105399,1,0.1
8936,54,1,63,1,1,12,1,2,11,-1,0,0,18,22,0.454233762,1.847464742,1.162223593,0.798196382,1,0.1
8937,54,1,63,1,1,12,1,2,22,1,0,1,27,7,0.387187618,1.650145936,1.099709029,0.920748124,2,0.9
8938,54,1,63,1,1,12,1,2,13,-1,1,1,36,7,0.593221236,2.545394969,1.435713891,1.227150477,2,0.9
8939,54,1,63,1,1,12,1,2,16,1,0,1,6,0,0.482847742,2.414607026,1.335247044,0.961705283,1,0.1
8940,54,1,63,1,1,12,1,2,11,-1,0,0,6,29,0.447934291,2.631161709,1.758391382,1.636133239,0,0.3
8941,54,1,63,1,1,12,1,2,18,1,0,1,38,29,0.382851607,2.009141918,0.586548455,0.612920807,1,0.1
8942,54,1,63,1,1,12,1,2,8,1,0,0,18,22,0.599894786,1.760055712,1.116208415,1.038323126,1,0.1
8943,54,1,63,1,1,12,1,2,15,-1,0,1,41,29,0.38845096,2.09005303,1.106565762,1.01494616,1,0.1
8944,54,1,63,1,1,12,1,2,16,1,1,1,22,7,0.473866753,1.775794196,1.231777219,0.897537672,2,0.9
8945,54,1,63,1,1,12,1,2,9,-1,0,0,27,0,0.369199689,3.198268185,1.477857857,1.120445814,2,0.9
8946,54,1,63,1,1,12,1,2,19,1,1,1,22,7,0.36055759,2.958422823,2.113875751,1.55115461,2,0.9
8947,54,1,63,1,1,12,1,2,10,-1,0,0,0,27,0.606863131,3.616978524,2.03387117,1.608390482,1,0.1
8948,54,1,63,1,1,12,1,2,10,-1,0,1,0,0,0.38985031,5.771143669,1.431695741,0.780753917,1,0.1
8949,54,1,63,1,1,12,1,2,19,1,0,0,23,0,0.354311334,1.575238874,0.563563845,0.643193435,1,0.1
8950,54,1,63,1,1,12,1,2,18,1,0,1,12,0,0.374800042,5.771143669,2.288984872,0.89693859,1,0
8951,54,1,63,1,1,12,1,2,13,-1,0,1,38,29,0.486010806,1.482102321,1.02256158,1.099274289,0,0.3
8952,54,1,63,1,1,12,1,2,17,1,0,0,18,22,0.462410523,1.793720448,1.694461125,1.522120053,2,0.9
8953,54,1,63,1,1,12,1,2,8,1,0,0,32,20,0.33643909,4.743990265,2.497033319,1.627214196,1,0
8954,54,1,63,1,1,12,1,2,13,-1,1,1,36,0,0.370162062,3.366998323,2.096184859,1.613282159,2,0.8
8955,54,1,63,1,1,12,1,2,9,-1,0,1,30,29,0.360614123,1.476441876,0.760466205,0.785717447,1,0
8956,54,1,63,1,1,12,1,2,17,1,0,0,18,22,0.367509,1.818574587,1.344621722,0.951443119,1,0.1
8957,54,1,63,1,1,12,1,2,6,1,0,0,27,0,0.45715704,3.79133197,1.748365404,0.985631332,1,0.1
8958,54,1,63,1,1,12,1,2,15,-1,1,1,22,26,0.443937952,5.960385645,1.525703585,0.742054783,2,0.9
8959,54,1,63,1,1,12,1,2,14,-1,0,1,22,7,0.352779547,2.555030247,2.234948753,1.981279456,0,0.3
8960,54,1,63,1,1,12,1,2,17,1,0,1,22,7,0.360719555,4.095014328,1.80424984,1.331308176,0,0.3
8961,54,1,63,1,1,12,1,2,14,-1,1,1,19,26,0.436353346,2.646199649,1.254609309,1.103472874,2,0.9
8962,54,1,63,1,1,12,1,2,17,1,0,1,22,7,0.393704827,1.83999434,1.30278027,1.014176266,0,0.4
8963,54,1,63,1,1,12,1,2,9,-1,0,0,18,22,0.435687904,2.216781307,1.762569647,1.586839858,1,0.1
8964,54,1,63,1,1,12,1,2,18,1,0,1,12,0,0.417082319,5.131106299,3.138450899,1.54149115,2,0.9
8965,54,1,63,1,1,12,1,2,19,1,0,0,38,29,0.443459671,1.911503496,1.442784602,1.360664865,1,0.1
8966,54,1,63,1,1,12,1,2,15,-1,0,1,38,29,0.442945765,1.612260586,0.902542855,0.644987389,0,0.3
8967,54,1,63,1,1,12,1,2,20,1,0,0,15,22,0.372676221,1.761305804,0.760466205,0.738543453,2,0.9
8968,54,1,63,1,1,12,1,2,18,1,1,1,12,26,0.425982733,5.474877821,3.032399985,1.566412002,2,0.8
8969,54,1,63,1,1,12,1,2,14,-1,0,1,41,26,0.467980444,1.747640947,1.383263699,1.432275,1,0
8970,54,1,63,1,1,12,1,2,17,1,0,0,18,29,0.432983123,1.848146635,1.505264109,1.220506746,2,0.9
8971,54,1,63,1,1,12,1,3,57,1,0,0,37,22,0.378266756,1.862574867,1.612815048,1.145250748,1,0.1
8972,54,1,63,1,1,12,1,3,75,-1,0,1,37,22,0.388717225,1.122451614,1.095044524,1.147556533,0,0.4
8973,54,1,63,1,1,12,1,3,72,-1,1,1,22,7,0.37883411,2.749878084,2.686214668,2.266602621,2,0.9
8974,54,1,63,1,1,12,1,3,79,1,1,1,19,22,0.352112614,1.44632613,1.287259124,1.253686811,2,0.9
8975,54,1,63,1,1,12,1,3,73,-1,1,1,0,26,0.470095345,3.292000648,1.653899964,0.888079855,1,0.1
8976,54,1,63,1,1,12,1,3,79,1,0,0,19,0,0.347711825,3.333304536,1.612514704,1.078439068,2,0.9
8977,54,1,63,1,1,12,1,3,60,-1,1,1,19,26,0.412676081,3.020342309,1.157258926,0.710603857,2,0.9
8978,54,1,63,1,1,12,1,3,79,1,1,1,32,26,0.347314762,4.861773322,1.733004068,1.086990125,1,0
8979,54,1,63,1,1,12,1,3,74,-1,0,1,12,11,0.361017167,1.40650875,1.228090214,1.033015486,2,0.9
8980,54,1,63,1,1,12,1,3,82,1,0,0,39,22,0.373246792,1.489699672,0.654004724,0.710248858,1,0.1
8981,54,1,63,1,1,12,1,3,82,1,0,0,27,7,0.464924193,3.091067255,1.78980388,1.375880048,2,0.8
8982,54,1,63,1,1,12,1,3,83,-1,0,0,23,7,0.33476425,1.535040111,0.96845054,1.020158568,1,0.1
8983,54,1,63,1,1,12,1,3,80,1,0,1,38,29,0.369100957,1.726279115,1.284659479,1.425285044,2,0.8
8984,54,1,63,1,1,12,1,3,83,-1,0,1,22,0,0.338401085,2.315153343,2.014831607,1.317923872,1,0
8985,54,1,63,1,1,12,1,3,68,1,0,0,38,29,0.508663549,2.031013978,1.577402706,1.57429726,1,0.1
8986,54,1,63,1,1,12,1,3,74,-1,0,0,22,7,0.426235445,2.854305303,1.355477619,0.784722768,0,0.2
8987,54,1,63,1,1,12,1,3,73,-1,1,1,0,26,0.462268074,3.084000113,1.657348772,0.953432802,2,0.9
8988,54,1,63,1,1,12,1,3,82,1,0,1,30,29,0.395757713,1.04987768,0.527406616,0.644189679,1,0.1
8989,54,1,63,1,1,12,1,3,68,1,0,1,27,28,0.411259305,3.088705988,1.568167374,1.173390259,2,0.9
8990,54,1,63,1,1,12,1,3,70,-1,0,1,37,29,0.370821918,2.703892943,0.824740058,0.474618787,1,0.1
8991,54,1,63,1,1,12,1,3,55,1,1,1,27,26,0.469449839,3.581611429,1.41578298,0.949457386,2,0.9
8992,54,1,63,1,1,12,1,3,62,-1,0,1,31,29,0.46863584,1.412226801,1.007034296,1.120552805,2,0.9
8993,54,1,63,1,1,12,1,3,57,1,0,0,32,20,0.360644955,4.08858346,1.976509366,1.688171864,2,0.7
8994,54,1,63,1,1,12,1,3,69,-1,0,0,38,29,0.356996357,1.366950718,1.023894242,0.952618362,0,0.2
8995,54,1,63,1,1,12,1,3,60,-1,0,0,30,28,0.405087795,1.177417973,0.653083916,0.700008243,1,0.1
8996,54,1,63,1,1,12,1,3,81,1,0,0,15,22,0.370928666,1.723264351,1.69772589,1.600405743,0,0.3
8997,54,1,63,1,1,12,1,3,59,-1,0,0,38,29,0.353168619,3.431329202,1.241883551,0.874351638,1,0.1
