,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
769,18,-1,70,1,-1,10,0,3,63,-1,0,1,0,0,0.470325436,3.718817926,1.802686773,1.391166966,1,0.1
770,18,-1,70,1,-1,10,0,3,82,1,1,1,2,0,0.385131503,3.567586942,1.429249264,0.825231573,0,0.4
771,18,-1,70,1,-1,10,0,3,60,1,0,0,2,0,0.393014201,6.512025916,2.686727641,1.132055877,1,0.1
772,18,-1,70,1,-1,10,0,3,73,-1,1,1,27,28,0.351290723,1.995686927,1.249427056,0.761151857,0,0.5
773,18,-1,70,1,-1,10,0,3,62,-1,0,1,42,0,0.331993822,2.854178571,0.906854948,0.681568118,0,0.4
774,18,-1,70,1,-1,10,0,3,69,1,0,0,39,11,0.357752055,3.273347438,1.955815162,1.229321405,1,0.1
775,18,-1,70,1,-1,10,0,3,59,1,1,1,27,16,0.362354587,5.275263269,1.263481049,0.513573152,0,0.4
776,18,-1,70,1,-1,10,0,3,77,-1,0,1,38,29,0.348897409,2.06350952,1.327119819,1.069077167,1,0.1
777,18,-1,70,1,-1,10,0,3,57,1,1,1,0,26,0.359745344,3.893009348,1.323312943,0.839708869,0,0.3
778,18,-1,70,1,-1,10,0,3,61,-1,0,1,30,28,0.339713475,3.649825038,1.595343741,1.309501567,1,0.1
779,18,-1,70,1,-1,10,0,3,88,1,0,0,0,20,0.360410888,2.042930057,0.953000854,0.757715755,1,0.1
780,18,-1,70,1,-1,10,0,3,90,-1,0,0,0,0,0.43152841,5.713518185,1.592400938,0.852700141,1,0.1
781,18,-1,70,1,-1,10,0,3,68,1,0,1,22,0,0.361526291,3.739437194,1.371067365,0.937205779,0,0.2
782,18,-1,70,1,-1,10,0,3,72,-1,0,0,38,29,0.38028539,2.743103748,1.997979054,1.432397447,1,0.1
783,18,-1,70,1,-1,10,0,3,60,1,0,0,5,24,0.36134434,4.48241676,1.61249295,0.853832421,1,0.1
784,18,-1,70,1,-1,10,0,3,67,-1,0,0,37,22,0.365681297,2.021518659,1.268209952,1.174680534,1,0.1
785,18,-1,70,1,-1,10,0,3,68,1,0,0,22,7,0.336495212,5.071664357,1.794353343,0.858374101,0,0.2
786,18,-1,70,1,-1,10,0,3,74,-1,0,1,42,29,0.343716477,2.625890686,0.886898219,0.62643082,1,0.1
787,18,-1,70,1,-1,10,0,3,77,-1,0,1,22,29,0.380749611,3.268999573,0.959701778,0.625328434,0,0.2
788,18,-1,70,1,-1,10,0,3,82,1,0,0,39,22,0.391435427,3.169949696,1.520248483,0.995225672,0,0.2
789,18,-1,70,1,-1,10,0,3,67,-1,1,1,32,26,0.38625728,2.199736489,1.248304807,1.305044564,0,0.3
790,18,-1,70,1,-1,10,0,3,83,1,1,1,0,26,0.407203784,2.389381909,1.313516517,0.948972626,0,0.4
791,18,-1,70,1,-1,10,0,3,57,1,1,1,0,0,0.43385164,4.07452153,1.228945213,0.641891093,0,0.5
792,18,-1,70,1,-1,10,0,3,91,-1,0,0,39,22,0.488569345,2.001777094,1.199064571,1.099105175,0,0.2
793,18,-1,70,1,-1,10,0,3,75,-1,0,0,27,0,0.333861395,1.977039768,1.856258183,1.449377666,0,0.5
794,18,-1,70,1,-1,10,0,3,85,1,1,1,28,0,0.339554423,5.007948548,1.788286057,0.951953488,0,0.2
795,18,-1,70,1,-1,10,0,3,74,-1,1,1,27,26,0.335881029,3.486195578,1.156219015,0.595334054,0,0.5
796,18,-1,70,1,-1,10,0,3,82,1,1,1,2,26,0.375244011,3.86506341,1.490005929,0.901524889,1,0.1
797,18,-1,70,1,-1,10,0,3,63,-1,0,0,36,0,0.337731723,2.919290283,1.007280086,0.816887191,0,0.2
798,18,-1,70,1,-1,10,0,3,68,1,0,0,27,20,0.339610994,3.653004714,1.58474499,1.159443333,0,0.5
799,18,-1,70,1,-1,10,0,3,74,-1,0,1,27,31,0.482842055,4.182041835,1.479855614,0.729032085,0,0.5
800,18,-1,70,1,-1,10,0,3,62,-1,0,1,36,7,0.411936638,3.228611588,1.050902257,0.703311593,0,0.4
801,18,-1,70,1,-1,10,0,3,69,1,0,1,32,29,0.34613504,2.744386599,1.091981953,0.894814358,0,0.2
802,18,-1,70,1,-1,10,0,3,57,1,0,0,38,29,0.335488604,3.682085896,1.310954335,0.825292653,0,0.2
803,18,-1,70,1,-1,10,0,3,78,-1,0,0,27,20,0.345094974,5.168291128,1.148503667,0.648788603,0,0.5
804,18,-1,70,1,-1,10,0,3,60,1,1,1,0,26,0.333149581,2.982402778,1.271648363,0.750424806,0,0.4
805,18,-1,70,1,-1,10,0,3,80,-1,1,1,6,0,0.346191366,3.150493782,0.97093039,0.894224374,1,0.1
806,18,-1,70,1,-1,10,0,3,80,-1,0,0,27,10,0.339042652,4.13970749,1.285854084,0.912409692,0,0.2
807,18,-1,70,1,-1,10,0,3,84,1,0,1,43,22,0.394694846,2.670186949,1.783896443,1.199091317,1,0
808,18,-1,70,1,-1,10,0,3,66,-1,0,0,27,20,0.350136926,4.104080304,2.839641178,2.557165382,0,0.2
809,18,-1,70,1,-1,10,0,3,68,1,0,1,38,29,0.422137319,4.648807432,1.152135575,0.815735455,1,0.1
810,18,-1,70,1,-1,10,0,3,63,-1,0,0,32,7,0.334496333,3.148568888,2.365515533,1.338813272,0,0.2
811,18,-1,70,1,-1,10,0,3,87,1,1,1,0,0,0.360490799,3.732516786,2.969694317,1.54830215,1,0.1
812,18,-1,70,1,-1,10,0,3,59,1,1,1,27,26,0.351611487,4.220614119,0.729308803,0.381094732,0,0.4
813,18,-1,70,1,-1,10,0,3,81,-1,0,1,38,29,0.34928914,1.776314912,1.154320974,0.878167879,0,0.2
814,18,-1,70,1,-1,10,0,3,88,1,1,1,22,0,0.445994617,3.705304192,1.774632099,1.081328007,1,0.1
815,18,-1,70,1,-1,10,0,3,90,-1,0,1,2,29,0.427345818,1.995686927,0.788325629,0.616404032,1,0.1
816,18,-1,70,1,-1,10,0,3,79,-1,1,1,0,0,0.364426463,4.418791037,1.920679014,1.202118106,0,0.4
817,18,-1,70,1,-1,10,0,3,70,-1,0,1,22,7,0.388941452,3.822667828,1.534865845,0.84350143,1,0.1
818,18,-1,70,1,-1,10,0,3,84,1,1,1,43,29,0.390650276,1.444870235,0.97873156,0.904235003,0,0.2
819,18,-1,70,1,-1,10,0,3,81,-1,0,0,4,22,0.355742417,2.839953546,1.326773128,0.882303618,1,0.1
820,18,-1,70,1,-1,10,0,3,88,1,0,1,38,29,0.366346019,2.441101667,1.545809041,1.253336298,1,0.1
821,18,-1,70,1,-1,10,0,3,60,1,0,0,6,0,0.348467752,2.993868877,1.212732891,0.744032079,0,0.2
822,18,-1,70,1,-1,10,0,3,69,1,0,1,2,29,0.453599891,2.678565247,1.780889811,1.106856519,0,0.5
823,18,-1,70,1,-1,10,0,3,73,-1,0,1,27,1,0.352355735,6.144301149,2.37733832,1.540893299,0,0.3
2373,28,-1,60,1,-1,12,-1,1,6,1,1,1,0,26,0.430350722,4.527616912,0.448000032,0.244043222,2,0.9
2374,28,-1,60,1,-1,12,-1,1,10,-1,0,1,30,29,0.360335453,1.936550099,0.753764083,0.436629016,0,0.3
2375,28,-1,60,1,-1,12,-1,1,13,-1,0,0,37,22,0.541177089,3.423685521,0.862097609,0.541893013,2,0.8
2376,28,-1,60,1,-1,12,-1,1,15,1,1,1,0,0,0.342321003,4.185446725,2.1722002,1.236585837,2,0.9
2377,28,-1,60,1,-1,12,-1,1,10,-1,0,0,25,0,0.430469718,2.29202675,0.251058137,0.27471408,0,0.4
2378,28,-1,60,1,-1,12,-1,1,15,1,0,0,0,0,0.419695002,4.37919696,2.731393282,1.503601223,2,0.9
2379,28,-1,60,1,-1,12,-1,1,10,-1,0,0,0,0,0.357221383,2.446177402,0.786223023,0.623670668,0,0.3
2380,28,-1,60,1,-1,12,-1,1,17,1,1,1,0,26,0.365796146,1.716288391,1.024898404,0.688303512,2,0.7
2381,28,-1,60,1,-1,12,-1,1,9,-1,1,1,32,26,0.43613987,2.077301765,0.222551931,0.221125395,2,0.7
2382,28,-1,60,1,-1,12,-1,1,16,1,1,1,22,29,0.361940417,1.803168574,0.981164887,0.93959394,0,0.5
2383,28,-1,60,1,-1,12,-1,1,10,-1,0,1,0,0,0.378012331,2.626106616,0.96510335,0.61107553,0,0.5
2384,28,-1,60,1,-1,12,-1,1,16,1,0,0,4,22,0.388732894,1.489591757,0.913475021,1.078135471,0,0.2
2385,28,-1,60,1,-1,12,-1,1,7,1,0,0,19,22,0.352171773,3.271431254,0.670333404,0.426687312,2,0.9
2386,28,-1,60,1,-1,12,-1,1,11,-1,0,0,39,22,0.345547306,2.381451815,0.923007446,0.644308492,0,0.2
2387,28,-1,60,1,-1,12,-1,1,17,1,0,0,0,20,0.424363632,5.012125269,1.254135154,0.610506797,0,0.2
2388,28,-1,60,1,-1,12,-1,1,9,-1,0,0,18,22,0.372700383,2.258381871,0.442061271,0.350323848,0,0.4
2389,28,-1,60,1,-1,12,-1,1,15,1,0,0,7,0,0.412013347,4.400103621,2.170088282,1.17128629,2,0.9
2390,28,-1,60,1,-1,12,-1,1,9,-1,1,1,0,0,0.338367421,1.801595887,0.287503816,0.285635894,0,0.3
2391,28,-1,60,1,-1,12,-1,1,13,-1,1,0,0,0,0.335915729,5.954733352,1.468956184,0.786562422,0,0.5
2392,28,-1,60,1,-1,12,-1,1,17,1,0,0,0,0,0.348016704,2.910210871,0.494530833,0.395688914,2,0.9
2393,28,-1,60,1,-1,12,-1,1,8,-1,0,0,0,0,0.536999192,1.418913212,0.677041975,0.862279116,0,0.5
2394,28,-1,60,1,-1,12,-1,1,17,1,1,1,0,28,0.33852994,5.16627591,1.387208413,0.764192319,0,0.5
2395,28,-1,60,1,-1,12,-1,1,16,1,0,0,0,20,0.423994571,2.208371379,1.286041803,1.09025481,0,0.5
2396,28,-1,60,1,-1,12,-1,1,13,-1,1,1,18,22,0.347188777,2.57942371,0.411793931,0.260262068,1,0.1
2397,28,-1,60,1,-1,12,-1,1,16,1,0,1,6,0,0.349194014,1.665187558,0.911675218,1.04446774,0,0.4
2398,28,-1,60,1,-1,12,-1,1,12,-1,0,0,12,0,0.341652576,2.175099466,0.972209905,0.873646717,0,0.4
2399,28,-1,60,1,-1,12,-1,1,16,1,0,0,0,0,0.362500846,1.625755913,0.774763056,0.898361165,1,0.1
2400,28,-1,60,1,-1,12,-1,1,8,-1,0,1,23,7,0.337422616,1.850438397,1.219946593,0.907015033,2,0.8
2401,28,-1,60,1,-1,12,-1,1,6,1,1,1,0,26,0.33872625,2.655199543,0.075207436,0.108538592,0,0.5
2402,28,-1,60,1,-1,12,-1,1,9,-1,0,1,0,7,0.365493578,3.035162359,0.405704343,0.358164825,0,0.4
2403,28,-1,60,1,-1,12,-1,1,9,-1,1,1,32,0,0.389372818,1.559461459,0.07152687,0.111013574,0,0.4
2404,28,-1,60,1,-1,12,-1,1,15,1,0,0,7,6,0.349220268,3.00156068,1.525130174,1.16857306,2,0.9
2405,28,-1,60,1,-1,12,-1,1,5,1,1,1,36,7,0.378323225,4.093240484,1.757056942,1.502591697,2,0.9
2406,28,-1,60,1,-1,12,-1,1,11,-1,0,0,36,20,0.346067215,2.455200009,1.189259029,0.768541769,2,0.9
2407,28,-1,60,1,-1,12,-1,1,8,-1,0,0,30,29,0.356868573,1.231483802,0.744897822,0.927598148,1,0.1
2408,28,-1,60,1,-1,12,-1,1,17,1,1,1,0,26,0.330561301,5.181543394,0.973484317,0.764071768,0,0.5
2409,28,-1,60,1,-1,12,-1,1,4,1,0,0,30,28,0.334846708,2.300617803,1.250091346,0.789587442,2,0.9
2410,28,-1,60,1,-1,12,-1,1,12,-1,1,1,37,22,0.355686016,1.363324067,0.797815846,0.793552286,1,0.1
2411,28,-1,60,1,-1,12,-1,1,5,1,1,1,37,22,0.403374199,2.706946123,0.862097609,0.6429727,0,0.2
2412,28,-1,60,1,-1,12,-1,1,8,-1,1,1,0,26,0.386113242,1.414990955,0.571425504,0.668882156,0,0.5
2413,28,-1,60,1,-1,12,-1,1,4,1,0,1,19,22,0.344185544,4.17414716,1.175118953,0.603193518,2,0.9
2414,28,-1,60,1,-1,12,-1,1,5,1,0,0,18,22,0.356725161,1.604455401,0.782844975,0.740014388,2,0.9
2415,28,-1,60,1,-1,12,-1,1,10,-1,1,1,0,0,0.382169523,4.067663651,0.450113349,0.249288237,0,0.5
2416,28,-1,60,1,-1,12,-1,1,7,1,1,1,0,7,0.328799976,1.694874276,0.597261823,0.68947751,0,0.5
2417,28,-1,60,1,-1,12,-1,1,12,-1,1,1,37,22,0.373633111,2.280121806,0.986059865,0.587815723,1,0.1
2418,28,-1,60,1,-1,12,-1,1,6,1,1,1,0,26,0.430579375,2.790665692,0.424011939,0.293548527,0,0.5
2419,28,-1,60,1,-1,12,-1,1,12,-1,0,0,39,22,0.337641299,2.515384209,1.552965863,1.244739592,0,0.5
2420,28,-1,60,1,-1,12,-1,1,13,-1,1,1,15,22,0.330012497,2.351048682,0.6248626,0.434199361,0,0.3
2421,28,-1,60,1,-1,12,-1,1,17,1,1,1,32,0,0.524396914,1.46347863,0.370902182,0.428797095,0,0.4
2422,28,-1,60,1,-1,12,-1,1,7,1,0,1,38,29,0.376950069,2.305808203,0.93128611,0.665326662,0,0.2
2423,28,-1,60,1,-1,12,-1,1,13,-1,1,1,15,22,0.344220201,2.918179057,0.33686569,0.252535272,1,0.1
2424,28,-1,60,1,-1,12,-1,1,4,1,0,0,37,14,0.340475163,6.264888266,0.81944299,0.307118489,2,0.9
2425,28,-1,60,1,-1,12,-1,1,9,-1,1,1,32,0,0.433469148,2.799152364,0.545325324,0.404189598,0,0.4
2426,28,-1,60,1,-1,12,-1,1,11,-1,1,1,22,7,0.32058985,4.414288268,1.206012478,0.734089443,0,0.5
2427,28,-1,60,1,-1,12,-1,1,17,1,1,1,0,0,0.35207523,2.495267055,0.672690451,0.438846973,0,0.4
2428,28,-1,60,1,-1,12,-1,1,9,-1,1,1,32,28,0.502290186,3.285192923,0.430214503,0.35768298,0,0.5
2429,28,-1,60,1,-1,12,-1,1,17,1,0,1,0,0,0.342890763,2.381451815,0.636356466,0.508667362,0,0.4
2430,28,-1,60,1,-1,12,-1,1,7,1,1,1,17,32,0.382482078,3.105955448,0.943710164,0.621996093,2,0.8
2431,28,-1,60,1,-1,12,-1,1,8,-1,0,1,22,0,0.352094733,3.137330598,0.311682765,0.262595411,0,0.3
2432,28,-1,60,1,-1,12,-1,1,4,1,0,0,18,22,0.366836063,3.198951662,0.530231672,0.323509867,2,0.9
2433,28,-1,60,1,-1,12,-1,1,12,-1,0,0,37,22,0.34918138,2.557990278,1.260231695,0.80240575,1,0
2434,28,-1,60,1,-1,12,-1,1,6,1,1,0,18,22,0.401369863,1.971941262,0.57185212,0.499975144,0,0.5
2435,28,-1,60,1,-1,12,-1,1,10,-1,0,1,30,29,0.347226653,1.712927032,0.891383818,0.901675394,0,0.5
2436,28,-1,60,1,-1,12,-1,1,7,1,1,1,32,0,0.606485269,3.327652195,1.035696209,0.741486405,0,0.4
2437,28,-1,60,1,-1,12,-1,1,10,-1,0,1,0,28,0.41342384,3.753811832,1.108875552,0.815961629,0,0.4
2438,28,-1,60,1,-1,12,-1,1,13,-1,1,1,22,7,0.391820753,3.325245381,1.660782799,1.13447882,1,0
2439,28,-1,60,1,-1,12,-1,1,16,1,0,1,39,22,0.341069832,1.50426951,0.953911728,0.990429853,1,0
2440,28,-1,60,1,-1,12,-1,1,6,1,1,1,18,26,0.33643488,1.67022764,0.313922182,0.230625508,0,0.3
2441,28,-1,60,1,-1,12,-1,1,11,-1,0,0,37,22,0.348865273,2.357421051,1.490535206,1.163797622,0,0.3
2442,28,-1,60,1,-1,12,-1,1,11,-1,0,1,18,22,0.420581016,2.188121514,1.472520532,1.178740143,0,0.5
2443,28,-1,60,1,-1,12,-1,1,16,1,0,0,39,22,0.372340609,1.869878121,1.172625946,1.162180971,0,0.5
2444,28,-1,60,1,-1,12,-1,1,12,-1,1,1,22,0,0.415424712,3.509491925,1.188784444,0.768360114,0,0.5
2445,28,-1,60,1,-1,12,-1,1,16,1,0,1,23,0,0.340748048,1.65382638,1.084784986,1.121297908,2,0.9
2446,28,-1,60,1,-1,12,-1,1,5,1,0,0,37,22,0.353119815,2.115280969,0.696184982,0.440023165,0,0.5
2447,28,-1,60,1,-1,12,-1,1,12,-1,0,0,0,0,0.36280135,2.195861507,0.940127022,0.671186291,0,0.5
2448,28,-1,60,1,-1,12,-1,1,4,1,1,1,0,0,0.36237688,2.41087966,0.270566096,0.295432761,0,0.5
2449,28,-1,60,1,-1,12,-1,1,10,-1,1,0,0,20,0.335489767,2.880497958,1.079950584,0.586805591,0,0.3
2450,28,-1,60,1,-1,12,-1,1,6,1,1,1,0,26,0.362348778,2.977504536,1.026510707,0.577660284,0,0.5
2451,28,-1,60,1,-1,12,-1,1,9,-1,0,0,0,0,0.731442214,2.091900548,0.761677393,0.610248332,0,0.5
2452,28,-1,60,1,-1,12,-1,1,6,1,1,1,0,26,0.35366356,4.237936847,0.572193544,0.373992833,2,0.9
2453,28,-1,60,1,-1,12,-1,1,9,-1,1,1,0,0,0.374188316,2.59320118,0.403322082,0.349049467,0,0.4
2454,28,-1,60,1,-1,12,-1,1,7,1,0,0,0,7,0.343345235,3.658837193,1.326232145,0.55388552,0,0.5
2455,28,-1,60,1,-1,12,-1,1,8,-1,0,0,0,0,0.497092163,1.495359925,0.938155546,1.000151269,0,0.4
2456,28,-1,60,1,-1,12,-1,1,15,1,1,0,0,0,0.422202817,3.86699295,1.029743029,0.831442989,2,0.9
2457,28,-1,60,1,-1,12,-1,1,4,1,0,0,39,22,0.362565631,2.634505015,1.555701216,0.981625871,2,0.9
2458,28,-1,60,1,-1,12,-1,1,10,-1,0,1,0,0,0.367793249,1.819566718,0.249635005,0.306927712,0,0.5
2459,28,-1,60,1,-1,12,-1,1,6,1,0,0,18,22,0.349548964,1.324545338,0.381851211,0.40772836,2,0.9
2460,28,-1,60,1,-1,12,-1,1,8,-1,0,1,38,29,0.358233296,1.63325317,1.040048211,1.061038216,0,0.5
2461,28,-1,60,1,-1,12,-1,1,16,1,0,1,38,29,0.357418407,1.93595074,1.272537425,1.216298022,0,0.5
2462,28,-1,60,1,-1,12,-1,2,13,1,1,1,0,0,0.388414836,1.844406048,0.135134471,0.209289245,2,0.8
2463,28,-1,60,1,-1,12,-1,2,20,-1,1,1,4,0,0.372781881,2.110275647,0.772883182,0.560009839,0,0.2
2464,28,-1,60,1,-1,12,-1,2,13,1,1,1,0,0,0.375710095,3.133354423,0.764053299,0.571874707,2,0.8
2465,28,-1,60,1,-1,12,-1,2,19,-1,0,0,39,22,0.538269291,2.408954672,0.959932058,0.858430133,0,0.2
2466,28,-1,60,1,-1,12,-1,2,14,1,1,1,0,26,0.442811383,2.97580813,1.02382508,0.566073001,2,0.7
2467,28,-1,60,1,-1,12,-1,2,18,-1,0,1,23,22,0.362630338,1.876631093,0.8217412,0.658958439,1,0.1
2468,28,-1,60,1,-1,12,-1,2,9,1,1,1,0,26,0.380334719,4.004072525,1.192746101,0.653655399,2,0.7
2469,28,-1,60,1,-1,12,-1,2,18,-1,1,1,0,26,0.412964755,1.817968049,0.619567589,0.602219044,0,0.3
2470,28,-1,60,1,-1,12,-1,2,10,1,0,0,38,29,0.471649721,2.804850356,1.01448163,0.677743682,2,0.8
2471,28,-1,60,1,-1,12,-1,2,16,-1,0,0,37,22,0.402320603,2.414740602,0.430733077,0.334000294,2,0.8
2472,28,-1,60,1,-1,12,-1,2,20,-1,0,0,0,0,0.382691028,2.574873045,0.240464347,0.213867852,0,0.2
2473,28,-1,60,1,-1,12,-1,2,7,-1,1,1,0,26,0.37250203,1.842221486,0.384112019,0.369149032,2,0.8
2474,28,-1,60,1,-1,12,-1,2,13,1,1,1,0,7,0.432653122,2.505804481,0.398574519,0.284553254,2,0.6
2475,28,-1,60,1,-1,12,-1,2,10,1,1,1,0,0,0.384413128,2.836783413,0.265527706,0.29260774,0,0.3
2476,28,-1,60,1,-1,12,-1,2,19,-1,0,1,38,29,0.661930198,2.031440736,1.415770585,1.062093229,1,0.1
2477,28,-1,60,1,-1,12,-1,2,9,1,0,0,37,22,0.538939219,2.397482284,1.048946853,0.698524272,0,0.2
2478,28,-1,60,1,-1,12,-1,2,20,-1,0,1,0,0,0.519187982,2.131905882,0.24722655,0.226885014,2,0.7
2479,28,-1,60,1,-1,12,-1,2,7,-1,1,1,0,26,0.378026876,2.220243365,0.796960387,0.648380333,0,0.2
2480,28,-1,60,1,-1,12,-1,2,9,1,0,1,0,0,0.412027045,3.772434382,0.191855098,0.100032724,2,0.7
2481,28,-1,60,1,-1,12,-1,2,14,1,1,1,0,27,0.47248249,3.264620793,0.964471259,0.743019652,2,0.7
2482,28,-1,60,1,-1,12,-1,2,21,-1,1,1,0,0,0.366052427,3.642197919,0.512704404,0.452832596,0,0.3
2483,28,-1,60,1,-1,12,-1,2,12,1,0,1,17,32,0.41181148,1.435847472,0.431029558,0.501410832,2,0.8
2484,28,-1,60,1,-1,12,-1,2,20,-1,0,0,0,20,0.429701513,5.505783062,1.112678956,0.430522634,0,0.2
2485,28,-1,60,1,-1,12,-1,2,12,1,1,1,0,0,0.496788375,4.414288268,0.516007835,0.245011178,2,0.7
2486,28,-1,60,1,-1,12,-1,2,18,-1,1,1,0,26,0.434851297,2.270866414,0.209815211,0.259279245,2,0.8
2487,28,-1,60,1,-1,12,-1,2,9,1,0,1,0,0,0.404357681,2.773905542,0.900588521,0.872302589,2,0.6
2488,28,-1,60,1,-1,12,-1,2,17,-1,0,1,0,0,0.432975637,2.254254702,0.882379481,0.630450006,2,0.6
2489,28,-1,60,1,-1,12,-1,2,17,-1,1,1,0,7,0.458728648,4.00882316,0.900351435,0.529375183,2,0.6
2490,28,-1,60,1,-1,12,-1,2,13,1,0,0,0,0,0.372944844,1.522330494,0.871611149,0.831442989,2,0.8
2491,28,-1,60,1,-1,12,-1,2,16,-1,0,0,37,22,0.369463818,1.968840508,0.681222089,0.42905568,0,0.2
2492,28,-1,60,1,-1,12,-1,2,10,1,1,1,0,7,0.371489714,2.949050738,0.773718281,0.522724657,2,0.7
2493,28,-1,60,1,-1,12,-1,2,18,-1,1,1,0,28,0.377496391,2.204445216,0.305844649,0.247920458,0,0.2
2494,28,-1,60,1,-1,12,-1,2,12,1,1,1,0,0,0.424831236,3.339773581,0.505650861,0.340647706,2,0.8
2495,28,-1,60,1,-1,12,-1,2,18,-1,0,1,0,28,0.461473918,1.281592993,0.382415853,0.370164694,2,0.8
2496,28,-1,60,1,-1,12,-1,2,11,1,1,1,0,0,0.395143598,4.268334387,1.977969606,1.314568218,2,0.6
2497,28,-1,60,1,-1,12,-1,2,20,-1,1,1,0,0,0.38546072,1.447911247,0.4457407,0.478863831,0,0.2
2498,28,-1,60,1,-1,12,-1,2,9,1,0,0,37,22,0.384927149,3.665571271,1.292161225,0.696437921,2,0.7
2499,28,-1,60,1,-1,12,-1,2,20,-1,1,1,0,0,0.717205289,6.264888266,1.234739776,0.479543765,2,0.6
2500,28,-1,60,1,-1,12,-1,2,10,1,1,1,0,0,0.4387221,3.08305371,0.806734348,0.530519692,2,0.7
2501,28,-1,60,1,-1,12,-1,2,19,-1,0,0,18,0,0.53297664,1.90526994,0.788340082,0.725470208,0,0.3
2502,28,-1,60,1,-1,12,-1,2,9,1,0,0,37,22,0.378034062,2.196638759,0.224600188,0.124784279,2,0.7
2503,28,-1,60,1,-1,12,-1,2,16,-1,0,0,39,11,0.35921937,3.049655379,0.793652463,0.569242365,2,0.8
2504,28,-1,60,1,-1,12,-1,2,9,1,0,0,23,7,0.375457101,3.439728628,1.299907779,0.839729492,2,0.7
2505,28,-1,60,1,-1,12,-1,2,20,-1,1,1,0,27,0.436116434,2.508987504,0.29763715,0.284777101,2,0.7
2506,28,-1,60,1,-1,12,-1,2,10,1,1,1,0,26,0.404937385,2.14585107,0.612432332,0.525901886,2,0.6
2507,28,-1,60,1,-1,12,-1,2,18,-1,1,1,0,0,0.409845501,2.368440434,0.343363607,0.345394763,0,0.3
2508,28,-1,60,1,-1,12,-1,2,11,1,0,0,39,29,0.379240979,2.114564427,1.481169406,1.175551842,0,0.3
2509,28,-1,60,1,-1,12,-1,2,16,-1,0,1,0,0,0.404774695,3.480999979,1.213279403,0.853145447,0,0.2
2510,28,-1,60,1,-1,12,-1,2,7,1,1,1,0,26,0.384947169,3.186319929,0.520132223,0.405578351,2,0.7
2511,28,-1,60,1,-1,12,-1,2,21,-1,1,1,0,26,0.392396097,2.379582598,0.856183116,0.693288478,0,0.2
2512,28,-1,60,1,-1,12,-1,2,14,1,1,1,0,0,0.393329319,3.478194909,1.042777822,0.845074275,2,0.7
2513,28,-1,60,1,-1,12,-1,2,21,-1,1,1,0,0,0.558641045,1.078518679,0.234295398,0.320875249,0,0.3
2514,28,-1,60,1,-1,12,-1,2,15,1,0,0,0,0,0.37175969,3.994638541,2.144264276,1.460116098,1,0.1
2515,28,-1,60,1,-1,12,-1,2,18,-1,1,1,0,0,0.392929209,1.472861324,0.612254596,0.635790082,0,0.2
2516,28,-1,60,1,-1,12,-1,2,12,1,1,1,0,7,0.434703354,2.000928787,0.782107528,0.580866645,2,0.6
2517,28,-1,60,1,-1,12,-1,2,18,-1,0,0,37,22,0.521986044,3.512386303,1.2383894,0.799154524,1,0.1
2518,28,-1,60,1,-1,12,-1,2,12,1,1,1,0,28,0.371400992,1.689240465,0.597261823,0.586906558,2,0.6
2519,28,-1,60,1,-1,12,-1,2,18,-1,1,1,0,26,0.367797584,2.241974578,0.594639201,0.591460516,2,0.6
2520,28,-1,60,1,-1,12,-1,2,8,-1,1,1,0,0,0.76782937,3.364466126,1.064328623,0.764011544,2,0.6
2521,28,-1,60,1,-1,12,-1,2,10,1,1,1,27,7,0.55380118,3.216046109,1.778787746,1.119576454,2,0.7
2522,28,-1,60,1,-1,12,-1,2,14,1,0,1,0,20,0.429234757,3.658837193,0.739837594,0.566171896,2,0.7
2523,28,-1,60,1,-1,12,-1,2,16,-1,1,1,30,0,0.425286053,1.546389366,0.306891633,0.284814509,1,0.1
2524,28,-1,60,1,-1,12,-1,2,10,1,0,0,30,29,0.376122404,1.98192881,0.566490142,0.494344674,1,0
2525,28,-1,60,1,-1,12,-1,2,18,-1,0,0,0,0,0.580529252,4.414288268,0.917204728,0.530185757,0,0.2
2526,28,-1,60,1,-1,12,-1,2,9,1,0,1,30,29,0.407082706,1.659263632,0.720640865,0.676307338,1,0.1
2527,28,-1,60,1,-1,12,-1,2,13,1,1,1,0,0,0.571836529,2.239536546,0.462582183,0.324091879,2,0.6
2528,28,-1,60,1,-1,12,-1,2,21,-1,1,1,23,0,0.386222685,1.865959826,0.843002081,0.738074712,2,0.7
2529,28,-1,60,1,-1,12,-1,2,8,-1,1,1,18,26,0.50145748,1.783942215,1.144999853,1.210253455,1,0.1
2530,28,-1,60,1,-1,12,-1,2,10,1,1,1,23,0,0.373471519,2.298032712,0.617600325,0.455529367,2,0.6
2531,28,-1,60,1,-1,12,-1,2,8,-1,1,1,0,26,0.428022876,5.424105024,1.294795361,0.751732576,0,0.2
2532,28,-1,60,1,-1,12,-1,2,10,1,1,1,0,0,0.397724935,4.845071184,1.274258583,0.90826742,1,0.1
2533,28,-1,60,1,-1,12,-1,2,7,-1,1,1,0,28,0.646248431,2.487956292,0.65909622,0.592830765,0,0.2
2534,28,-1,60,1,-1,12,-1,2,11,1,1,1,18,11,0.366013782,3.010294294,0.920343694,0.722054794,0,0.3
