,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
671,18,-1,70,1,-1,10,0,2,16,1,1,38,29,0.027729636,0.78125,0.21875,0.105720492,0.239726027,0.760273973,0.078158458,0.239726027,0.760273973,0.396440587,2.112787129,1.056441727,0.649968429,0,0.4
672,18,-1,70,1,-1,10,0,2,17,0,0,29,20,0.010398614,0.5,0.5,0.022447502,0.677419355,0.322580645,0.170770878,0.968652038,0.031347962,0.36061512,5.291523808,1.894043811,0.990452441,0,0.2
673,18,-1,70,1,-1,10,0,2,18,1,1,22,7,0.018197574,0.571428571,0.428571429,0.069514844,0.197916667,0.802083333,0.093683084,0.234285714,0.765714286,0.501447996,5.139717813,1.469407442,0.86185743,1,0.1
674,18,-1,70,1,-1,10,0,2,4,1,1,0,26,0.05372617,0.290322581,0.709677419,0.419261405,0.730569948,0.269430052,0.364561028,0.696035242,0.303964758,0.469512225,4.959746392,1.738671327,0.904301211,2,0.9
675,18,-1,70,1,-1,10,0,2,19,1,1,27,26,0.019064125,0.409090909,0.590909091,0.146994931,0.354679803,0.645320197,0.108672377,0.354679803,0.645320197,0.355507526,2.085849477,1.192678634,1.193153392,0,0.5
676,18,-1,70,1,-1,10,0,2,9,1,1,36,7,0.003466205,0.75,0.25,0.042722665,0.220338983,0.779661017,0.034261242,0.28125,0.71875,0.596864954,3.212082267,1.78034409,0.835621711,2,0.8
677,18,-1,70,1,-1,10,0,2,16,0,0,38,29,0.039861352,0.086956522,0.913043478,0.105720492,0.315068493,0.684931507,0.078158458,0.315068493,0.684931507,0.388208494,2.158884701,1.295549893,1.034179701,0,0.4
678,18,-1,70,1,-1,10,0,2,6,1,1,27,0,0.022530329,0.576923077,0.423076923,0.605358436,0.502392344,0.497607656,0.471092077,0.502272727,0.497727273,0.401429313,5.007948548,1.350625539,0.592034692,0,0.5
679,18,-1,70,1,-1,10,0,2,13,0,0,24,7,0.009532062,0.272727273,0.727272727,0.023171615,0.09375,0.90625,0.017130621,0.09375,0.90625,0.615259478,4.983557067,2.130880919,1.252492089,2,0.9
680,18,-1,70,1,-1,10,0,2,16,1,1,0,0,0.027729636,0.0625,0.9375,0.105720492,0.726027397,0.273972603,0.078158458,0.726027397,0.273972603,0.363293754,3.226530354,1.751309713,0.935360454,1,0
681,18,-1,70,1,-1,10,0,2,19,0,0,0,28,0.002599653,0,1,0.002172339,1,0,0.001605996,1,0,0.637545286,2.095866245,1.384196644,1.191034937,0,0.5
682,18,-1,70,1,-1,10,0,2,6,1,1,27,0,0.100519931,0.689655172,0.310344828,0.605358436,0.692583732,0.307416268,0.471092077,0.682954545,0.317045455,0.367679096,4.017902572,0.715106741,0.273704285,0,0.5
683,18,-1,70,1,-1,10,0,2,8,1,1,0,29,0.011265165,0.692307692,0.307692308,0.017378711,0.666666667,0.333333333,0.379014989,0.980225989,0.019774011,0.485500793,2.911674159,1.050376375,0.786304926,0,0.2
684,18,-1,70,1,-1,10,0,2,7,0,1,22,7,0.006932409,0.875,0.125,0.092686459,0.328125,0.671875,0.459314775,0.298368298,0.701631702,0.369191034,2.295791535,0.773764936,0.488540873,2,0.9
685,18,-1,70,1,-1,10,0,2,20,1,1,27,0,0.006932409,0.625,0.375,0.00724113,0.7,0.3,0.027301927,0.137254902,0.862745098,0.420136502,2.612300456,1.46243605,1.112220652,0,0.5
686,18,-1,70,1,-1,10,0,2,7,0,1,38,29,0.050259965,0.965517241,0.034482759,0.125995655,0.373563218,0.626436782,0.459314775,0.474358974,0.525641026,0.373023231,1.918029012,1.0832494,0.759890588,1,0.1
687,18,-1,70,1,-1,10,0,2,19,1,1,27,0,0.009532062,0.818181818,0.181818182,0.09775525,0.288888889,0.711111111,0.145074946,0.394833948,0.605166052,0.371794825,6.035101793,2.545880098,1.525252404,0,0.5
688,18,-1,70,1,-1,10,0,2,16,0,0,0,0,0.009532062,0.636363636,0.363636364,0.007965243,0.636363636,0.363636364,0.226445396,0.016548463,0.983451537,0.449353743,4.475143947,1.904798235,1.470025495,0,0.2
689,18,-1,70,1,-1,10,0,2,18,0,1,19,22,0.006932409,0.25,0.75,0.037653874,0.788461538,0.211538462,0.093683084,0.908571429,0.091428571,0.358803583,4.542585255,1.953217739,0.889973977,0,0.2
690,18,-1,70,1,-1,10,0,2,8,0,0,30,0,0.03812825,0.772727273,0.227272727,0.199855177,0.543478261,0.456521739,0.379014989,0.516949153,0.483050847,0.3646928,2.607811077,1.417794396,1.276020357,1,0.1
691,18,-1,70,1,-1,10,0,2,16,0,1,0,0,0.025129983,1,0,0.290369298,0.536159601,0.463840399,0.226445396,0.53427896,0.46572104,0.506041753,3.77838019,1.213042211,0.786481369,0,0.2
692,18,-1,70,1,-1,10,0,2,6,1,1,27,7,0.100519931,0.043103448,0.956896552,0.605358436,0.602870813,0.397129187,0.471092077,0.597727273,0.402272727,0.356401303,3.600279322,1.011317467,0.580667628,0,0.5
693,18,-1,70,1,-1,10,0,2,13,1,1,0,0,0.010398614,0.666666667,0.333333333,0.067342505,0.76344086,0.23655914,0.070663812,0.833333333,0.166666667,0.401687348,4.260734122,2.087675985,1.203902851,0,0.2
694,18,-1,70,1,-1,10,0,2,7,0,0,0,20,0.009532062,0.727272727,0.272727273,0.081100652,0.366071429,0.633928571,0.459314775,0.91025641,0.08974359,0.3460173,3.110828563,1.120336793,0.683158732,0,0.5
695,18,-1,70,1,-1,10,0,2,14,1,1,23,7,0.002599653,0,1,0.002172339,0,1,0.001605996,0,1,0.485156873,2.716536746,1.555129579,1.31019667,1,0.1
696,18,-1,70,1,-1,10,0,2,5,1,0,27,31,0.045060659,0.365384615,0.634615385,0.105720492,0.321917808,0.678082192,0.152569593,0.652631579,0.347368421,0.352360576,4.701917316,2.549994137,1.420902433,0,0.5
697,18,-1,70,1,-1,10,0,2,20,0,0,27,7,0.00779896,0.333333333,0.666666667,0.035481535,0.551020408,0.448979592,0.028907923,0.5,0.5,0.355655211,3.393584481,0.930710796,0.54625701,0,0.5
698,18,-1,70,1,-1,10,0,2,19,0,1,0,20,0.04592721,0.528301887,0.471698113,0.04634323,0.484375,0.515625,0.145074946,0.129151292,0.870848708,0.474876439,3.659394479,0.827837643,0.506922406,0,0.2
699,18,-1,70,1,-1,10,0,2,15,0,1,30,29,0.00779896,0.777777778,0.222222222,0.125995655,0.695402299,0.304597701,0.294432548,0.561818182,0.438181818,0.376074516,2.724055571,1.356500068,1.131308052,1,0.1
700,18,-1,70,1,-1,10,0,2,20,1,1,0,26,0.001733102,1,0,0.00724113,0.2,0.8,0.027301927,0.039215686,0.960784314,0.504762443,2.671379594,1.110516363,0.963966482,0,0.5
701,18,-1,70,1,-1,10,0,2,6,1,1,27,0,0.01559792,0.111111111,0.888888889,0.605358436,0.738038278,0.261961722,0.471092077,0.726136364,0.273863636,0.364546349,5.791479731,1.774903313,0.972504748,2,0.9
702,18,-1,70,1,-1,10,0,2,18,1,1,30,29,0.005199307,0.333333333,0.666666667,0.009413469,0.692307692,0.307692308,0.093683084,0.102857143,0.897142857,0.36511412,2.748245121,1.50687881,1.046007836,2,0.9
703,18,-1,70,1,-1,10,0,2,6,1,1,27,0,0.072790295,0.761904762,0.238095238,0.605358436,0.833732057,0.166267943,0.471092077,0.817045455,0.182954545,0.459699604,5.432105811,1.916606958,1.008654655,2,0.9
704,18,-1,70,1,-1,10,0,2,15,0,1,28,29,0.032928943,0.394736842,0.605263158,0.086893555,0.525,0.475,0.294432548,0.772727273,0.227272727,0.441354757,1.446271331,0.854281238,0.869116354,1,0.1
705,18,-1,70,1,-1,10,0,2,20,1,1,27,26,0.012131716,0.642857143,0.357142857,0.023171615,0.65625,0.34375,0.027301927,0.784313725,0.215686275,0.497949229,2.249346055,1.054591826,0.744934788,0,0.5
706,18,-1,70,1,-1,10,0,2,13,0,1,24,7,0.003466205,0.5,0.5,0.016654598,0.47826087,0.52173913,0.015524625,0.586206897,0.413793103,0.486661512,4.948050339,2.074411249,1.092851168,1,0.1
707,18,-1,70,1,-1,10,0,2,17,0,1,38,29,0.025996534,0.633333333,0.366666667,0.034757422,0.583333333,0.416666667,0.029978587,0.571428571,0.428571429,0.461571514,1.575954562,0.952404685,0.932496674,1,0.1
708,18,-1,70,1,-1,10,0,2,9,1,1,8,4,0.002599653,0,1,0.008689356,0.416666667,0.583333333,0.010171306,0.263157895,0.736842105,0.399836701,3.621654187,2.043062974,1.052665616,2,0.9
709,18,-1,70,1,-1,10,0,2,15,1,1,0,26,0.019930676,0.173913043,0.826086957,0.125995655,0.890804598,0.109195402,0.294432548,0.623636364,0.376363636,0.378862192,1.955812518,0.991911534,0.621230279,2,0.9
710,18,-1,70,1,-1,10,0,2,4,1,1,0,26,0.05372617,0.838709677,0.161290323,0.419261405,0.789291883,0.210708117,0.364561028,0.745961821,0.254038179,0.590909017,3.913459904,0.72218256,0.334533739,2,0.9
711,18,-1,70,1,-1,10,0,2,10,1,1,23,22,0.006932409,0.875,0.125,0.029688631,0.707317073,0.292682927,0.026231263,0.755102041,0.244897959,0.490638674,2.731631357,1.406281619,1.049522532,1,0.1
712,18,-1,70,1,-1,10,0,2,4,1,1,0,26,0.05372617,0.435483871,0.564516129,0.419261405,0.74611399,0.25388601,0.364561028,0.709251101,0.290748899,0.36099314,4.04581145,1.335301626,0.726978809,0,0.2
713,18,-1,70,1,-1,10,0,2,18,0,1,38,29,0.025129983,0.896551724,0.103448276,0.165097755,0.986842105,0.013157895,0.133832976,0.944,0.056,0.352578221,1.320922599,1.192830182,1.340245356,0,0.5
714,18,-1,70,1,-1,10,0,2,14,0,1,23,0,0.006932409,0.625,0.375,0.126719768,0.462857143,0.537142857,0.093683084,0.462857143,0.537142857,0.396890033,2.39118368,0.84225235,0.766097475,1,0
715,18,-1,70,1,-1,10,0,2,16,0,0,0,0,0.024263432,0.357142857,0.642857143,0.290369298,0.024937656,0.975062344,0.226445396,0.04964539,0.95035461,0.362361288,4.902587986,1.509163999,0.668567603,0,0.5
716,18,-1,70,1,-1,10,0,2,15,1,1,23,22,0.001733102,0,1,0.001448226,0,1,0.294432548,0.996363636,0.003636364,0.418003585,2.269101743,1.567399631,1.46897713,1,0.1
717,18,-1,70,1,-1,10,0,2,19,1,1,27,7,0.019930676,0.695652174,0.304347826,0.09775525,0.948148148,0.051851852,0.145074946,0.723247232,0.276752768,0.46405168,3.781996767,1.981499789,1.213686147,0,0.5
718,18,-1,70,1,-1,10,0,2,7,1,0,0,29,0.050259965,0.465517241,0.534482759,0.125995655,0.770114943,0.229885057,0.459314775,0.554778555,0.445221445,0.476224588,2.148927255,1.022760606,0.77827794,0,0.5
719,18,-1,70,1,-1,10,0,2,20,1,0,0,0,0.009532062,0.272727273,0.727272727,0.0391021,0.333333333,0.666666667,0.028907923,0.333333333,0.666666667,0.447122586,5.05859226,1.734754392,0.870011441,0,0.5
720,18,-1,70,1,-1,10,0,2,16,1,1,0,0,0.088388215,0.509803922,0.490196078,0.290369298,0.216957606,0.783042394,0.226445396,0.231678487,0.768321513,0.432184574,5.291523808,1.198454609,0.4772055,0,0.5
721,18,-1,70,1,-1,10,0,2,20,0,1,27,29,0.00779896,0.777777778,0.222222222,0.0391021,0.481481481,0.518518519,0.028907923,0.481481481,0.518518519,0.349720717,3.191797548,1.109260626,0.737455882,0,0.5
722,18,-1,70,1,-1,10,0,2,7,1,1,0,26,0.050259965,0.637931034,0.362068966,0.125995655,0.827586207,0.172413793,0.459314775,0.566433566,0.433566434,0.393401725,5.168291128,1.178084207,0.682946544,0,0.5
723,18,-1,70,1,-1,10,0,2,14,1,0,23,7,0.014731369,0.294117647,0.705882353,0.126719768,0.582857143,0.417142857,0.093683084,0.582857143,0.417142857,0.424290385,1.872991168,1.262830516,1.021075267,0,0.2
724,18,-1,70,1,-1,10,0,2,15,1,1,22,0,0.011265165,0.153846154,0.846153846,0.086893555,0.083333333,0.916666667,0.294432548,0.676363636,0.323636364,0.374573359,3.698615154,1.622459423,1.16750653,0,0.3
725,18,-1,70,1,-1,10,0,2,20,1,1,27,0,0.00779896,0,1,0.0391021,0.351851852,0.648148148,0.028907923,0.351851852,0.648148148,0.499943564,4.534863249,1.035371811,0.627283442,0,0.5
726,18,-1,70,1,-1,10,0,2,8,0,0,23,7,0.006065858,0.571428571,0.428571429,0.083997104,0.284482759,0.715517241,0.379014989,0.84039548,0.15960452,0.508867499,1.786606637,1.458078762,1.081565069,0,0.2
727,18,-1,70,1,-1,10,0,2,16,1,1,0,0,0.00779896,0.666666667,0.333333333,0.290369298,0.374064838,0.625935162,0.226445396,0.380614657,0.619385343,0.360036581,4.231913687,1.181975269,0.792382533,1,0.1
728,18,-1,70,1,-1,10,0,2,8,1,1,0,26,0.05372617,0.677419355,0.322580645,0.083997104,0.827586207,0.172413793,0.379014989,0.929378531,0.070621469,0.388651236,3.502500339,1.170199034,0.808732302,2,0.9
729,18,-1,70,1,-1,10,0,2,17,1,1,0,28,0.008665511,0.4,0.6,0.022447502,0.806451613,0.193548387,0.170770878,0.078369906,0.921630094,0.355901096,3.995225923,1.502323871,0.820715717,0,0.5
730,18,-1,70,1,-1,10,0,2,7,1,1,0,0,0.027729636,0.1875,0.8125,0.092686459,0.203125,0.796875,0.459314775,0.631701632,0.368298368,0.432344381,3.646655439,1.243349949,0.720017813,0,0.5
731,18,-1,70,1,-1,10,0,2,10,0,1,23,7,0.025996534,0.066666667,0.933333333,0.052136133,0.319444444,0.680555556,0.205567452,0.466145833,0.533854167,0.425221841,2.958266392,1.250711142,0.914146351,0,0.2
732,18,-1,70,1,-1,10,0,3,62,1,1,8,26,0.012131716,0.357142857,0.642857143,0.010137581,0.357142857,0.642857143,0.023019272,0.348837209,0.651162791,0.348506568,4.512048498,1.767335789,1.028092858,0,0.5
733,18,-1,70,1,-1,10,0,3,69,0,0,32,28,0.00779896,0.666666667,0.333333333,0.290369298,0.633416459,0.366583541,0.226445396,0.626477541,0.373522459,0.339814431,5.111938217,1.818997561,1.173466901,0,0.4
734,18,-1,70,1,-1,10,0,3,60,0,1,38,29,0.050259965,0.844827586,0.155172414,0.125995655,0.333333333,0.666666667,0.459314775,0.466200466,0.533799534,0.38933183,1.349146521,0.966810683,1.043037691,0,0.4
735,18,-1,70,1,-1,10,0,3,79,0,0,0,0,0.002599653,0,1,0.149891383,0.06763285,0.93236715,0.110813704,0.06763285,0.93236715,0.378152353,2.910157809,1.244945597,0.958990091,0,0.2
736,18,-1,70,1,-1,10,0,3,76,1,1,2,0,0.024263432,0.821428571,0.178571429,0.142650253,0.720812183,0.279187817,0.181477516,0.628318584,0.371681416,0.458238276,5.084909515,1.275921881,0.675020412,0,0.5
737,18,-1,70,1,-1,10,0,3,88,1,1,2,28,0.025129983,0.689655172,0.310344828,0.041998552,0.844827586,0.155172414,0.031049251,0.844827586,0.155172414,0.44755592,4.069678869,1.403845066,0.625428622,0,0.4
738,18,-1,70,1,-1,10,0,3,59,1,1,27,0,0.072790295,0.761904762,0.238095238,0.605358436,0.833732057,0.166267943,0.471092077,0.817045455,0.182954545,0.432423904,5.432105811,1.916606958,1.008654655,2,0.9
739,18,-1,70,1,-1,10,0,3,71,0,0,42,0,0.006932409,0.375,0.625,0.005792904,0.375,0.625,0.004282655,0.375,0.625,0.3732211,3.977447657,1.497584091,1.069858047,0,0.4
740,18,-1,70,1,-1,10,0,3,59,1,1,27,0,0.01559792,0,1,0.605358436,0.735645933,0.264354067,0.471092077,0.723863636,0.276136364,0.345477785,6.357875224,1.937454187,1.087669198,2,0.9
741,18,-1,70,1,-1,10,0,3,72,1,1,27,26,0.020797227,0.083333333,0.916666667,0.146994931,0.719211823,0.280788177,0.108672377,0.719211823,0.280788177,0.740441025,4.220614119,1.586765894,0.851004222,2,0.8
742,18,-1,70,1,-1,10,0,3,59,1,0,27,31,0.100519931,0.413793103,0.586206897,0.605358436,0.321770335,0.678229665,0.471092077,0.330681818,0.669318182,0.337228263,4.558210591,0.99315222,0.334945677,0,0.2
743,18,-1,70,1,-1,10,0,3,90,1,1,0,26,0.057192374,0.909090909,0.090909091,0.06589428,0.659340659,0.340659341,0.094753747,0.338983051,0.661016949,0.348307675,2.581290212,1.047619553,0.898756255,1,0
744,18,-1,70,1,-1,10,0,3,59,1,1,27,7,0.072790295,0.654761905,0.345238095,0.605358436,0.208133971,0.791866029,0.471092077,0.222727273,0.777272727,0.340936715,3.606339916,1.026732679,0.60578899,0,0.4
745,18,-1,70,1,-1,10,0,3,80,1,1,27,1,0.05372617,0.370967742,0.629032258,0.297610427,0.863746959,0.136253041,0.440578158,0.681652491,0.318347509,0.443908866,4.76766871,1.578260912,0.669195379,0,0.4
746,18,-1,70,1,-1,10,0,3,78,0,0,44,10,0.005199307,0.5,0.5,0.094858798,0.038167939,0.961832061,0.105460385,0.360406091,0.639593909,0.475901117,1.748902739,1.091023111,1.185144589,0,0.2
747,18,-1,70,1,-1,10,0,3,83,0,0,27,20,0.056325823,0.953846154,0.046153846,0.217958001,0.598006645,0.401993355,0.222162741,0.571084337,0.428915663,0.39776889,3.230697057,1.263481049,0.829153558,0,0.4
748,18,-1,70,1,-1,10,0,3,82,0,0,0,0,0.012131716,0,1,0.057929037,0.3625,0.6375,0.267665953,0.28,0.72,0.455061107,1.916345095,0.646182779,0.512185749,1,0.1
749,18,-1,70,1,-1,10,0,3,90,0,1,43,29,0.057192374,0.727272727,0.272727273,0.06589428,0.527472527,0.472527473,0.094753747,0.271186441,0.728813559,0.35125374,1.500280158,0.960302314,1.037426059,1,0.1
750,18,-1,70,1,-1,10,0,3,57,0,0,42,0,0.020797227,0.541666667,0.458333333,0.419261405,0.174438687,0.825561313,0.364561028,0.223201175,0.776798825,0.339823432,2.408464706,0.974945296,0.783719845,1,0.1
751,18,-1,70,1,-1,10,0,3,67,1,1,42,26,0.013864818,0.5625,0.4375,0.031136857,0.720930233,0.279069767,0.033190578,0.758064516,0.241935484,0.414106086,3.732516786,1.465218809,0.864016841,0,0.3
752,18,-1,70,1,-1,10,0,3,80,0,0,27,20,0.009532062,0.090909091,0.909090909,0.297610427,0.656934307,0.343065693,0.440578158,0.57837181,0.42162819,0.427798897,4.19291152,1.302799354,0.95794189,0,0.3
753,18,-1,70,1,-1,10,0,3,87,0,1,11,18,0.009532062,0.818181818,0.181818182,0.379435192,0.097328244,0.902671756,0.380085653,0.202816901,0.797183099,0.354841299,3.472808532,1.76652828,1.112709778,0,0.2
754,18,-1,70,1,-1,10,0,3,80,0,0,27,0,0.014731369,0.529411765,0.470588235,0.297610427,0.788321168,0.211678832,0.440578158,0.643985419,0.356014581,0.36307969,5.936661717,1.488171234,0.492655,0,0.2
755,18,-1,70,1,-1,10,0,3,84,0,1,22,29,0.002599653,0.333333333,0.666666667,0.002172339,0.333333333,0.666666667,0.001605996,0.333333333,0.666666667,0.329655607,2.578024017,1.710296981,1.528830709,0,0.2
756,18,-1,70,1,-1,10,0,3,79,0,1,0,7,0.019064125,0.772727273,0.227272727,0.115133961,0.591194969,0.408805031,0.109743041,0.682926829,0.317073171,0.368040783,4.266599211,1.549916714,0.801718096,1,0.1
757,18,-1,70,1,-1,10,0,3,85,0,1,22,0,0.008665511,0.5,0.5,0.028964518,0.875,0.125,0.040685225,0.842105263,0.157894737,0.350080725,2.588953114,1.345314822,1.023831673,0,0.2
758,18,-1,70,1,-1,10,0,3,57,0,1,23,0,0.020797227,0.041666667,0.958333333,0.419261405,0.098445596,0.901554404,0.364561028,0.158590308,0.841409692,0.362043076,2.17183451,1.470607481,1.391490143,1,0.1
759,18,-1,70,1,-1,10,0,3,72,1,1,0,7,0.019930676,0.304347826,0.695652174,0.09775525,0.881481481,0.118518519,0.145074946,0.6900369,0.3099631,0.337070907,3.408436225,1.738148161,1.200870663,0,0.4
760,18,-1,70,1,-1,10,0,3,79,0,1,0,0,0.021663778,0.28,0.72,0.115133961,0.044025157,0.955974843,0.109743041,0.258536585,0.741463415,0.34847759,2.96785112,1.683200518,1.164239112,0,0.2
761,18,-1,70,1,-1,10,0,3,87,0,1,0,7,0.060658579,0.942857143,0.057142857,0.379435192,0.755725191,0.244274809,0.380085653,0.688732394,0.311267606,0.461638276,3.685369996,1.824114054,0.981402571,1,0.1
762,18,-1,70,1,-1,10,0,3,74,1,1,27,0,0.124783362,0.875,0.125,0.309920348,0.626168224,0.373831776,0.35117773,0.582317073,0.417682927,0.339172441,2.793048397,0.630597597,0.47242337,0,0.3
763,18,-1,70,1,-1,10,0,3,87,0,1,38,29,0.021663778,0.56,0.44,0.020999276,0.482758621,0.517241379,0.380085653,0.109859155,0.890140845,0.385414079,1.649632875,0.720007334,0.67923988,1,0.1
764,18,-1,70,1,-1,10,0,3,70,0,1,0,0,0.019064125,0.818181818,0.181818182,0.078928313,0.28440367,0.71559633,0.170770878,0.338557994,0.661442006,0.426072245,1.776802614,0.900384587,0.89173735,1,0.1
765,18,-1,70,1,-1,10,0,3,88,0,0,2,29,0.02339688,0.814814815,0.185185185,0.093410572,0.302325581,0.697674419,0.189507495,0.745762712,0.254237288,0.439900138,2.217768516,1.007280086,0.851506435,0,0.3
766,18,-1,70,1,-1,10,0,3,87,1,1,0,0,0.017331023,0.45,0.55,0.379435192,0.833969466,0.166030534,0.380085653,0.746478873,0.253521127,0.366142525,3.193807664,1.449812594,0.976481194,0,0.2
767,18,-1,70,1,-1,10,0,3,85,1,1,0,26,0.071057192,0.109756098,0.890243902,0.089790007,0.241935484,0.758064516,0.066381156,0.241935484,0.758064516,0.348457555,4.439553008,0.92281115,0.558923033,1,0
768,18,-1,70,1,-1,10,0,3,90,1,1,2,0,0.012131716,0.571428571,0.428571429,0.062273715,0.488372093,0.511627907,0.094753747,0.237288136,0.762711864,0.43370986,2.801167582,1.377975233,0.747195042,0,0.3
769,18,-1,70,1,-1,10,0,3,63,0,1,0,0,0.006065858,0.857142857,0.142857143,0.077480087,0.990654206,0.009345794,0.205567452,0.403645833,0.596354167,0.470325436,3.718817926,1.802686773,1.391166966,1,0.1
770,18,-1,70,1,-1,10,0,3,82,1,1,2,0,0.005199307,0.333333333,0.666666667,0.057929037,0.4125,0.5875,0.267665953,0.684,0.316,0.385131503,3.567586942,1.429249264,0.825231573,0,0.4
771,18,-1,70,1,-1,10,0,3,60,0,0,2,0,0.012131716,0.714285714,0.285714286,0.092686459,0.5390625,0.4609375,0.459314775,0.681818182,0.318181818,0.393014201,6.512025916,2.686727641,1.132055877,1,0.1
772,18,-1,70,1,-1,10,0,3,73,1,1,27,28,0.012131716,0.214285714,0.785714286,0.023171615,0.46875,0.53125,0.027301927,0.666666667,0.333333333,0.351290723,1.995686927,1.249427056,0.761151857,0,0.5
773,18,-1,70,1,-1,10,0,3,62,0,1,42,0,0.006065858,1,0,0.042722665,0.305084746,0.694915254,0.065310493,0.663934426,0.336065574,0.331993822,2.854178571,0.906854948,0.681568118,0,0.4
774,18,-1,70,1,-1,10,0,3,69,0,0,39,11,0.039861352,0.043478261,0.956521739,0.105720492,0.301369863,0.698630137,0.078158458,0.301369863,0.698630137,0.357752055,3.273347438,1.955815162,1.229321405,1,0.1
775,18,-1,70,1,-1,10,0,3,59,1,1,27,16,0.022530329,0.538461538,0.461538462,0.605358436,0.501196172,0.498803828,0.471092077,0.501136364,0.498863636,0.362354587,5.275263269,1.263481049,0.513573152,0,0.4
776,18,-1,70,1,-1,10,0,3,77,0,1,38,29,0.01559792,0.722222222,0.277777778,0.038377987,0.79245283,0.20754717,0.040685225,0.855263158,0.144736842,0.348897409,2.06350952,1.327119819,1.069077167,1,0.1
777,18,-1,70,1,-1,10,0,3,57,1,1,0,26,0.05372617,0.451612903,0.548387097,0.419261405,0.747841105,0.252158895,0.364561028,0.71071953,0.28928047,0.359745344,3.893009348,1.323312943,0.839708869,0,0.3
778,18,-1,70,1,-1,10,0,3,61,0,1,30,28,0.03812825,0.795454545,0.204545455,0.199855177,0.547101449,0.452898551,0.379014989,0.518361582,0.481638418,0.339713475,3.649825038,1.595343741,1.309501567,1,0.1
779,18,-1,70,1,-1,10,0,3,88,0,0,0,20,0.00779896,0.222222222,0.777777778,0.018826937,0.076923077,0.923076923,0.04496788,0.714285714,0.285714286,0.360410888,2.042930057,0.953000854,0.757715755,1,0.1
780,18,-1,70,1,-1,10,0,3,90,0,0,0,0,0.019064125,0.636363636,0.363636364,0.115133961,0.647798742,0.352201258,0.225374732,0.325415677,0.674584323,0.43152841,5.713518185,1.592400938,0.852700141,1,0.1
781,18,-1,70,1,-1,10,0,3,68,0,1,22,0,0.009532062,0.454545455,0.545454545,0.086893555,0.35,0.65,0.294432548,0.734545455,0.265454545,0.361526291,3.739437194,1.371067365,0.937205779,0,0.2
782,18,-1,70,1,-1,10,0,3,72,0,0,38,29,0.001733102,0.5,0.5,0.002896452,0.25,0.75,0.145074946,0.003690037,0.996309963,0.38028539,2.743103748,1.997979054,1.432397447,1,0.1
