,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
7069,46,-1,70,1,-1,7,0,2,11,0,1,38,29,0.003466205,0.75,0.25,0.018826937,0.115384615,0.884615385,0.107601713,0.014925373,0.985074627,0.505685346,1.691971829,0.830035618,0.72148253,2,0.8
7070,46,-1,70,1,-1,7,0,2,10,0,0,30,29,0.018197574,0.285714286,0.714285714,0.099927589,0.702898551,0.297101449,0.31745182,0.930860034,0.069139966,0.343353155,1.72303026,0.951288053,0.707533764,2,0.8
7071,46,-1,70,1,-1,7,0,2,16,1,1,22,29,0.019930676,0.391304348,0.608695652,0.257784214,0.724719101,0.275280899,0.208779443,0.661538462,0.338461538,0.377347988,3.784753764,1.20589646,0.613635619,2,0.8
7072,46,-1,70,1,-1,7,0,2,11,0,1,22,7,0.014731369,0.529411765,0.470588235,0.099203476,0.715328467,0.284671533,0.073340471,0.715328467,0.284671533,0.338934999,2.23140529,1.047587246,0.657834079,2,0.7
7073,46,-1,70,1,-1,7,0,2,16,0,1,27,0,0.006065858,0.714285714,0.285714286,0.257784214,0.466292135,0.533707865,0.208779443,0.425641026,0.574358974,0.357241339,3.259976323,1.185665789,0.934534195,2,0.8
7074,46,-1,70,1,-1,7,0,2,10,0,0,8,29,0.012998267,0,1,0.029688631,0,1,0.021948608,0,1,0.36726601,2.230531586,1.014879166,0.818883045,2,0.8
7075,46,-1,70,1,-1,7,0,2,19,0,1,30,29,0.002599653,0.666666667,0.333333333,0.015930485,0.954545455,0.045454545,0.029978587,0.982142857,0.017857143,0.403164104,1.366407836,1.089608959,1.239671973,2,0.7
7076,46,-1,70,1,-1,7,0,2,8,0,1,16,26,0.151646447,0.057142857,0.942857143,0.328747285,0.242290749,0.757709251,0.243040685,0.242290749,0.757709251,0.516267969,3.379288655,0.836533834,0.4301231,2,0.8
7077,46,-1,70,1,-1,7,0,2,19,0,1,42,29,0.01559792,0.055555556,0.944444444,0.031136857,0.139534884,0.860465116,0.023019272,0.139534884,0.860465116,0.39628592,3.871014142,1.331746908,0.843231848,2,0.8
7078,46,-1,70,1,-1,7,0,2,9,0,0,42,29,0.005199307,0.666666667,0.333333333,0.009413469,0.307692308,0.692307692,0.188436831,0.96875,0.03125,0.346987078,1.808608707,1.043569683,0.937876413,1,0.1
7079,46,-1,70,1,-1,7,0,2,17,1,1,27,26,0.194974003,0.426666667,0.573333333,0.335264301,0.464362851,0.535637149,0.293897216,0.469945355,0.530054645,0.398468939,5.11480842,1.307092908,0.644043189,2,0.8
7080,46,-1,70,1,-1,7,0,2,7,1,1,30,26,0.028596187,0.363636364,0.636363636,0.281679942,0.347043702,0.652956298,0.268201285,0.381237525,0.618762475,0.344117969,1.10011596,0.612497237,0.648172106,1,0.1
7081,46,-1,70,1,-1,7,0,2,8,0,1,22,29,0.011265165,0.615384615,0.384615385,0.328747285,0.348017621,0.651982379,0.243040685,0.348017621,0.651982379,0.352468686,1.215047772,0.385405137,0.376660327,2,0.7
7082,46,-1,70,1,-1,7,0,2,9,1,1,36,7,0.004332756,0.6,0.4,0.112961622,0.987179487,0.012820513,0.127408994,0.819327731,0.180672269,0.42470118,2.845586187,1.251826093,0.909854856,2,0.8
7083,46,-1,70,1,-1,7,0,2,19,0,1,0,0,0.087521664,0.752475248,0.247524752,0.102099928,0.680851064,0.319148936,0.120449679,0.613333333,0.386666667,0.361076742,2.383082353,0.495604542,0.270198813,2,0.8
7084,46,-1,70,1,-1,7,0,2,9,0,1,36,0,0.009532062,0.454545455,0.545454545,0.196958726,0.867647059,0.132352941,0.188436831,0.747159091,0.252840909,0.424885485,2.048938075,0.956038701,0.711747627,1,0.1
7085,46,-1,70,1,-1,7,0,2,16,0,1,22,29,0.006932409,0.875,0.125,0.036929761,0.137254902,0.862745098,0.108672377,0.034482759,0.965517241,0.367877075,1.625905415,1.090542387,0.931667207,2,0.7
7086,46,-1,70,1,-1,7,0,2,7,0,1,6,29,0.033795494,0.307692308,0.692307692,0.040550326,0.339285714,0.660714286,0.268201285,0.926147705,0.073852295,0.424434338,1.345645899,0.370219233,0.407742978,1,0
7087,46,-1,70,1,-1,7,0,2,11,1,1,36,7,0.010398614,0.25,0.75,0.095582911,0.28030303,0.71969697,0.070663812,0.28030303,0.71969697,0.366937492,3.047154812,1.166843756,0.773941534,2,0.8
7088,46,-1,70,1,-1,7,0,2,8,1,1,16,26,0.006065858,0.285714286,0.714285714,0.328747285,0.726872247,0.273127753,0.243040685,0.726872247,0.273127753,0.347351207,3.583331995,0.960128643,0.530648119,2,0.7
7089,46,-1,70,1,-1,7,0,2,21,0,0,38,29,0.030329289,0.228571429,0.771428571,0.028964518,0.2,0.8,0.043361884,0.098765432,0.901234568,0.372709131,2.6972219,0.710454925,0.472428131,1,0.1
7090,46,-1,70,1,-1,7,0,2,14,0,1,23,2,0.003466205,0.5,0.5,0.094134685,0.346153846,0.653846154,0.143468951,0.682835821,0.317164179,0.447242719,1.857914479,1.010415865,0.782636338,2,0.7
7091,46,-1,70,1,-1,7,0,2,20,0,1,36,11,0.016464471,0.315789474,0.684210526,0.023171615,0.53125,0.46875,0.061027837,0.640350877,0.359649123,0.363289687,1.436137106,0.59413936,0.5359992,0,0.3
7092,46,-1,70,1,-1,7,0,2,16,0,1,24,1,0.019064125,0.818181818,0.181818182,0.257784214,0.426966292,0.573033708,0.208779443,0.476923077,0.523076923,0.502542782,4.353710535,1.341101097,0.707657379,2,0.8
7093,46,-1,70,1,-1,7,0,2,11,0,0,18,22,0.012131716,0.571428571,0.428571429,0.020999276,0.793103448,0.206896552,0.015524625,0.793103448,0.206896552,0.461783349,2.130073898,0.94252503,0.740857609,0,0.3
7094,46,-1,70,1,-1,7,0,2,17,1,1,27,7,0.089254766,0.504854369,0.495145631,0.335264301,0.855291577,0.144708423,0.293897216,0.799635701,0.200364299,0.435981113,3.857591048,0.38325437,0.173843681,2,0.9
7095,46,-1,70,1,-1,7,0,2,11,0,0,39,22,0.074523397,0.313953488,0.686046512,0.1173063,0.432098765,0.567901235,0.107601713,0.348258706,0.651741294,0.389515605,5.16281764,1.715849071,0.826097745,0,0.3
7096,46,-1,70,1,-1,7,0,2,16,0,1,23,7,0.019064125,0.590909091,0.409090909,0.015930485,0.590909091,0.409090909,0.011777302,0.590909091,0.409090909,0.352735678,4.537493026,1.093347911,0.459750323,0,0.3
7097,46,-1,70,1,-1,7,0,2,6,0,1,38,29,0.006065858,0.428571429,0.571428571,0.034033309,0.14893617,0.85106383,0.034261242,0.109375,0.890625,0.370710441,3.728514059,0.754959951,0.534541732,2,0.8
7098,46,-1,70,1,-1,7,0,2,10,0,1,22,7,0.005199307,0,1,0.008689356,0,1,0.006423983,0,1,0.434538636,2.176970108,1.06079473,1.057754131,0,0.3
7099,46,-1,70,1,-1,7,0,2,6,0,0,5,20,0.001733102,0,1,0.003620565,1,0,0.00267666,1,0,0.383685757,3.269804394,1.156981589,0.963345994,2,0.8
7100,46,-1,70,1,-1,7,0,2,12,0,0,41,29,0.018197574,0.476190476,0.523809524,0.015206372,0.476190476,0.523809524,0.104389722,0.051282051,0.948717949,0.511595858,1.182064051,0.726872505,0.725755798,1,0.1
7101,46,-1,70,1,-1,7,0,2,10,1,1,27,26,0.010398614,0.583333333,0.416666667,0.008689356,0.583333333,0.416666667,0.304603854,0.79086116,0.20913884,0.35682766,3.336155245,1.241817799,0.819159611,0,0.3
7102,46,-1,70,1,-1,7,0,2,15,0,1,27,26,0.008665511,0.8,0.2,0.034757422,0.166666667,0.833333333,0.037473233,0.428571429,0.571428571,0.346480623,3.995576853,1.070053383,0.631184418,2,0.8
7103,46,-1,70,1,-1,7,0,2,6,0,0,27,31,0.028596187,0.696969697,0.303030303,0.034033309,0.489361702,0.510638298,0.034261242,0.625,0.375,0.569058633,4.211096465,1.540484011,0.947577682,0,0.3
7104,46,-1,70,1,-1,7,0,2,8,1,1,27,26,0.151646447,0.262857143,0.737142857,0.328747285,0.495594714,0.504405286,0.243040685,0.495594714,0.504405286,0.396432362,4.317864391,1.396391078,0.762181712,0,0.3
7105,46,-1,70,1,-1,7,0,2,12,0,1,39,22,0.012998267,0.866666667,0.133333333,0.103548154,0.944055944,0.055944056,0.104389722,0.851282051,0.148717949,0.344818216,2.173664326,0.59926855,0.576882014,0,0.4
7106,46,-1,70,1,-1,7,0,2,20,1,1,22,26,0.04592721,0.283018868,0.716981132,0.101375815,0.728571429,0.271428571,0.074946467,0.728571429,0.271428571,0.486368389,4.064205352,1.788526118,1.153863371,2,0.9
7107,46,-1,70,1,-1,7,0,2,5,0,1,11,9,0.010398614,0.75,0.25,0.041998552,0.793103448,0.206896552,0.031049251,0.793103448,0.206896552,0.351082762,2.308611092,1.324640658,1.101165095,2,0.9
7108,46,-1,70,1,-1,7,0,2,10,0,1,42,29,0.055459272,0.0625,0.9375,0.229543809,0.794952681,0.205047319,0.304603854,0.664323374,0.335676626,0.344633635,1.854310931,0.627959235,0.515529806,0,0.3
7109,46,-1,70,1,-1,7,0,2,6,1,1,0,26,0.026863085,0.193548387,0.806451613,0.04634323,0.125,0.875,0.265524625,0.616935484,0.383064516,0.527455383,4.591560247,0.814680843,0.462360154,2,0.8
7110,46,-1,70,1,-1,7,0,2,9,0,1,30,29,0.025129983,0.275862069,0.724137931,0.196958726,0.595588235,0.404411765,0.188436831,0.536931818,0.463068182,0.438376199,2.576657213,0.515110142,0.314158859,0,0.3
7111,46,-1,70,1,-1,7,0,2,5,1,1,32,26,0.00779896,0.666666667,0.333333333,0.008689356,0.5,0.5,0.140256959,0.091603053,0.908396947,0.448590168,2.74281382,1.394912837,0.932208998,1,0.1
7112,46,-1,70,1,-1,7,0,2,11,0,1,23,0,0.074523397,0.674418605,0.325581395,0.095582911,0.787878788,0.212121212,0.070663812,0.787878788,0.212121212,0.371427213,2.501755887,0.339860743,0.192400995,0,0.3
7113,46,-1,70,1,-1,7,0,2,6,0,0,27,0,0.00779896,0.111111111,0.888888889,0.072411296,0.17,0.83,0.265524625,0.433467742,0.566532258,0.685448349,3.269804394,1.202061021,0.854700373,0,0.3
7114,46,-1,70,1,-1,7,0,2,8,0,1,30,29,0.008665511,0.8,0.2,0.103548154,0.055944056,0.944055944,0.076552463,0.055944056,0.944055944,0.328267665,1.976600454,0.894566085,0.639468842,1,0.1
7115,46,-1,70,1,-1,7,0,2,9,0,1,42,29,0.010398614,0.916666667,0.083333333,0.008689356,0.916666667,0.083333333,0.188436831,0.997159091,0.002840909,0.514148612,7.327781293,3.471614954,1.600506796,1,0.1
7116,46,-1,70,1,-1,7,0,2,15,0,1,27,26,0.011265165,0.230769231,0.769230769,0.105720492,0.020547945,0.979452055,0.082976445,0.077419355,0.922580645,0.36940485,1.865160874,1.176295286,0.910384954,0,0.3
7117,46,-1,70,1,-1,7,0,2,7,0,0,30,29,0.022530329,0.384615385,0.615384615,0.080376539,0.126126126,0.873873874,0.059421842,0.126126126,0.873873874,0.664719501,1.570683778,0.874678164,0.683521541,1,0.1
7118,46,-1,70,1,-1,7,0,2,14,1,1,27,7,0.014731369,0.176470588,0.823529412,0.023895728,0.090909091,0.909090909,0.031049251,0.051724138,0.948275862,0.333315699,1.799486653,1.045948508,0.851838762,2,0.8
7119,46,-1,70,1,-1,7,0,2,14,1,1,39,11,0.014731369,0.294117647,0.705882353,0.023895728,0.636363636,0.363636364,0.031049251,0.793103448,0.206896552,0.39546007,3.093674832,1.638091178,1.133869358,0,0.3
7120,46,-1,70,1,-1,7,0,2,21,0,1,22,29,0.054592721,0.095238095,0.904761905,0.158580739,0.383561644,0.616438356,0.229657388,0.440559441,0.559440559,0.331938867,1.897809314,0.769982638,0.564746247,0,0.3
7121,46,-1,70,1,-1,7,0,2,7,0,1,38,29,0.030329289,0.285714286,0.714285714,0.080376539,0.09009009,0.90990991,0.059421842,0.09009009,0.90990991,0.439641842,1.332751698,0.596795601,0.645495101,0,0.4
7122,46,-1,70,1,-1,7,0,2,11,1,1,27,26,0.074523397,0.895348837,0.104651163,0.1173063,0.679012346,0.320987654,0.107601713,0.741293532,0.258706468,0.335922821,3.297340612,0.886157303,0.574767898,2,0.9
7123,46,-1,70,1,-1,7,0,2,5,1,1,30,29,0.016464471,0.578947368,0.421052632,0.049963794,0.405797101,0.594202899,0.076017131,0.295774648,0.704225352,0.374051208,3.809859638,1.073566634,0.63537555,2,0.8
7124,46,-1,70,1,-1,7,0,2,8,0,1,42,20,0.151646447,0.702857143,0.297142857,0.328747285,0.491189427,0.508810573,0.243040685,0.491189427,0.508810573,0.347661426,4.904243645,1.69711923,0.84337353,1,0.1
7125,46,-1,70,1,-1,7,0,2,9,0,1,18,29,0.010398614,0.083333333,0.916666667,0.112961622,0.467948718,0.532051282,0.127408994,0.478991597,0.521008403,0.512656322,1.732538984,0.654172002,0.587684619,1,0.1
7126,46,-1,70,1,-1,7,0,2,21,0,1,6,29,0.030329289,0.085714286,0.914285714,0.028964518,0.2,0.8,0.043361884,0.604938272,0.395061728,0.455360555,1.745359743,0.582740785,0.41063384,2,0.8
7127,46,-1,70,1,-1,7,0,3,56,1,1,39,11,0.014731369,0.352941176,0.647058824,0.023895728,0.666666667,0.333333333,0.031049251,0.810344828,0.189655172,0.347209412,2.989557341,1.426423347,0.966786189,1,0.1
7128,46,-1,70,1,-1,7,0,3,58,0,1,22,0,0.019930676,0.434782609,0.565217391,0.257784214,0.72752809,0.27247191,0.208779443,0.664102564,0.335897436,0.3633592,4.161703664,1.394069172,0.599104538,0,0.4
7129,46,-1,70,1,-1,7,0,3,56,0,1,38,29,0.056325823,0.092307692,0.907692308,0.094134685,0.046153846,0.953846154,0.143468951,0.02238806,0.97761194,0.559186013,1.579298662,0.867803552,0.845287948,2,0.8
7130,46,-1,70,1,-1,7,0,3,70,0,1,38,29,0.018197574,0.523809524,0.476190476,0.06589428,0.120879121,0.879120879,0.125802998,0.046808511,0.953191489,0.356168191,1.128431942,0.565376524,0.72217251,2,0.7
7131,46,-1,70,1,-1,7,0,3,47,0,0,39,22,0.012998267,0.333333333,0.666666667,0.010861694,0.333333333,0.666666667,0.140256959,0.950381679,0.049618321,0.362662002,2.35995412,1.430788291,1.047797712,1,0.1
7132,46,-1,70,1,-1,7,0,3,67,0,0,38,29,0.005199307,0.166666667,0.833333333,0.004344678,0.166666667,0.833333333,0.013383298,0.16,0.84,0.418127129,1.445653417,0.896230761,0.900661091,1,0.1
7133,46,-1,70,1,-1,7,0,3,47,1,1,12,26,0.00779896,0.777777778,0.222222222,0.008689356,0.583333333,0.416666667,0.140256959,0.095419847,0.904580153,0.411539561,2.605463214,1.297284204,0.796937181,1,0.1
7134,46,-1,70,1,-1,7,0,3,75,1,1,36,26,0.034662045,0.95,0.05,0.306299783,0.995271868,0.004728132,0.300321199,0.873440285,0.126559715,0.3706119,3.768359983,2.181557144,1.093312614,2,0.8
7135,46,-1,70,1,-1,7,0,3,52,1,1,27,26,0.055459272,0.265625,0.734375,0.229543809,0.069400631,0.930599369,0.304603854,0.260105448,0.739894552,0.382611678,4.38334236,2.157746539,1.07949311,2,0.8
7136,46,-1,70,1,-1,7,0,3,68,0,1,22,20,0.014731369,0.882352941,0.117647059,0.020999276,0.931034483,0.068965517,0.05888651,0.718181818,0.281818182,0.360140232,2.90550431,1.509246482,1.304477267,1,0
7137,46,-1,70,1,-1,7,0,3,53,0,1,30,29,0.028596187,0.121212121,0.878787879,0.1173063,0.820987654,0.179012346,0.107601713,0.661691542,0.338308458,0.389084719,2.175315851,0.538582279,0.335158056,1,0.1
7138,46,-1,70,1,-1,7,0,3,61,0,1,42,26,0.013864818,0.375,0.625,0.011585807,0.375,0.625,0.00856531,0.375,0.625,0.347530392,6.095637644,1.733751294,1.013794742,2,0.7
7139,46,-1,70,1,-1,7,0,3,56,0,1,41,29,0.032062392,0.72972973,0.27027027,0.14916727,0.354368932,0.645631068,0.182012848,0.411764706,0.588235294,0.358183015,1.722504568,0.892138168,0.760615418,2,0.7
7140,46,-1,70,1,-1,7,0,3,60,0,1,30,29,0.091854419,0.783018868,0.216981132,0.092686459,0.734375,0.265625,0.068522484,0.734375,0.265625,0.361331566,1.768199242,0.840647014,0.512319742,1,0.1
7141,46,-1,70,1,-1,7,0,3,51,0,0,42,29,0.005199307,0.833333333,0.166666667,0.009413469,0.384615385,0.615384615,0.188436831,0.971590909,0.028409091,0.362437433,1.91677324,1.041492882,0.950490717,2,0.7
7142,46,-1,70,1,-1,7,0,3,69,1,1,36,26,0.003466205,1,0,0.014482259,0.2,0.8,0.350642398,0.186259542,0.813740458,0.356834228,2.264282507,1.368466739,1.213998914,1,0.1
7143,46,-1,70,1,-1,7,0,3,65,0,0,27,0,0.010398614,0.916666667,0.083333333,0.099927589,0.992753623,0.007246377,0.252141328,0.997876858,0.002123142,0.356043798,2.205519509,1.028097542,0.94867895,0,0.4
7144,46,-1,70,1,-1,7,0,3,69,0,1,27,26,0.019930676,0.826086957,0.173913043,0.069514844,0.229166667,0.770833333,0.350642398,0.598473282,0.401526718,0.4064355,3.175617147,0.906536128,0.543896145,1,0.1
7145,46,-1,70,1,-1,7,0,3,56,0,1,42,29,0.011265165,0.230769231,0.769230769,0.036929761,0.803921569,0.196078431,0.143468951,0.343283582,0.656716418,0.364228012,1.965148654,0.903175232,0.595117549,1,0.1
7146,46,-1,70,1,-1,7,0,3,72,0,1,30,29,0.042461005,0.469387755,0.530612245,0.220854453,0.672131148,0.327868852,0.476980728,0.883277217,0.116722783,0.371869457,3.995576853,0.978882653,0.47399361,0,0.4
7147,46,-1,70,1,-1,7,0,3,53,0,1,36,26,0.011265165,0.769230769,0.230769231,0.009413469,0.769230769,0.230769231,0.107601713,0.855721393,0.144278607,0.343683662,2.250823418,0.527087397,0.402669676,0,0.4
7148,46,-1,70,1,-1,7,0,3,58,1,1,22,7,0.005199307,0.666666667,0.333333333,0.024619841,0.117647059,0.882352941,0.208779443,0.923076923,0.076923077,0.425370405,2.933332142,1.744768195,1.452915251,0,0.4
7149,46,-1,70,1,-1,7,0,3,53,1,1,27,26,0.005199307,0.333333333,0.666666667,0.020999276,0.551724138,0.448275862,0.015524625,0.551724138,0.448275862,0.500600854,1.789884815,1.025031531,0.839061793,0,0.4
7150,46,-1,70,1,-1,7,0,3,69,0,1,27,26,0.006065858,0.857142857,0.142857143,0.014482259,0.3,0.7,0.350642398,0.798473282,0.201526718,0.365952547,4.155697651,2.175551152,1.48388242,2,0.8
7151,46,-1,70,1,-1,7,0,3,60,0,1,16,29,0.021663778,0.12,0.88,0.018102824,0.12,0.88,0.09261242,0.01734104,0.98265896,0.403312807,1.689426678,0.957400157,0.64887166,0,0.4
7152,46,-1,70,1,-1,7,0,3,76,0,1,11,19,0.032928943,0.026315789,0.973684211,0.05141202,0.14084507,0.85915493,0.038008565,0.14084507,0.85915493,0.360209052,1.649560895,1.027220594,0.961431024,1,0.1
7153,46,-1,70,1,-1,7,0,3,59,0,0,38,29,0.005199307,0.666666667,0.333333333,0.031136857,0.093023256,0.906976744,0.293897216,0.007285974,0.992714026,0.456331336,1.73466438,1.428603399,1.489813968,2,0.7
7154,46,-1,70,1,-1,7,0,3,66,1,1,22,0,0.014731369,0.352941176,0.647058824,0.097031137,0.134328358,0.865671642,0.416488223,0.074550129,0.925449871,0.33989361,5.11480842,1.929727965,0.932905924,0,0.4
7155,46,-1,70,1,-1,7,0,3,47,0,1,0,9,0.010398614,0.833333333,0.166666667,0.041998552,0.810344828,0.189655172,0.031049251,0.810344828,0.189655172,0.375714379,2.850444487,1.544396946,1.334234942,2,0.8
7156,46,-1,70,1,-1,7,0,3,64,0,1,22,29,0.005199307,0.5,0.5,0.087617668,0.553719008,0.446280992,0.178800857,0.574850299,0.425149701,0.382633455,1.960471043,0.601174926,0.567054128,1,0.1
7157,46,-1,70,1,-1,7,0,3,76,0,1,38,29,0.065857886,0.75,0.25,0.079652426,0.672727273,0.327272727,0.08993576,0.613095238,0.386904762,0.411490344,1.921891604,1.175617176,0.971686683,1,0.1
7158,46,-1,70,1,-1,7,0,3,52,0,0,42,29,0.012998267,0.066666667,0.933333333,0.029688631,0.024390244,0.975609756,0.021948608,0.024390244,0.975609756,0.35647211,1.800054325,1.069748419,0.993670953,2,0.7
7159,46,-1,70,1,-1,7,0,3,58,1,1,42,26,0.028596187,0.575757576,0.424242424,0.073135409,0.524752475,0.475247525,0.108672377,0.512315271,0.487684729,0.388809757,3.135964448,0.158286361,0.077824967,0,0.4
7160,46,-1,70,1,-1,7,0,3,62,0,1,16,29,0.009532062,0.272727273,0.727272727,0.023171615,0.75,0.25,0.061027837,0.438596491,0.561403509,0.466224199,2.93157003,0.626588124,0.598383442,1,0.1
7161,46,-1,70,1,-1,7,0,3,67,1,1,38,26,0.00779896,0.666666667,0.333333333,0.048515568,0.328358209,0.671641791,0.035867238,0.328358209,0.671641791,0.346586111,4.67857168,1.572981019,0.956104497,2,0.8
7162,46,-1,70,1,-1,7,0,3,67,0,1,37,0,0.027729636,0.6875,0.3125,0.152063722,0.642857143,0.357142857,0.1124197,0.642857143,0.357142857,0.352452142,2.640373022,1.301503629,0.925880777,2,0.7
7163,46,-1,70,1,-1,7,0,3,48,0,0,27,0,0.00779896,0.222222222,0.777777778,0.072411296,0.18,0.82,0.265524625,0.435483871,0.564516129,0.565821286,3.284730016,1.018782879,0.808568016,2,0.8
7164,46,-1,70,1,-1,7,0,3,66,0,1,0,0,0.009532062,0.818181818,0.181818182,0.097031137,0.141791045,0.858208955,0.416488223,0.800771208,0.199228792,0.429269285,2.809103154,1.514702593,1.039231033,0,0.4
7165,46,-1,70,1,-1,7,0,3,49,0,1,37,29,0.022530329,0.5,0.5,0.080376539,0.153153153,0.846846847,0.059421842,0.153153153,0.846846847,0.375575593,1.60981419,0.864073636,0.615946399,2,0.7
7166,46,-1,70,1,-1,7,0,3,53,0,0,39,22,0.074523397,0.325581395,0.674418605,0.1173063,0.438271605,0.561728395,0.107601713,0.353233831,0.646766169,0.361273302,5.322447791,1.584902474,0.804403464,1,0.1
7167,46,-1,70,1,-1,7,0,3,60,0,1,28,29,0.006932409,0.75,0.25,0.107168718,0.763513514,0.236486486,0.09261242,0.797687861,0.202312139,0.401189859,2.098201743,0.966432673,0.834066525,1,0.1
7168,46,-1,70,1,-1,7,0,3,66,1,1,22,7,0.002599653,0.333333333,0.666666667,0.023895728,0.242424242,0.757575758,0.416488223,0.72622108,0.27377892,0.345353855,1.526958537,0.796653944,0.671996825,0,0.4
7169,46,-1,70,1,-1,7,0,3,54,0,1,32,0,0.011265165,0.846153846,0.153846154,0.081100652,0.839285714,0.160714286,0.094218415,0.715909091,0.284090909,0.368011301,2.419336949,1.061701634,0.731756447,2,0.7
7170,46,-1,70,1,-1,7,0,3,60,0,1,42,29,0.021663778,0.56,0.44,0.018102824,0.56,0.44,0.09261242,0.936416185,0.063583815,0.402796331,1.446849367,0.69839511,0.629352709,2,0.7
7171,46,-1,70,1,-1,7,0,3,53,1,1,36,7,0.010398614,0.333333333,0.666666667,0.095582911,0.287878788,0.712121212,0.070663812,0.287878788,0.712121212,0.468419361,3.153394052,1.079090733,0.669493406,0,0.4
7172,46,-1,70,1,-1,7,0,3,72,0,1,27,0,0.00779896,0.222222222,0.777777778,0.018102824,0.08,0.92,0.021948608,0.048780488,0.951219512,0.40694184,6.440478103,2.920209806,1.712247907,0,0.4
7173,46,-1,70,1,-1,7,0,3,53,1,1,27,26,0.074523397,0.906976744,0.093023256,0.1173063,0.685185185,0.314814815,0.107601713,0.746268657,0.253731343,0.366174297,2.436358699,0.816690906,0.584945671,0,0.5
7174,46,-1,70,1,-1,7,0,3,72,1,1,32,26,0.042461005,0.836734694,0.163265306,0.220854453,0.37704918,0.62295082,0.476980728,0.1335578,0.8664422,0.374622236,1.87551741,1.083099352,0.724559941,1,0.1
7175,46,-1,70,1,-1,7,0,3,70,0,1,22,29,0.010398614,0.5,0.5,0.092686459,0.9375,0.0625,0.086723769,0.950617284,0.049382716,0.359910178,1.572039115,0.611436329,0.49557108,1,0.1
7176,46,-1,70,1,-1,7,0,3,75,1,1,44,26,0.181109185,0.129186603,0.870813397,0.306299783,0.31678487,0.68321513,0.300321199,0.361853832,0.638146168,0.435085985,4.751902877,1.378380134,0.698852199,2,0.8
7177,46,-1,70,1,-1,7,0,3,47,1,1,0,0,0.016464471,0.684210526,0.315789474,0.049963794,0.434782609,0.565217391,0.076017131,0.309859155,0.690140845,0.423107751,3.907715442,0.910818243,0.563460402,0,0.4
7178,46,-1,70,1,-1,7,0,3,51,0,1,43,22,0.01559792,0.222222222,0.777777778,0.196958726,0.154411765,0.845588235,0.188436831,0.196022727,0.803977273,0.440681846,2.499467561,0.904337317,0.627809808,1,0.1
7179,46,-1,70,1,-1,7,0,3,48,0,1,36,7,0.016464471,0.052631579,0.947368421,0.036205648,0.02,0.98,0.033190578,0.209677419,0.790322581,0.410291173,2.856959228,1.325624609,1.081648311,0,0.5
7180,46,-1,70,1,-1,7,0,3,53,0,1,22,29,0.028596187,0.787878788,0.212121212,0.1173063,0.160493827,0.839506173,0.107601713,0.323383085,0.676616915,0.355856566,1.828273901,0.285874699,0.335712161,2,0.7
7181,46,-1,70,1,-1,7,0,3,48,1,1,36,7,0.026863085,0.225806452,0.774193548,0.04634323,0.140625,0.859375,0.265524625,0.618951613,0.381048387,0.508390328,3.889196429,0.965333423,0.496221699,0,0.4
