,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
4790,36,-1,58,1,-1,12,-1,3,71,1,0,1,30,29,0.341756262,1.566828313,1.131458622,1.232289934,0,0.2
4791,36,-1,58,1,-1,12,-1,3,79,-1,0,1,43,0,0.500954914,2.54779912,1.057985151,0.811742791,0,0.3
4792,36,-1,58,1,-1,12,-1,3,61,1,0,0,0,29,0.340638492,2.316309987,0.765336769,0.545130645,1,0
4793,36,-1,58,1,-1,12,-1,3,67,-1,0,1,39,22,0.33170514,1.707482402,1.426516343,1.505797574,0,0.2
4794,36,-1,58,1,-1,12,-1,3,71,1,1,1,0,26,0.359355668,3.359862493,2.011592306,1.320216754,0,0.3
4795,36,-1,58,1,-1,12,-1,3,79,-1,0,0,36,0,0.36679249,1.41833509,0.907091113,0.958469051,1,0
4796,36,-1,58,1,-1,12,-1,3,61,1,0,1,22,29,0.335354703,2.486308814,1.142232985,0.918169444,0,0.3
4797,36,-1,58,1,-1,12,-1,3,63,-1,1,1,36,26,0.340601243,3.932961608,0.9859623,0.74355379,0,0.3
4798,36,-1,58,1,-1,12,-1,3,61,1,0,0,44,10,0.462902562,1.860900144,0.699405869,0.576336759,0,0.3
4799,36,-1,58,1,-1,12,-1,3,68,-1,0,1,22,0,0.373131689,1.777313473,0.745992134,0.787037539,0,0.2
4800,36,-1,58,1,-1,12,-1,3,56,-1,0,1,36,7,0.369306563,5.156737087,1.274041519,0.738000555,0,0.2
4801,36,-1,58,1,-1,12,-1,3,59,1,0,1,0,0,0.355338924,3.169916971,1.386805389,1.10827681,0,0.3
4802,36,-1,58,1,-1,12,-1,3,60,1,1,1,30,0,0.465524876,1.54332743,0.938401957,0.698404895,2,0.9
4803,36,-1,58,1,-1,12,-1,3,75,-1,1,1,0,29,0.35760452,3.357314694,0.496460992,0.257250049,0,0.4
4804,36,-1,58,1,-1,12,-1,3,56,-1,0,0,32,29,0.383393989,1.468627149,0.632336318,0.666126512,0,0.2
4805,36,-1,58,1,-1,12,-1,3,57,1,1,1,28,26,0.344014561,4.535333724,0.909908541,0.58518362,0,0.5
4806,36,-1,58,1,-1,12,-1,3,55,-1,0,1,22,7,0.349475726,4.320488985,1.24378361,0.748894546,1,0
4807,36,-1,58,1,-1,12,-1,3,83,1,0,1,28,0,0.357897097,3.464656243,0.466097503,0.287707743,0,0.4
4808,36,-1,58,1,-1,12,-1,3,72,1,1,1,27,1,0.346186848,5.013636165,1.634709459,0.775472329,0,0.4
4809,36,-1,58,1,-1,12,-1,3,75,-1,1,1,18,26,0.391864593,1.965311528,0.531213373,0.566704888,0,0.2
4810,36,-1,58,1,-1,12,-1,3,67,-1,1,1,0,26,0.394568483,2.50457906,1.585545545,1.223448161,1,0
4811,36,-1,58,1,-1,12,-1,3,84,1,0,0,29,27,0.438719987,2.911129417,2.185752294,1.427482632,0,0.2
4812,36,-1,58,1,-1,12,-1,3,58,1,1,1,27,1,0.481885931,3.721652489,1.120042127,0.884296715,0,0.3
4813,36,-1,58,1,-1,12,-1,3,75,-1,0,0,39,0,0.462550278,2.990765006,1.003184446,0.705488398,1,0
4814,36,-1,58,1,-1,12,-1,3,68,-1,0,1,24,0,0.371982683,4.037819467,0.502645911,0.286289065,2,0.7
4815,36,-1,58,1,-1,12,-1,3,83,1,1,1,32,0,0.54342483,4.433284504,1.337450718,0.576900169,2,0.9
4816,36,-1,58,1,-1,12,-1,3,74,-1,0,0,23,0,0.349993851,2.238550614,0.895779229,0.715502293,0,0.2
4817,36,-1,58,1,-1,12,-1,3,82,1,0,1,23,0,0.355591745,2.835858734,1.205472448,1.032669421,1,0
4818,36,-1,58,1,-1,12,-1,3,54,-1,0,1,37,22,0.358896524,2.135936969,0.870461423,0.654043653,0,0.2
4819,36,-1,58,1,-1,12,-1,3,71,1,1,1,0,0,0.383903308,1.859192184,0.652899445,0.495648199,0,0.3
4820,36,-1,58,1,-1,12,-1,3,62,1,0,0,22,0,0.657470132,2.447661694,0.974119981,0.825904248,1,0
4821,36,-1,58,1,-1,12,-1,3,79,-1,0,0,27,0,0.428266919,2.851079745,1.662699528,1.234166571,0,0.4
4822,36,-1,58,1,-1,12,-1,3,60,1,1,1,0,20,0.370362491,3.762779773,0.974119981,0.466276126,2,0.9
4823,36,-1,58,1,-1,12,-1,3,77,-1,0,1,0,0,0.341555836,2.896577825,1.730298237,1.020778861,0,0.3
4824,36,-1,58,1,-1,12,-1,3,76,-1,1,1,32,26,0.367716786,3.108548051,0.773116443,0.549657678,0,0.3
4825,36,-1,58,1,-1,12,-1,3,81,1,0,0,27,0,0.333955008,2.484181131,2.242703971,1.191491665,0,0.4
4826,36,-1,58,1,-1,12,-1,3,77,-1,0,0,28,29,0.410472844,3.265016269,1.165719221,0.970548329,0,0.4
4827,36,-1,58,1,-1,12,-1,3,57,1,1,1,0,26,0.495328841,1.647260356,0.417329847,0.421206241,0,0.3
4828,36,-1,58,1,-1,12,-1,3,68,-1,0,1,0,26,0.357764298,2.214730167,0.679237017,0.529421132,0,0.2
4829,36,-1,58,1,-1,12,-1,3,74,-1,0,1,27,0,0.500511209,3.039555174,0.540241843,0.245557488,2,0.9
4830,36,-1,58,1,-1,12,-1,3,81,1,0,0,38,29,0.496482983,2.124005448,1.387596223,1.10923612,0,0.2
4831,36,-1,58,1,-1,12,-1,3,72,1,1,1,27,26,0.330726764,2.940883682,1.887471978,1.69032677,1,0
4832,36,-1,58,1,-1,12,-1,3,74,-1,0,0,4,22,0.335594684,2.321715379,0.810836144,0.580030548,0,0.3
4833,36,-1,58,1,-1,12,-1,3,70,-1,0,1,38,29,0.447399508,2.11148227,0.917790345,0.784953447,0,0.3
4834,36,-1,58,1,-1,12,-1,3,73,1,0,0,0,0,0.367463714,3.714353195,0.601767439,0.242949042,0,0.3
4835,36,-1,58,1,-1,12,-1,3,67,-1,1,1,37,22,0.395442866,1.754514513,1.458271616,1.37377528,0,0.2
4836,36,-1,58,1,-1,12,-1,3,72,1,1,1,27,1,0.344983733,3.863064151,1.31955317,0.828141433,0,0.3
4837,36,-1,58,1,-1,12,-1,3,62,1,0,1,39,22,0.432167116,2.555758207,0.965264609,0.773287527,0,0.4
4838,36,-1,58,1,-1,12,-1,3,67,-1,0,1,39,22,0.343357219,2.581193155,1.53799602,1.162823561,1,0
4839,36,-1,58,1,-1,12,-1,3,61,1,0,0,0,0,0.450320941,4.262220074,2.928436855,1.970238811,1,0
4840,36,-1,58,1,-1,12,-1,3,69,-1,0,1,36,7,0.458604235,3.372699594,1.018928591,0.714325835,1,0
4841,36,-1,58,1,-1,12,-1,3,65,-1,1,1,43,22,0.502029724,2.90463582,1.469156442,1.141331045,0,0.3
4842,36,-1,58,1,-1,12,-1,3,82,1,0,1,36,7,0.335965998,4.9744155,1.985720942,0.983775309,1,0
4843,36,-1,58,1,-1,12,-1,3,61,1,0,1,4,29,0.434753099,2.300266861,1.163819984,0.954499752,0,0.2
4844,36,-1,58,1,-1,12,-1,3,77,-1,0,1,0,29,0.493583498,2.944244986,1.280595404,0.932470439,0,0.3
4845,36,-1,58,1,-1,12,-1,3,80,-1,0,1,29,0,0.444904205,4.274878529,1.804899315,1.104361897,0,0.3
4846,36,-1,58,1,-1,12,-1,3,82,1,0,1,43,22,0.3669896,4.172069017,2.093482414,1.596577945,0,0.3
4847,36,-1,58,1,-1,12,-1,3,55,-1,0,1,4,22,0.336840978,1.526872907,0.87057929,0.823147662,0,0.4
4848,36,-1,58,1,-1,12,-1,3,82,1,1,1,37,22,0.366991838,2.832842179,0.941182527,0.52236118,1,0
4849,36,-1,58,1,-1,12,-1,3,70,-1,1,1,0,4,0.502912235,2.555758207,1.375603535,1.069716781,0,0.3
4850,36,-1,58,1,-1,12,-1,3,83,1,1,1,23,11,0.3439137,1.196363527,0.474554394,0.505045525,0,0.3
4851,36,-1,58,1,-1,12,-1,3,55,-1,1,1,12,0,0.351965176,4.058124768,1.096705222,0.685299744,0,0.4
4852,36,-1,58,1,-1,12,-1,3,62,1,0,1,22,29,0.379648289,1.564283756,1.020434502,0.909700337,1,0
4853,36,-1,58,1,-1,12,-1,3,71,1,0,1,0,0,0.413300506,3.096713562,1.528614818,1.096922371,0,0.3
4854,36,-1,58,1,-1,12,-1,3,77,-1,1,1,0,4,0.502238652,3.013959615,2.04461594,1.23130367,0,0.3
4855,36,-1,58,1,-1,12,-1,3,80,-1,0,1,30,29,0.343925979,1.129464158,0.614375867,0.672702377,0,0.3
4856,36,-1,58,1,-1,12,-1,3,84,1,0,0,23,7,0.369388517,2.105642845,1.501653006,1.241708539,0,0.3
5130,38,1,65,1,-1,12,-1,1,6,1,0,0,23,0,0.530759038,3.016801893,1.670857743,1.013245898,2,0.7
5131,38,1,65,1,-1,12,-1,1,11,-1,0,0,0,1,0.370809778,1.507463053,0.698700561,0.740916273,2,0.7
5132,38,1,65,1,-1,12,-1,1,5,1,0,1,43,0,0.358095503,2.71658742,2.059677144,1.73405919,2,0.8
5133,38,1,65,1,-1,12,-1,1,12,-1,0,0,0,0,0.386830289,1.220109065,0.792774212,0.969206671,2,0.7
5134,38,1,65,1,-1,12,-1,1,8,-1,0,0,0,0,0.411910562,6.53429975,2.328283026,1.064361371,0,0.3
5135,38,1,65,1,-1,12,-1,1,12,-1,0,0,38,29,0.428366417,1.470123692,1.069015443,1.158503032,2,0.9
5136,38,1,65,1,-1,12,-1,1,15,1,0,0,38,29,0.381824257,1.46571005,1.317437472,1.087953739,2,0.7
5137,38,1,65,1,-1,12,-1,1,12,-1,1,1,0,0,0.394506708,1.353921711,0.789738228,0.922446415,2,0.7
5138,38,1,65,1,-1,12,-1,1,14,1,0,1,38,29,0.46447912,1.387968727,1.13064253,0.903930164,2,0.8
5139,38,1,65,1,-1,12,-1,1,10,-1,1,1,22,20,0.428327623,4.304285384,1.511463962,0.966971058,2,0.6
5140,38,1,65,1,-1,12,-1,1,14,1,1,1,22,0,0.359614658,3.381563731,1.061733227,0.682722053,2,0.8
5141,38,1,65,1,-1,12,-1,1,5,1,0,0,38,29,0.440536511,1.5077911,1.421505866,1.524743137,2,0.7
5142,38,1,65,1,-1,12,-1,1,10,-1,1,1,38,29,0.41021524,1.462569394,0.612646066,0.705528123,2,0.8
5143,38,1,65,1,-1,12,-1,1,10,-1,1,1,0,27,0.410944396,1.438404585,0.975024273,1.011947415,0,0.5
5144,38,1,65,1,-1,12,-1,1,15,1,0,1,23,11,0.359264138,2.85168988,1.88933175,1.411557593,0,0.3
5145,38,1,65,1,-1,12,-1,1,9,-1,0,0,0,0,0.374858017,2.407165399,0.73205489,0.511439494,2,0.6
5146,38,1,65,1,-1,12,-1,1,14,1,1,1,0,29,0.458270731,1.507463053,1.067248723,0.90113845,2,0.8
5147,38,1,65,1,-1,12,-1,1,6,1,1,1,0,0,0.359203995,2.015777402,0.738810577,0.607954064,2,0.7
5148,38,1,65,1,-1,12,-1,1,10,-1,0,0,37,22,0.36635995,1.297060214,1.233971226,1.10553961,2,0.6
5149,38,1,65,1,-1,12,-1,1,10,-1,1,1,3,22,0.372140061,1.276804378,1.158097275,1.091319849,0,0.3
5150,38,1,65,1,-1,12,-1,1,7,1,0,1,0,28,0.355932776,4.750908551,1.071375899,0.710843542,2,0.7
5151,38,1,65,1,-1,12,-1,1,12,-1,0,1,38,29,0.436999705,1.157633437,0.61766276,0.712044669,2,0.7
5152,38,1,65,1,-1,12,-1,1,4,1,1,1,0,7,0.365611861,3.375173962,1.61764031,1.022448693,2,0.8
5153,38,1,65,1,-1,12,-1,1,12,-1,0,0,38,29,0.423243094,1.59444464,0.990597134,0.897139053,2,0.8
5154,38,1,65,1,-1,12,-1,1,6,1,0,0,0,0,0.37316838,1.669461275,0.984187215,0.713969425,2,0.9
5155,38,1,65,1,-1,12,-1,1,11,-1,0,0,0,0,0.395441574,1.934644762,1.013082447,0.775500546,2,0.7
5156,38,1,65,1,-1,12,-1,1,5,1,1,1,0,7,0.414803746,3.352087929,1.732087748,1.618743047,2,0.8
5157,38,1,65,1,-1,12,-1,1,9,-1,0,0,0,0,0.450359397,1.518345314,1.210204748,1.174405234,0,0.2
5158,38,1,65,1,-1,12,-1,1,6,1,0,1,0,29,0.352688059,1.549324233,0.782099862,0.629940665,2,0.8
5159,38,1,65,1,-1,12,-1,1,12,-1,0,0,23,7,0.401688824,3.0050024,1.548661023,1.102267408,0,0.3
5160,38,1,65,1,-1,12,-1,1,6,1,1,1,23,7,0.511055046,2.546242094,1.899828413,1.545655873,0,0.2
5161,38,1,65,1,-1,12,-1,1,11,-1,1,1,40,25,0.398511202,2.823169719,1.346727302,0.896098348,0,0.4
5162,38,1,65,1,-1,12,-1,1,7,1,1,1,38,29,0.377609228,1.311514452,0.645906545,0.712092723,2,0.8
5163,38,1,65,1,-1,12,-1,1,9,-1,0,1,41,29,0.386875128,1.491842818,0.858088097,0.884950081,2,0.8
5164,38,1,65,1,-1,12,-1,1,4,1,0,1,11,19,0.421337793,1.345518307,0.732812626,0.855556022,2,0.8
5165,38,1,65,1,-1,12,-1,1,13,-1,1,1,27,0,0.464943719,4.997432565,1.276863324,0.606309209,2,0.8
5166,38,1,65,1,-1,12,-1,1,12,-1,1,1,0,26,0.342538522,3.35624592,0.620293485,0.47596712,2,0.9
5167,38,1,65,1,-1,12,-1,1,16,1,0,0,0,28,0.355331446,4.150134704,1.295465144,0.633978554,2,0.8
5168,38,1,65,1,-1,12,-1,1,11,-1,0,1,38,29,0.430969539,1.349431062,0.67616439,0.747269884,2,0.7
5169,38,1,65,1,-1,12,-1,1,16,1,0,0,38,29,0.465978698,0.977664777,0.634009451,0.70085853,0,0.5
5170,38,1,65,1,-1,12,-1,1,11,-1,1,1,11,19,0.36666868,1.710395749,0.840956458,0.890853545,2,0.8
5171,38,1,65,1,-1,12,-1,1,14,1,0,1,0,0,0.505094955,2.535182019,1.187918951,0.746075526,2,0.8
5172,38,1,65,1,-1,12,-1,1,11,-1,0,0,0,0,0.395162423,4.567187441,1.331285401,0.590817068,2,0.7
5173,38,1,65,1,-1,12,-1,1,14,1,0,1,0,7,0.357024555,1.579882104,0.883614006,0.693092629,2,0.9
5174,38,1,65,1,-1,12,-1,1,8,-1,0,0,38,29,0.396423612,1.466969094,1.200074341,0.925238865,2,0.7
5175,38,1,65,1,-1,12,-1,1,9,-1,1,1,0,26,0.396599203,4.480175989,1.142371002,0.643673703,2,0.8
5176,38,1,65,1,-1,12,-1,1,15,1,0,0,38,29,0.424770267,1.962686322,1.038483087,1.017934636,2,0.8
5177,38,1,65,1,-1,12,-1,1,7,1,0,1,27,20,0.379209543,4.109497053,1.402568416,0.703333586,2,0.9
5178,38,1,65,1,-1,12,-1,1,10,-1,0,1,22,20,0.432470189,2.887545246,1.211699228,0.838827547,2,0.6
5179,38,1,65,1,-1,12,-1,1,4,1,0,1,23,7,0.360316147,4.670219611,1.219479216,0.720686793,2,0.9
5180,38,1,65,1,-1,12,-1,1,8,-1,0,0,0,0,0.440332308,1.366375884,1.253484723,1.372188003,0,0.3
5181,38,1,65,1,-1,12,-1,1,12,-1,0,0,0,0,0.637907314,2.712201468,0.649309787,0.514354533,2,0.8
5182,38,1,65,1,-1,12,-1,1,15,1,0,1,30,29,0.389551666,1.827024366,0.976205367,0.825492613,2,0.6
5183,38,1,65,1,-1,12,-1,1,7,1,1,1,36,7,0.368151816,1.789802494,1.081709092,0.932943326,2,0.7
5184,38,1,65,1,-1,12,-1,1,8,-1,1,1,0,0,0.461895969,3.362515563,1.064897978,0.41628313,2,0.6
5185,38,1,65,1,-1,12,-1,1,6,1,0,0,22,7,0.442472269,2.832997763,1.820785158,1.198508365,0,0.2
5186,38,1,65,1,-1,12,-1,1,8,-1,0,1,0,29,0.441717382,1.689325584,0.85209178,0.837355231,2,0.8
5187,38,1,65,1,-1,12,-1,1,7,1,1,1,0,26,0.466592953,3.489777329,1.610321704,1.106038481,2,0.9
5188,38,1,65,1,-1,12,-1,1,8,-1,1,1,22,7,0.355503417,3.295621347,1.22139943,0.804340473,2,0.8
5189,38,1,65,1,-1,12,-1,1,4,1,1,1,22,20,0.440100899,5.052695225,0.779096065,0.303923025,0,0.4
5190,38,1,65,1,-1,12,-1,1,8,-1,0,1,38,29,0.463765036,1.555843335,0.832266858,0.56533845,2,0.9
5191,38,1,65,1,-1,12,-1,1,5,1,0,0,13,0,0.352867776,1.570057509,1.108080583,1.149305016,1,0.1
5192,38,1,65,1,-1,12,-1,1,10,-1,0,1,0,0,0.43685251,5.919114121,2.378091137,1.04144645,0,0.5
5193,38,1,65,1,-1,12,-1,1,9,-1,0,0,0,20,0.376771577,2.934251547,0.98831095,0.885921958,2,0.8
5194,38,1,65,1,-1,12,-1,1,16,1,0,1,30,29,0.346953427,2.202251472,0.621573714,0.649527221,1,0.1
5195,38,1,65,1,-1,12,-1,1,12,-1,0,0,0,27,0.605087699,1.376682255,0.780950264,0.93210431,0,0.4
5196,38,1,65,1,-1,12,-1,1,16,1,0,0,0,0,0.387853743,2.534265905,1.285901294,1.022514298,0,0.5
5197,38,1,65,1,-1,12,-1,1,10,-1,1,1,38,29,0.365219053,1.6338514,1.015761255,0.89286745,0,0.5
5198,38,1,65,1,-1,12,-1,1,14,1,1,1,0,26,0.483422794,3.325474286,1.369868822,0.936968462,2,0.8
5199,38,1,65,1,-1,12,-1,1,4,1,0,0,11,7,0.489102892,3.420784449,1.199536895,0.797929183,2,0.8
5200,38,1,65,1,-1,12,-1,1,8,-1,1,1,0,7,0.35225514,1.447012107,1.066307719,0.857222171,2,0.6
5201,38,1,65,1,-1,12,-1,1,6,1,1,1,27,0,0.349755865,5.86647035,1.799757818,0.856555358,2,0.9
5202,38,1,65,1,-1,12,-1,1,12,-1,1,1,0,0,0.51928296,4.802644233,1.201015505,0.942461474,2,0.8
5203,38,1,65,1,-1,12,-1,1,13,-1,1,1,27,0,0.465414683,4.454858208,1.396825516,0.830512945,2,0.9
5204,38,1,65,1,-1,12,-1,1,10,-1,0,0,38,29,0.376345094,1.271091616,0.837957969,0.969144415,2,0.7
5205,38,1,65,1,-1,12,-1,1,15,1,0,0,8,0,0.447507748,2.290099402,1.949186913,1.191883991,0,0.2
5206,38,1,65,1,-1,12,-1,1,4,1,1,1,22,7,0.470411609,1.147056164,1.051255815,1.073496999,2,0.7
5207,38,1,65,1,-1,12,-1,1,8,-1,0,1,6,29,0.439933505,1.76913882,0.574112198,0.530741159,2,0.8
5208,38,1,65,1,-1,12,-1,1,4,1,1,1,22,0,0.356329397,1.6575769,0.788668925,0.827594808,2,0.6
5209,38,1,65,1,-1,12,-1,1,9,-1,1,1,22,0,0.35235835,1.671391418,1.270498545,1.037910901,0,0.5
5210,38,1,65,1,-1,12,-1,1,5,1,0,0,38,29,0.443871963,2.191793909,1.347817207,1.261770564,0,0.3
5211,38,1,65,1,-1,12,-1,1,10,-1,1,1,38,29,0.429247387,3.436462253,0.629745687,0.512147766,0,0.2
5212,38,1,65,1,-1,12,-1,1,11,-1,0,0,0,0,0.390707863,3.898820276,1.873131687,0.905562226,2,0.7
5213,38,1,65,1,-1,12,-1,1,14,1,1,1,0,0,0.465610361,2.506273081,0.878242143,0.514670122,2,0.9
5214,38,1,65,1,-1,12,-1,1,9,-1,0,0,41,0,0.462703041,1.540132663,0.730961454,0.798348265,0,0.2
5215,38,1,65,1,-1,12,-1,1,15,1,0,1,30,29,0.373378162,2.19049437,1.267331217,0.964616591,0,0.5
5216,38,1,65,1,-1,12,-1,1,11,-1,1,1,0,7,0.410383741,1.641697493,0.662411408,0.611599538,2,0.8
5217,38,1,65,1,-1,12,-1,1,14,1,0,0,31,29,0.36831576,1.470439714,1.075638682,0.767338429,0,0.4
5218,38,1,65,1,-1,12,-1,1,14,1,1,1,23,26,0.510207107,2.564007843,1.148351067,0.700003218,2,0.9
5219,38,1,65,1,-1,12,-1,1,8,-1,0,1,38,29,0.357337306,1.575659739,0.993653631,0.8302424,0,0.5
5220,38,1,65,1,-1,12,-1,1,14,1,1,1,22,26,0.373106202,3.251510632,1.212923637,0.780018195,2,0.9
5221,38,1,65,1,-1,12,-1,2,13,1,1,1,11,19,0.368042232,2.856734075,2.034597432,1.681751171,2,0.8
5222,38,1,65,1,-1,12,-1,2,18,-1,0,1,28,29,0.430630641,2.221489238,0.828645202,0.655324312,2,0.7
5223,38,1,65,1,-1,12,-1,2,15,-1,0,0,38,29,0.401443624,1.027546476,0.587423514,0.672134492,0,0.5
5224,38,1,65,1,-1,12,-1,2,13,1,0,1,38,29,0.453503762,1.686183412,0.671875939,0.519377178,2,0.6
5225,38,1,65,1,-1,12,-1,2,18,-1,0,1,22,7,0.462427997,3.007939246,0.965731768,0.68206871,2,0.6
5226,38,1,65,1,-1,12,-1,2,14,1,0,0,42,0,0.393733509,2.54439025,0.68095103,0.424759265,0,0.5
5227,38,1,65,1,-1,12,-1,2,14,1,1,1,22,0,0.382722912,4.567187441,1.538241275,0.904163061,2,0.7
5228,38,1,65,1,-1,12,-1,2,15,-1,0,0,32,27,0.66552806,1.872749229,0.949178112,0.828134539,2,0.6
5229,38,1,65,1,-1,12,-1,2,13,1,0,1,38,29,0.366118405,1.742235166,0.605575746,0.676903589,0,0.4
5230,38,1,65,1,-1,12,-1,2,15,-1,0,0,38,29,0.347590825,0.747709196,0.669580442,0.82824258,0,0.4
5231,38,1,65,1,-1,12,-1,2,13,1,0,0,32,28,0.384932546,2.844171082,0.796806663,0.484890318,2,0.7
5232,38,1,65,1,-1,12,-1,2,21,-1,0,1,0,0,0.364047116,1.746807983,0.716108026,0.508376122,2,0.6
5233,38,1,65,1,-1,12,-1,2,6,-1,0,1,44,29,0.364662562,2.439955164,0.730121074,0.546178264,0,0.5
5234,38,1,65,1,-1,12,-1,2,12,1,1,1,41,26,0.473391037,2.593689321,1.110289335,0.74369099,2,0.8
5235,38,1,65,1,-1,12,-1,2,9,1,1,1,16,7,0.368528414,3.360421272,1.67646846,1.1463319,2,0.8
5236,38,1,65,1,-1,12,-1,2,15,-1,1,1,32,26,0.369846858,2.993340431,0.844058144,0.38779538,2,0.8
5237,38,1,65,1,-1,12,-1,2,6,-1,1,1,32,26,0.356052986,2.046787622,0.617887954,0.517871648,2,0.8
5238,38,1,65,1,-1,12,-1,2,11,1,0,0,38,21,0.462379419,1.422613189,1.291923244,1.223607638,0,0.5
5239,38,1,65,1,-1,12,-1,2,9,1,1,1,24,26,0.35192605,4.388368515,2.070529455,1.310852278,2,0.9
5240,38,1,65,1,-1,12,-1,2,17,-1,0,1,24,9,0.357696894,3.630134694,1.572558886,0.932883396,2,0.8
5241,38,1,65,1,-1,12,-1,2,6,-1,0,1,24,26,0.376451124,4.388368515,1.229255551,0.636159593,2,0.8
5242,38,1,65,1,-1,12,-1,2,14,1,0,1,14,29,0.384425996,3.063887321,1.521792382,1.167634788,1,0.1
5243,38,1,65,1,-1,12,-1,2,21,-1,0,0,31,0,0.382816574,1.348031864,1.063255769,1.201797871,2,0.9
5244,38,1,65,1,-1,12,-1,2,10,1,0,1,43,29,0.419714251,1.303191131,1.018559393,1.051386119,2,0.6
5245,38,1,65,1,-1,12,-1,2,15,-1,0,1,23,0,0.411499043,2.644522322,1.128888825,0.803075918,0,0.2
5246,38,1,65,1,-1,12,-1,2,7,-1,0,1,23,0,0.456135727,2.035045827,1.250370809,0.973817803,0,0.2
5247,38,1,65,1,-1,12,-1,2,10,1,0,0,23,0,0.497087649,1.400267607,1.141863683,1.151540634,2,0.6
5248,38,1,65,1,-1,12,-1,2,10,1,0,1,31,29,0.376487875,1.634596041,1.285901294,0.93937928,0,0.2
5249,38,1,65,1,-1,12,-1,2,17,-1,0,1,30,29,0.353363885,1.232488496,0.869223825,0.95943178,2,0.6
5250,38,1,65,1,-1,12,-1,2,12,1,0,1,27,28,0.372524792,3.511438794,1.272230356,0.788855705,2,0.8
5251,38,1,65,1,-1,12,-1,2,17,-1,0,1,24,9,0.373709254,2.389579005,0.610482508,0.276494711,2,0.9
5252,38,1,65,1,-1,12,-1,2,7,-1,0,0,21,29,0.446321093,2.399133173,0.969459787,0.707583872,0,0.5
5253,38,1,65,1,-1,12,-1,2,12,1,1,1,12,29,0.48487097,4.595558108,1.001666376,0.442297213,2,0.8
5254,38,1,65,1,-1,12,-1,2,8,1,0,1,38,29,0.408510661,2.346920322,0.95399989,0.687448173,2,0.9
5255,38,1,65,1,-1,12,-1,2,21,-1,0,1,23,0,0.347397986,1.836094681,0.84358751,0.901545026,0,0.2
5256,38,1,65,1,-1,12,-1,2,13,1,1,1,32,26,0.356708065,2.540696713,1.521051053,1.241894415,0,0.3
5257,38,1,65,1,-1,12,-1,2,17,-1,0,1,24,0,0.381719155,2.647594565,1.212923637,0.846056869,2,0.9
5258,38,1,65,1,-1,12,-1,2,12,1,0,1,36,7,0.339784612,4.467437022,1.318949884,0.644032949,2,0.8
5259,38,1,65,1,-1,12,-1,2,16,-1,1,1,10,29,0.464952089,1.655292892,1.020017553,0.832137852,2,0.9
5260,38,1,65,1,-1,12,-1,2,6,-1,0,1,23,0,0.344991554,1.962169483,1.040199667,0.851402908,1,0.1
5261,38,1,65,1,-1,12,-1,2,13,1,0,1,27,28,0.363566727,2.565896409,0.97042066,0.893558929,2,0.6
5262,38,1,65,1,-1,12,-1,2,11,1,1,1,27,0,0.335465581,3.730939337,1.249382051,0.731166807,2,0.9
5263,38,1,65,1,-1,12,-1,2,16,-1,0,1,10,20,0.359876828,2.692699192,2.357783698,2.247917236,2,0.8
5264,38,1,65,1,-1,12,-1,2,6,-1,0,1,41,26,0.384492654,2.008172776,1.058811818,0.924703548,2,0.9
5265,38,1,65,1,-1,12,-1,2,12,1,1,1,27,26,0.477825229,3.420784449,1.380918653,0.810686961,2,0.9
5266,38,1,65,1,-1,12,-1,2,8,1,0,0,22,7,0.348479949,2.030055511,0.966157141,0.75748017,2,0.6
5267,38,1,65,1,-1,12,-1,2,17,-1,0,1,21,29,0.368939344,1.589448181,0.968393178,0.872286944,2,0.7
5268,38,1,65,1,-1,12,-1,2,9,1,0,1,10,0,0.463533321,4.997432565,3.291548698,2.119030404,2,0.6
5269,38,1,65,1,-1,12,-1,2,20,-1,0,1,22,0,0.350860475,2.650676276,1.514220027,1.122497665,2,0.8
5270,38,1,65,1,-1,12,-1,2,12,1,1,1,12,26,0.400251138,5.186226606,1.528675426,0.762725817,2,0.9
5271,38,1,65,1,-1,12,-1,2,18,-1,1,1,44,26,0.371720983,2.218145849,1.071966858,0.73239261,2,0.8
5272,38,1,65,1,-1,12,-1,2,7,-1,1,1,24,19,0.38429862,3.566452695,0.893356756,0.674169009,2,0.8
5273,38,1,65,1,-1,12,-1,2,10,1,0,1,43,22,0.373245557,2.85168988,1.784212277,1.479928612,2,0.6
5274,38,1,65,1,-1,12,-1,2,7,-1,0,1,38,0,0.418044166,0.931627594,0.861530776,1.040978776,0,0.5
5275,38,1,65,1,-1,12,-1,2,14,1,0,0,21,0,0.39649439,2.346161356,1.138446169,1.072186815,2,0.8
5276,38,1,65,1,-1,12,-1,2,9,1,1,1,0,7,0.34749689,1.756437559,0.828181765,0.641476232,2,0.9
5277,38,1,65,1,-1,12,-1,2,20,-1,0,1,43,22,0.442405678,2.817075814,1.432805398,1.090828201,2,0.7
5278,38,1,65,1,-1,12,-1,2,14,1,0,1,22,20,0.344295566,4.418044231,1.666348839,0.888327393,2,0.6
5279,38,1,65,1,-1,12,-1,2,21,-1,1,1,11,20,0.379856267,4.202155851,1.88719215,1.343126076,2,0.8
5280,38,1,65,1,-1,12,-1,2,12,1,0,1,25,9,0.444510393,2.727637268,0.937947861,0.51593369,2,0.9
